ID,solution
333ef68efb8fa77eb57adc795d4ab24a,7183.7515
578fd46b692e40fc0c2590279ba18717,4633.684
58d66e8e568c1061951595e93f431312,3482.3389
625a98df745422b4432937aa8e8849dd,4931.489
753b6e44c7688ea6c8cf4094c7850f76,3253.0784
471c91f2b880d0339833f195d71fc691,3286.854
4ba4b5bf5a27189b5658df174a4a866b,4888.999
5c40147499a08eda90f0241b294c60b8,5713.374
eff426a60b30c90368f131d2629c2f65,3816.0408
90f0cfdbe27104ec7894602943c1bade,4773.1577
afc206331531b15a4c2adfe89a495205,7793.506
ed3fce77eb32bb54d734330ea8349f06,5074.6475
7beb035f2b3d0e5525659f31de3106d0,5566.226
804d74479725a837292efc4178dbca7f,4232.414
4be2e1d00dfde6fb1fff0d1c56cd5fda,2415.8647
1e4ea6bff59bcadd13620f9a71c0bd7e,7946.881
1c02b1d26c67f3f49d3feacbb978a869,8122.225
5b39405a74c3c5268ed64d4ce7d578ca,4849.4463
cb70645a34760825279704fb56006b65,3356.6523
412fa8db21e3d4ce4c16ad3672fbcdbb,5512.273
e9779482511e42c47ee1844a03606e41,3012.0906
a5d52caa54f64604621cb0ff7d37b0e7,5242.8706
05d82a299aec50a00fcaaa8eb94024ee,7721.9775
1ab46de05960d62eb4ad053ae1eb72a5,6728.5015
03d7679c36e53261438f0032b9ab14cb,2390.7966
97663e8c749eee9d4e2d16ed6ce0f593,2505.0593
51e22985cd0d9e93b9e9829d2cd84a0f,5573.197
1ae87469846bd9c4ec7a0c18b7755e47,4584.332
1193e499c8e0eccedaef20c2e9af9d24,7534.462
ad8829707a810663208f8cf269a8e9cc,2754.9402
60d0c44bc4edbf7091a1d70fc32de151,2859.1287
c3c4ef1070c8f65f06342febf2112135,5029.463
01a0dd014e42947ff950693077cae665,4984.033
2eb95305722a483856b1504384189f02,3610.1042
3268b5c63eab20369a4af07a149a720d,4375.424
f29403aaebd046948baba86be178b364,3286.8591
cd686e6afa3729a2ecaacd9c9096a040,3130.0178
fead34a8deb763ddb33f5e25d23c4ff4,4932.1543
a995f6a63ee7c04ecd5b8ab5c83eb35b,5622.146
0b7999194bd9f269624d5aefcbea2a6a,2928.4624
e16f17334125708e9a73e864e4b8f0fb,2648.558
2bac3efc31a5bec70c1a033a972c6383,5434.0063
aa7c15a09dbd47a2b4d177d6b37d868c,4387.7725
25c28d50f1dedec26814e5ba5cfdc074,8047.9453
c13b4cdb589eb6f0a22ff248df65cb79,2774.877
1102f53203f6e6e1198e22a92e52cd34,4986.8438
46e0130f269cb590cb06216dcf41b43b,3744.9578
f309258c022b62917c42b1ed67f97aa1,3258.4712
5f18dd438a4b141e04fc64f7d60dfbe5,2734.8083
eddf57cbb69af738bdea517c711d75e3,3599.1306
d8ffc962462b0bdbb19bbe6076eb1d7a,5142.3525
3d5c97d5158209d64ad2f813cbc2c2e0,3866.391
44094e5fa12edb708d86868619b40d0d,3101.1511
f440bf14a608322be31dd6ca27096392,2359.5886
7ab97819d081dd06313562812f6dd8c8,2468.7646
6ca5a0143349a5834d40a0cce4039e0e,3367.22
89516dfa3d46dea847d8535c9d90aaf2,4715.814
ebb76c32a4a0516865e154cfcbca835e,6393.9614
695b292405d271230fb214bb7bc76522,3969.8333
f203ff327b762ea612e8b7870aca9244,7734.7827
cef198571d64159b3f31959eaab74d8d,4583.716
26b496f533d018fd25327ac784751962,3256.1921
30275f89879be1b66bec3e94ad89ff34,5498.273
5461fbc1e17be29cc95dc32e539b682c,4647.254
f031e50e7f2b995d1eba011d5b65bc76,3982.6663
f4791c9d3778b2caf0bbcb79b04dacfa,3098.8928
7389d901034f3f11705009860a4dfdfb,4543.701
be9d8a11129c0076eb411cf9ccfd042e,8250.298
cd0bd9ee3119ad9e250c26e5ec87f18a,10992.361
850102ed24003ad76861c286680d8e0f,3034.095
7fa8a787da5ed374f341a21cc8a1086a,2916.336
98b67de8d73efacacf3f8482624b73ae,2668.025
8af22efa73acf7ddb4efe5cee4e00501,5217.809
a18a46deb0b1ebe147566588c49893aa,8337.18
cf9a9ea053ef5e11341ed7ca4bb30803,3182.2954
47c78ab2ba45a2882a77200d86918607,4933.4956
ca05f52efac2fb29af19634a21c9b10a,2236.661
6fc1465f08ffe110070f61d1e2e9db7f,5215.939
c4f0b5100dd731156625fc8d7e2adac7,2583.3428
8c21a0d9d2479fed37a7a8056895efac,10286.777
acc7b52e88688e176275a7781d6a9700,2731.953
edb1d2afa60fb8635d2b321835f06adc,2873.3025
68dfe53c0da6f57a3242abbd0a503776,7069.039
5431b889e5e9df6c596771135b5c4420,4615.658
b611f6f45461076526f27433149732a7,2504.714
b5341f22ee3dcb811920bdeb5af8f955,3043.9014
ed40c66ba6a8173c4f7952d183587170,2177.209
8f16ab61bdbc9e1f097f433758434723,3774.8367
e107f53e910b1da1222edca4cad32d1f,4689.8667
5a37204fd5bccc491d8744824c78a94d,4991.133
1980f78847c8204adb7b57d855392f99,6752.22
47ca7c5c7425cb6f7527b8f80d8fcc3b,4908.1543
fbf6d00ce11753a58de130455ab5c2c5,5273.141
4ef580fe14e5918ccc5e29c9f9095c8a,3228.3843
6163882433d9e5d4b778eb8555f4a9c8,7213.4927
fcdd7ace1adb31d1e85bb6cd654fe616,3328.3503
a10393b1e094a5e235656146f60b47b8,5493.296
8fa2047dde2a2cedecd08f70c86d29f4,2983.2815
c0ecf5ea4783ce9a711f3e19f85c0489,3218.5764
ae7de5055ee672476199895ab1427d24,5225.2734
0578dd5e0bca6c643d6e45e42cb391e9,7172.1177
b4ab194d5ab655ac918653cdc95207e4,2613.8857
3227dabdde60b59ad1984809ac029351,3308.0742
c32de1f58f155b7c9d4e32bc051079e8,3263.8914
c7c50df1ab36c8145ad013c19c12e8d2,2733.5547
a5754f09b186771539e7f59fe2c9310e,3767.632
fcd03550ec1376bfe47714164d6ca9c2,3657.417
763ba6b95638fbfdff9659a5d39e5eb4,7219.4644
dfd13318e03c74e9a84b54fa42fe4654,5416.432
12f8f3ac175971b0b5ad769ceef80c1c,8051.226
fe99ac3a0787817bf72cb840ad20c7e8,2521.3052
3067ac16bad138a2e1497dd1b4b56c25,6452.5205
c9e51944ba59b7b90fd3cb42c8b9f062,4308.6406
36997e9c0bc638fc4af6a6a2c8aca195,4658.3613
7f35ba9228f679d0f0d1e47178a1cb68,4992.4395
2bb270f0b6972ff0cf9555f870033b76,5108.7026
ad43cb29ef7ccd1e364f2e824b375c3a,3028.9724
d681d81a51aed8029cacb07674a293a5,4818.9976
31e0f179ac1146579da4961d68d6e497,2524.1528
1e01d2a59443fcc97b2822f549b3444b,7221.5967
c10729886655796ddd17dd8d40a8720f,3618.4114
6390a77541820ca20b86284dc5bdbf49,6649.3926
a08c6b0124e76924f49aa6efdf2ac63a,4932.3994
be05e6308830db3d9e1239efcca676e7,3265.2415
8e8ede956ce51f9773c58ce7520ec02e,2128.4944
15264289a24ec113dbb837c13b7b7430,2519.9963
6e4194e260247087e4f11e77dc783300,4677.208
4c44f3af4e3691bfe82958ef6411f5b4,4787.593
098cf5483c6073188ebb253ae9f04ade,8989.341
224d1f26fb49e422b07aa46f37920e9b,2592.249
9fc8d0ae9a9be7415204db4bc1451fa8,7183.203
222a73e85a54b470bb2014f3c8b66dd1,2520.7551
f141659782d4d185cf6fcd41b5c34187,3900.7205
3030f725721b5c3421160737d297f986,3834.6697
47b48f4a2e64b903e4c700f115fbdd1c,7729.411
efa1638c6144df483a5be7e6d1b08b80,2495.9717
ec004b817600b4397c394a6c82d16e39,3278.3616
71a5c28212a626a92efcdcf8830c5cc5,3228.5889
3e84168becef80d29e8034bd751c926c,2820.0623
952ab522bf7ccba30198f18fd0b29aa8,9746.12
81f74452a20d4f9797a0794fade5d574,6875.674
a77847a840257471347c1c2d83327d0f,4468.5537
27a0ce44a69164ef4e2ce28f71ea0b0e,4965.996
3ef46433033585a72b1f5c78f9c7a4f6,4475.668
027febee887a63300fee69c6191ffaad,9168.634
8b325fac04d98288a7dc329ff911e33c,2730.2988
3204376eaafab42b8d5126c8e6296581,7224.2314
a39cb57c4707234e5a09f6865709299a,7227.017
ed65224c35d4f637fea3d345a5c220f9,7516.8423
23fa36fa1051eddec097999e5d8cda58,3588.9026
a297d9c714e53064e523a1c5156f6d36,3007.5964
c7aa0a083c09d8f43fa737b5d05b1948,2720.7454
a9a6c06781c15fb507f4db2c641666a7,4649.4004
afff27b3da6eaa91be82c0ca91f1a302,2538.3186
84ba0246986716bd782adaf32b2e3b71,2497.194
c345b3b1169d303a8f3520e2ea380d79,10000.661
e9439ebb484e829f81d863f19544ea39,2501.523
a711e470f36eb3e161580a68e3c51582,10120.361
d64666add319ff5e81d24d82c48cac29,5863.048
aa4a5d5e856d20977261cd3aa44476f0,3316.965
d1e4158037a28cec08d9fb3a7df06d1b,5504.7607
acd3510e1336a160496c31e9300728d0,7247.5474
cacfbab692a53c956fde181d9512b0e8,2546.9685
67d1128b80af3b99393f6c08bfedaacc,2598.2214
06f205fa028f537b4b269cfaf221f755,8256.65
55383e9e03943e610835a2f18e375f94,2558.6882
c3449e53a1a43ac86676fba5e822eadf,6878.452
7600926eee4dcbb161b4fb0542cddcfb,3249.5422
d25102fcdcc880fa16e1a10b73aa80b0,4871.0234
3e7371bd707693bcc339ef3bc14e2cd6,4619.015
452acb68eb5c2e720e032db62d9958b9,4649.278
326939bbe62c8d5bbb64edd1dd893252,4891.5225
770cd47b91267657da74fa3cf57ca2a6,2577.2832
2f8671e2479eb9d59b7ea175175101cb,3821.7087
85c2f7c75fbf5b84121c8bcbdf90bac2,2821.8555
fe4a255d2cc62e6004a96f08f25d4e2d,2837.6345
b7b5fbe0b17da7f60a24c697307364c8,2369.3823
5f640552bcb1cfaf46677d37cf577e5a,2355.9312
7f63532f72e47563e83ae644ddd6f18e,2814.7852
dbea343018ca10afe7954df25265b1ed,4632.3164
97d5565a22670e62897e00a30c26c3c7,3014.1682
96d4bd87c9261ee00d5c6b42ee16f270,6064.7046
f28bb3e44d2e799b147e5ada9375d957,4602.779
184fef1c2f2ac37a8774ef888545f196,4944.838
13138b5d657299bdb7e67ce425eba63c,4603.9736
b7fdd2d6e17b31f74ab0268f039db347,2987.83
02d4806128d5e4440595bded8a2ae5ee,2974.0522
a87878c44a7e9aab536bcfe07c3c2b97,5020.1504
9fed863173f65740a1453913de671459,2140.2236
7c66cde0225742964df080f97379348b,2926.865
0f0c5cdde4a5f6ac436a14a58d27170a,7952.4307
b7c8cfaaace1c83e1060ff02694b1486,6295.7744
9eaf13dcf67990cc2d12e0c825134daa,5474.215
b17379380b636857b49536e0a2aa86ae,4641.35
d2b68d61578beae81dd588b9c16588f5,3961.2312
273253533003523317af811df12d1d21,8119.666
ccc377a3b1a836933dc7328c51a544c9,4925.3174
6f92888eb1c53eefd4625edbec8801ab,4487.3613
21960ad3723c3c0f862a8b4df23b74db,6447.9346
e94f37b42c01a6888a530ad731e8de0c,2549.1423
f632c6f7fe5be338a8361dab7eadb2df,2517.075
c90fb4a0791d1a2162198e6bc091ae7e,2798.1223
716cade0224b30a30310bb63d7ed71da,5218.123
43f019b30f68eda80a1d4e8f3bcbf5dd,2755.3228
ad008c8c79473a7dfe0e68b6dedd32c4,3380.7249
29fd8987a601e2187ee8ebc4c64b39ed,10386.563
3f2ff09e79e34ff4f7972d2d97d9ec4c,10120.62
ea39b767a23165560e58188e3cb5c085,6469.38
0faf9bd5a4642bbe2f89512acbcd958f,3812.964
71cba2af829d4fca578476c93e41b138,5087.5254
33979c959e75ffd3b036b5f71eb97767,5096.026
8827dacd0adb52b5d25c61e26b22149e,6644.454
7eca3a2a55c7e588494d6bc4bc1d8627,2787.3254
55b1d730b1847c47dea6d1d209d9e3d1,2654.468
6f5d0175c9b4ec4f6c970eacb573a7a5,2505.0579
5487d02597bfca96c9f0921aa15d65f9,10412.875
9f3788faa82bccb6846830063d2d18eb,3207.0366
09bf5a013b7ab08e37d1b5326e3ef4d9,3292.617
27db0452d2bc2a7ef31dd93f64a9f609,7822.18
3a39cb02dd48fb5b6a9c5d597b20d576,2982.7788
b852223bab100ecf8039ba83259c4fdf,3323.3616
d1f6245176576edde9bb1342cbfd1ad4,5444.638
56cb0a76bb2940a0d15ca785b61f9e8c,2585.8386
cf8d240e62bb517c8516820b10b92a5a,5866.0654
19693414de805bb03e840520bb47580e,3275.867
d588692ccc62463eee6ca97bbb926ca9,2551.217
8528a175ffe540154516ccd586cb2817,5458.696
12af636535f980df41da8db5ceca8936,5317.1787
522f9fd9bed56e1e968110ab1dc3b837,7208.101
e3764b364c8cc7a68aba6df45e243bc6,5196.174
36e64e582641d4ba86b6382d082ca773,5209.392
2497d5e70a09ed7f83cdccb473da3e3a,4386.164
32721f369f0946306ed4c397a49e9b8c,3958.0496
6d4d2a92d201f660ef5363789cd95270,4911.796
278e5caefa304d227a4687728e751f62,3113.4116
5b9e9fb86a84da9975a3b1175224ae10,2346.4597
ca68752a898d1e99072613376f49f3b8,4818.559
58d1be0c9f97e609fa8629c3198cf870,4949.7676
93bef598b920cf7210fee679a29eae3a,3278.9314
3c14127dca881149f4f352cae87dde72,10005.689
9fc44a779c5324f809fb7c0d33f38c95,5445.088
2ff37af16dca7c42353d3ec04e38172d,3064.1616
3cdd869b9cbdf6e888d5b7483bf08cec,4679.497
ec103a9374db8cd4b4014814e55a9667,3183.881
3392ad9b07a2f579f559d860f48a465f,2519.5603
c1cc4499635f0c4f0311c2ab72938423,2867.8704
a47202f5174ad89bf664be7965833334,4506.4526
66e71324e0ff6399cc43ede91b6610d1,3788.9832
824e9c25e6ada48d75e50f611dc7c659,6659.09
6d78efa420cd6335b80b72b941b05aad,5120.492
c370dbc0141e7396b8d7f3413af3ea92,3039.8328
c69702b42246620025ae6d670e9c5a70,2895.5356
1e347c61bc34b137ecadbd05690d5b8e,3285.7908
75c91a5b48e7ed615fbd94fa6d1c95db,7605.113
59a68792e5f6b5282d6c2c118c4d3f27,4810.997
8420c966f2b3c4f759abd8d57592e32f,3070.2244
cc9811794827b6dba6aec721fd33f2ca,8168.6934
1ae806f3a62ac7bcfbd65ed3b8b83d7a,2524.7878
2145704eca56e4b5aaa7093f685a62e4,2821.9465
a80e64166e170a2be018f2cab640ad90,3548.7485
f18ca16ee2ec016ea3de5254da59ec69,3306.244
b637836c944c2b0d7d6661ef4aba7e66,9811.858
be422bb38279f1d5b1d7202f5e0e8e5a,4938.595
f1ce3e52815c32bbb7e69ef25bd2c03b,4513.866
5fba08f74527a2777cc513f4491e4f02,4963.9385
d6d06b32ddbff201652a2308459c06df,7952.621
c4cac04d6984c5e2919efaddcf240f06,3499.8147
8e756dbd377eecf14696c110cb7c26da,7623.6445
77faffe5d21fd7536982537a38ab496b,2618.348
8f8701798bd97862fda85f3e89f6243e,3249.6775
e6b45ea5cc7ea7aed14319fad595a7af,3802.586
b856f7ff0fd781229860a0b2b579b152,2539.5535
c2e4c737e19ded3ff2c46fd4ed95674e,4974.367
24dd3b5bc797fcdece49f5fd96568a84,4899.9688
c966dd9d2ef0efecc89b8eba80f21e30,3190.2375
ceff8fcdb228daa3f49ccd0451c2495e,3089.4417
1e6b60bcf24f1bfe7e42322c0dd85437,3817.7273
ebfbc446fdfefca26530172f320bb578,4746.8735
a4efd00b2cec4c3f01ea1f4f57130723,11020.374
e87b64f2f58dd4cdf668e55999d2c816,6203.6177
c1bef7a67a4068182e7ca2ae7c943a84,7081.873
bdb406cd3cdeccd5bd63363a4880614d,4346.801
968a2fe615ce68e66cd69bff02ac125b,2829.4622
92bbbdf4979c09d87b5b35f860c3e58d,2981.549
947dd822a91cdc6545d0d3a963239d07,2488.353
6fb350646e8ad2cac24a0abcc1af4e6e,3111.6184
e263a0f42060901cb52a9728811bf384,5018.372
7d812f41fc7659d8a7e81dbdc96a02ae,4900.42
578ab535ef88e5043ffa702523498b12,2973.6067
669d103d67e64670535da3a7cf8c7bf2,7200.3794
510f4590511c08251ddb5dc5ba61d24b,2468.2556
51fc8ba4affc39ff006699f074e37473,4918.3486
42579f294447f36a6587503a8523c93d,4825.1123
dc7802ea86b124f989fecf6a14099dd0,4375.0103
785e900bdf4f98c6e33d608c2ae18329,2860.8723
c02e1b921a094a63f32b946b28976a88,2482.7957
5f558461cae6317a2f8add14a679f814,3251.5203
dbc7e7fb7e23ca03dd4e45b1d0421937,9728.614
f94d335d2926778504a6d081be7e1d7a,6464.481
02bec3b1169c861d06a3d2022d698633,10824.661
28b2b2617b6f2e9cfb97282a6d625bc7,10564.568
86d3747ebc976f2d47662cf5d032b309,3076.489
a7f6d9d399bdacb3ec47748d9cba16df,4878.2715
f3759c20fa59cd3fd326e42906d47ff6,5096.98
8d2194c2439802028c95d85080e53b34,3026.9604
522019db258b7a2ff896597539eef1c8,4542.461
35da86c05e990ca5cc8d5ff1d6e911bc,3285.596
32ef85371bfd446ffdf597f09367643c,2524.3738
885d648f27e9c39ddcfecd50bb7b49a1,3233.4539
ccf8f3760866947b59965f3ac453e3fd,5134.422
d196da0c4e3c47fb60a94396c69fe8d7,2690.399
152ae2fabc73b463e9b6f76cbbab264f,4816.627
23369a6f82f2974cbf9706119be05312,5204.3394
c8b24f64c62e7c0fd871cf37e92feb9e,2555.721
9fbe20c2d44259eaeae405a7cf56270a,3886.6372
3ac57607385e0c1df90bf9093f82562d,8186.578
e5ce5db570c8c5168beb8a0a0252f521,2709.6082
6d77e5f136e9e9047583ff910e96ab90,4647.5146
86982e178fe159af9bc02df4406a2cb4,3172.4397
60bf140b5794a9a7daee3deabfe6a0f8,4870.7295
04f05bbb520d1c30c869dc513ab008df,2546.247
fb37aa823018af685e0fa474161fa22c,4949.0625
6fa70cab0609edf4d5a3e69a2d650598,3123.4895
e96a608dc449745ed38f7a5e6a909c87,4983.357
9f6127ce2f26d1f993bd93b6ce13242b,8207.558
b087330379b846762843521cbf1b974c,2140.3755
deccbd6767606385684eb538c6bb7dd8,5479.723
812b8a453c59367ac23a087bcd9602b1,6431.335
b3619591089a46542ac1ad4e6a7b561d,7568.538
7a39da4adbe864796f3712873e3dac32,4847.6445
b59af872ba7718b846d753b7d9e2bd78,8029.362
430d9d652edbcc625c7c3976d67b9fd5,6338.748
4995b826d1dba6bb35bb568c72923a4a,5368.5312
bbf47e80b2f92e8bd1403325d7d20d3e,3030.526
57252fc3a80f66cb2ef6c7c31a699cc7,9751.633
a9974209020aaeab33c618209a6ca711,3610.2637
45bfe8e9103f527fa0246dd5eb9cce4a,2916.6475
7d65fdbac7f6dc65c8cc586ab83f2d7b,4902.2607
7b79fb51e95187826ede4139917f7c43,10227.378
8b90c52bed7a6946fbc7ccba92781955,3683.7083
014d608f70ca70e405bb8faa01d50e7a,2381.9268
be853ecb9a27a62ad2443fc88f5da14b,2932.04
5fb8fdde9edea86fa0044728178b5c67,7217.6997
93645339ca68aac9e565c8276e55a13f,4979.856
0e2b8fe588f57d0cf03d7fd6f762ac11,4877.828
82bcefc56af5f568d1a979dd6eb27493,2800.2825
b83f09867bc6e4235d7cdaba608f1747,2763.4565
80a50133e70a0deabdb4faa9edd69c81,3235.8516
911f21b4fd33955c54e843edb454d912,3129.3284
405cf69e76858fed286346dfb4a6553a,6940.522
32c0ba4634dba6e79a5a1163cb2be1e8,4747.369
6b6f1db92f472658b9976dc7479c3043,5160.111
0fd8380fc96d6d68570fa761f4fa4c38,2558.632
c402b593cdfd9c234eafa8b40d9b043d,3466.9265
4ffdfaa78753dc4c27368a38c691b4b3,5018.481
8c28a7392bcc331d264613cc3f5e7b49,3090.6072
a336a1197fba8421f7b8a9e136312678,3134.0164
a2a5da711a142255b77b786e1e962418,4950.4736
76acf0793d05f297585f695cbff56379,4217.9546
b89ef5d33a9adaff8dfbc4133d3630a9,3292.409
0b73a84480cd52569b39bff0ab586aac,6149.1387
d8c8a6ba982fe5044235310ec1a4ece9,2525.447
9b0bcbc4d180b0953ef9763bea824295,8978.202
5b2661311d2afe0b00cf2f44af32585b,2759.5073
dbdc3813879360040b3055588e36ecd3,3266.3337
091d321c6ec88f1c2344d88163e8c7b0,2564.7576
ca41c275b7cccd488bc9e3a626f9cecf,5453.6416
2ddaf3f0473932e92eab12e8ab4203ab,3219.3628
a4d7a451138a6475585f7ef5f0994a4a,4777.002
f2208450ba009859f5a4f34ced3c23b0,4837.7476
a1c51b18285f13113fed3eb16151ebe3,9867.964
ad0466bb5571bbaaec9f71321101be08,3348.2224
f5972c66d9defd6c0bdf286d21449e84,3234.0593
e25dd13288e64f16e8b2a0bc17e2eb3d,7155.259
8e47d42436f26fb5dde30cbe1b1c4ebc,2640.1072
8bf09b833c6ae52f78bffef3d66e3dc1,2665.2864
69b60d8170664e43c8bbe31d7b14c807,3333.628
4c8c21dfc58d5da3e59471dbdd63f8c6,2519.569
3951024ba78e9c1480022ba4320538be,6265.396
e33a218978c781c05e7197c94707cd36,5496.902
305ad19cd1e22e81a9268f07d21beae5,9861.8
aa018d75a36cd3cac6bfdf55ec332d38,3891.2878
1ff41d0966c73c1797fdff7b3c244c75,2778.0295
55867c656019311c5d60aeaf03ea21c4,3811.6965
acd54de63de30ea8927331d83dac073b,3288.659
a4028c6516e753df9afa5c3ed348faea,4799.959
2a97e51a24ab2321d78a6a1b46d7c4b6,5533.2607
a4fc65499030910fa3e7eca70e465285,3255.495
4780add4e8d116c332e01aee8cb4f025,6757.76
19c6f4472dccfee00b2fdc397a7ed753,5187.414
c529578949a447251e2bfd6a641b5e0b,2696.0178
a921e75f789ebe63447e62197a3149f6,3035.0964
d53eba96d7f70992ac37cb3551154093,2498.6887
d79e6462f9444ca4d562f2ee2b345694,3056.6748
43bc74224e092bd1a4052771e59ed181,3010.0784
e8154b590c94096831ba5832b25938ef,3050.8843
5c7f4c0dd579f9ab9c389d27d6ac6d81,3254.0886
c21e611d470e07da6f9591860d236b1e,4956.2236
fc95004c17b6d1231021a2cd8300e8f3,3026.8801
5a6f877b8b312376e1a6268ace72ea6f,3177.3435
bb865fcadd025fc1ccbfbd2a64e4a015,6668.0464
4924fa77a3017e7f1f20325e5b28b4a6,3278.257
853fa70d3780df22ff72456eb07ea4ee,2558.615
362f10e4769895281160196ab81848d5,2843.285
f9478c265ec5e6c9d2dd5934cbd43e07,3087.7104
c46f2e45c7afd517ebfca1237b53b04e,5129.551
87d2b058c70f89ee1fa58d470223dee7,2750.68
8f75f12385262d075abb9680592c91af,4544.548
cb87cb1818b8b70d52181715ca04457a,2510.6843
81945f4f9c6871af5ffaea22fe9df38f,2838.3887
af1de6cb2b379d8600578db2de8ad5e8,3236.444
b8c5de8bbb6cf44c2b3459a052a07c79,6147.7373
c5e29944b6123a5869f5e6f865eae6a8,10126.73
273686e9d422589dd3c2f51856319f95,3242.863
918c8f6f61a8a144b5c28c82639be3d9,3063.7068
55fe16e85c712b6499116571b3109473,3748.7483
91ace60f855ca432e1cddf4fb8cd7123,2498.8076
aeda54d99e08a5504885c44c8768f28c,3925.6992
899a0515ec43fca419e0a50f50261bd6,4652.9653
c766c01ae8b60ee7ce905596441c364a,4997.5835
92a5b885ed168b58d50b53ef2c4c8460,2163.5007
a6e7235ed5a62ceb49417b7e840e17be,5123.2197
9a8a3f870c2e8587b1cf98f2a7f950a8,2576.0945
56bed58a1ae68650666078ef70956f9f,3587.8787
9a26729ac751f1b264f221e18d12e751,3874.9548
80c7a9fe951361fcad3a5db671f24c95,4902.1064
fa86273e229a086f03f2ec4647e2f104,2492.8323
31234810143c1ac1f08932cc0b64a9e3,3223.3313
a59b1440b9da5b427a3cad2c821215c7,3123.0796
8a2fc6ae56b04891a7740e25e44804af,3249.4675
07e5a90a4a7e51ce1bd66120e7aa115a,10205.124
43e709f070b41608328994aeac9cf242,4830.069
c4c7483aff8daea3da14a51b185abc71,2879.8179
3d75a8de830a883784e9359ec9b77e05,7601.051
dcbed7e9841b020fb632ea6cefc55f27,2769.5935
f69b22db0ad8882b5ae316bd805a27ab,2513.7993
bf52b4eb6336b56751d0e439e7cddc41,4981.2705
d40eef333ab76d6bf46a0ef0b04bfbc3,3273.9673
796e0fd17cc51bccdda397053498f80e,2794.4153
8c872340fb2212b3f46616db14b4d196,5478.216
14f3d040baae5e135bc3b22727a1bd89,4650.5615
da6dfae3f5681f63a9446a4627aa3244,3803.3428
f8acc1aaa9b1943d36de3e2b34b2f1a7,7952.9785
3d35f95b831f40565253b55c9ef84e2a,3873.6257
89ee9d475d37f1fc3925e472501871e3,2139.7656
677bfd685576f8c5a9c271115b61aa42,3730.0376
09a1281e78a3fc2049fd6334925083e9,3834.139
95978dd96879cf07f058e448d26f3e8a,3845.9597
5523d1c8f646af9546fff504b1a5d66c,6095.719
12c0430435521922c6ffa78e27ea33a7,2816.201
ebf5c8892e20a114ec8d3867829ad19e,3835.1077
3309f490ea50bd4fe4c05094777c82b4,2791.033
d0e85c99c89c27f192f95689eb3e40d3,3863.7722
5d06631ec44fe4aa044f4ae8cd915850,7595.446
c5497ad63b9bae6ad8206b8b3c3f56d6,4647.7783
8a2be958ab3ee6d49e5676d8c6f1853b,9004.7705
91b618f6aa477eb4ecee40d48c7aff93,7561.8896
6d42d1f53c8e776e23c675f33586ac87,4846.3823
1e1de67e09810dbb95060a5f5cd78d99,3082.5444
35910b8a4112d1a056648a59ee43a9c0,3251.8386
c093cf5645e45b1fb3bc17f8a804a46e,3744.366
a491cbefdc010d4370a3a4905fe0852c,5438.113
7b6d06af30ba9742def970c88adf3d21,4653.547
d05164802dc110d0f7967a17e527d6a6,2134.621
486c4e42103605c259b8e3466f312b4a,7192.2217
fe0b3c67fc68099ea1342c1c4f841225,5045.1514
654ee77cb32e9381d8a39325e84dfc85,2576.4285
428fae48dddad7b5a77b7d09c9f7eeab,3263.054
bfb25d3023999fcb3ce63677a9cac859,4988.625
fc3e24a828300ed01fb8e0b434c3b968,2576.052
6f134336aaca0e85ff80ca4a84ae9443,2804.4124
fdf64d3c04ed5372e3d5663f06e878e7,7107.9106
6c4361e408ab96486e0bc1b14ae19ec8,2859.5442
2f0c4c960868b3780b1122bb1c1892dc,4806.039
7b6ca3cbacc2e2d5b3c72aa3f67e648f,2755.9792
9138530a0abfd3f5c488b563d22f6a2e,3847.114
13b97d160427386f7f0602ad2cee958b,5166.7676
a09683c57597a7d8262e57356e0d0fe6,4824.2754
6034be07571ffef06039474aa7bc430d,2891.8875
17647a96cd8cec48236ad02c0067575b,4346.4004
06c9bdd779fd9640d0dd7d1c347078ca,8289.978
a9b29130d48ed206cb48ed657c07180a,3857.0608
ab536c324a175fa97e32e0e9e17437c7,4317.843
aa237a2fc3530ba3ea60b08ebf29ceb1,2546.1091
cab7d60f322ba4288f990eeca8f53b2f,4954.8926
89fe6e03986d17ac772bc4008e2694e8,4623.547
089d7d24a15ecf3387f218914b768f8a,4856.243
588946d36dcb603648ece7d536255835,3312.3684
95e9913af651b0d45135c83a0091b626,3975.4624
02b92c842d19ce5c227648e54149c482,6510.3247
994c5f3a590a011ac7a50ddf180fe3d0,5207.378
300f5b390284a2436da257dbbe265ff2,4621.212
f2e4c80785379f6db94afd4f7a1e47ca,3296.6252
9f63227babf2430b5e514f8369fbb755,3175.3855
fcadb6ca2af63b34c1c129f918d1584b,3288.0686
dae7b5b6728215c22d03f0397ae4d208,4940.616
b8bccfb2bf7d91385c3ed4c194352ee2,3261.2302
275861e620b7f4a7b7f7fcff23a8ee5f,4259.288
ea204e399536a18b770b374f1888cc4e,3302.7307
0532ac0c05c2f55c82c4ebd55deaf129,8268.918
a39229fab02f587ddfa59800d2223c31,9744.2
afbf2fc0196104e7d8cae507bc6cde4c,9721.837
6303ac40e8a0e7ea396fd6fc7a7fc258,3256.2966
ae3270f11ec90b3a0d2e73169df04603,4913.452
f496203fbdf596a9d05a520af87ac8d5,10166.234
