ID,solution
d79dd2a4184413f7151612897167ee1d,9647.924
d4d20ff0155e85c34f29c12fd0ca95cc,4707.8037
c98949e0e1fd8284d459440855331d07,3913.5684
d4efd72710118c6271771170f905ea4c,2834.9424
4918fc4bbf42336b005e15953e5934ea,2575.8345
bd10d7060b4620e23902880abee7813c,2720.871
739b919a259cc6b013a9cc52f01a1054,5584.4517
d4f6bc76f86c962f395b952ef6916bfd,3117.9648
7aa8b57d2a8c7a3dfdb251862ccc8788,2818.7715
4c0fbe01738c8c5f39c198d0d3c74a70,3984.475
b97d0341ffeabded27d2b8f4117ac7f9,6963.045
29a0bce06791d9317ebce5c88c12f085,8059.3057
f2db1cbeca5e1afc79454289c68d5e24,8225.933
56a58d81791dcf01f230defd363bc1ac,2253.9207
52b35df31f238e75584a9a10110550bf,9737.799
c442ad752778c3a568e0706a9d896152,9322.277
5a26e4b41beae24883e9e5f40fa1bd36,9917.653
3403063fe6f024a6e435ad4f97697dbb,4807.956
da04d021c522fcdcd45ff1f8ae7b97d8,5368.171
4a42961a07ff5e2331378ec2323e23e2,3390.105
ceeb0e89b33ee92ce946eceb297df034,2456.4006
d3cb2f63421cff94e29caaf480028d84,2988.5999
c99f6f7687421585732f7b902f7089ee,3036.4797
e2ecc3a22e9f3a3faa54e35fe7d66500,2883.814
e556a1e027b3b99c574ec3cb58dbf22c,3316.024
8d9e45ea13d7da7734f4f5800cb57f60,4607.683
2b4dc64404d2df9104d8c134ec1fc418,7886.7803
068204470c232d17b56866b8a13608b9,3136.4302
0d862daabba9c248edfcad9c35249702,6853.191
c8e6aee77d8c17e1e6b02e4b62771421,5229.8203
878ae10419c4ed61fffd7a97bf5142bb,7621.5146
6f78c8530bed8c4abffe5ab071bad3c5,2589.6282
c698a3f5d36888000046fc009048f03b,5092.3535
a0ac678a5b4e5cd5df6af4048136e6c9,2838.9229
6b3c5117273ecdd2a08ebde37d369274,4133.541
eb05ecd2c625e9a0e52773cbabbba0e2,6908.293
447b0888faf3eb11bb5ad74483765698,2704.3025
fb585b30b4d83eebc0f7f2dfecdb09f2,2879.5273
5b32ed992a9bbac6a286e36feabb6a39,5225.6426
e2fba51fd1f22497e546a8ef3fd0ed8f,5000.1787
4dac74d9fcd86439a749988df2c86fdb,4988.9795
5817b59471e62d74ae01776429253ca1,4700.7314
d490ef38a23f055072e0460f3859a7bc,2286.0364
68422d22e29e59eaf2a68c6e84183742,3224.809
70c79953bd6e40cc074e0fd9746d60d1,4006.1414
9e65d43b6f49d789bf769216956af7b0,6926.279
d982e8b899c4fc7f642fb818a412965a,3150.5679
2e092b52b0551c02f1a3ab31eceaef64,2866.3154
407e10d7f95f4d9899844b79b9da604e,4852.585
eb669538ef4428aa437dd8920339dc1f,4696.4375
fd2f4c99333d82a73200008bda6687db,9287.779
42efc710cdc0a968e4b4244ac082d4e2,7625.5854
8ba1dac919d32664aeeae77fc25276e4,5043.409
1cd2c7e8f4b96cccb5e389ad1f75d89c,4768.4517
28d0e3d489d439862293037ae265dcd6,3764.8135
bbf66405cbf6f1dffd89f7678219c6a6,6956.6157
1d8de02cd5d6b0b860fd8ac8fd6a9256,3176.9263
25f547e042e39ece8d6bdb9580e07c13,6037.131
cf2ca4dbbedd2347293c5c98928da300,2880.933
eae26d373c97bfd0ed9cf48f253114d9,8035.661
8f71e80afe23d3ceca2d7576cd31d0ed,8134.171
ecc590fc2120732345ff8a13bd343508,10168.696
c29ce427ec244443e98d68d5d02e8f4b,4833.1074
12a87095dc849d3213a1fbfbc9c7ec05,2534.0244
1d88a72fc2cf96716148b02d9a1b6e9d,3349.1113
7342ade1962b687bc237d98d1960f395,7463.215
b285d12db9190087af8216e510454d05,2368.057
83315ba7df6c6e6343c2fd225ac83286,2729.5054
df0d8b77dfe1e8cba079efb534c14d1e,3210.8418
00d43ae97a02ade40257e3603a3a247e,2794.478
93a19cf183ad448a24bf3978aae576bd,4701.048
14e6c8b0d0b73b58b7473000b414c939,2904.811
b73c360690505165949cf35dff2caebc,5065.655
18efc0513d8e2ced3ca84a4528dfa361,4684.8555
e0ddce96b4de5ee86bd8d1362fc94883,2886.0088
366880f53ce3ebfb79dabe904429089a,2843.0718
fa30523cbba51f4ed6623e158d2c4884,9655.241
7b7796e723cccc6bedd5e4f4843f6bf9,3294.0898
faa143ec1135148f011efbd726225699,2942.6387
cdd5f0f35cb8fe141bada2ac90e62ad0,3812.5757
53b45d3bef5f973f69439140d14e7cc1,3187.35
6abbd874c92634f69b9b8257cc61db5b,2950.546
4079808bb3d7a980d40e4d28a84d27c2,2498.181
3f080a1b4f97a424714a646d9e19858a,2815.9036
847d43b7f91940dca3cf68bb9f472477,2975.732
882db9a03dc7345fe472036053cc6ff1,4774.5703
237f0c22f3c5fd08a874f9292f883fa0,3376.7827
4e5f5727d555034c0a99979b4bf92788,2342.5544
cc031dde1205ace0be5f32edef8a22b8,4109.02
37f0d691027fcb9a8adb37a15d34d419,4706.568
b5f04c2b2b69c5dfc9c19a954898b656,3105.3699
c8fb095cb037f437011af2e06219009a,6478.004
1d488abbbe04c655c78438c920481a39,4848.875
4fc202c01c78272efe66552a32f0b7bf,3063.2812
1fd902e474577c254c2ef71959cfbf81,9469.336
8aefa389c3ca1e60e872b39cf34aa03f,2728.764
811519230efaa70ddd92dbdd84e2eda2,4161.9233
c6db5781b0a6e354a060e56f3dbdb98f,2796.2725
d2a1c545f4cc84be6206313ac0c4850f,5054.089
fecfbe34d9c8eed2f956b68497dbac35,5149.5566
9801677bc2cd3dd5fdf5ea2d8d4f2ae3,4998.3857
35436560dc6cae032463e0a18c6a9107,3509.1223
fbe7e6e6ae474fdec4aaa672caed4692,4405.0547
163f0d9f6bc4aa2a2a08353893964f15,3821.201
cf422f77c557acce0bc20a43faca5e18,4659.3745
d4556fd64fa8665c1d019e367e43df08,5246.131
9c2639f7e53a7ac32dc3ee8c15d66b1f,4649.613
c4ba39e9d0e602f9976aaf33ba9d8495,2751.7764
6ef8d7ab77d69d012cfde3644291aaf3,4187.9834
e1f879aa5545467c0119b3742cd83394,3857.7378
a4b8692d7697ba5dbb3aaf2d95263e53,7980.7646
b2d19d2796fc2a4419ab00814f793ca7,7766.58
d57ac7c5cb704d09267d29e25acacd2d,3091.9604
d94ef1514b8258153be72e44d2c8385a,2847.9844
0d8fc003c1a5ec23e3f770949f7dc036,5010.1226
e01d8a5d76ba02f339115b8e77fcfc49,5516.665
c2ed910d4062cc7b6ecdafdc6a5201f8,2878.458
56263d39f8b1e2846ca2dc71c713b370,8215.824
f89e2440b38ee97a22c41ddd13b8982e,3212.621
5d1a621550d1e6a6413fb8531e478a15,4079.001
dea4f41453ceaa0bf2c8c854d83499c5,3794.4878
5fa4ad87792c555ce27824a5e3c1041c,4763.749
23e271a44ce26d2aa1de39b928519593,2894.149
1c5b1dace89d3e26868ab54e5883a62c,4685.0947
97772c0dc16042e485724393ab926377,2644.6094
8cb7f05f3893214df0ea98b80bb3ca76,11051.891
8811808ec3f89d23a7c716882ec3b7be,5081.035
089085aaeeeddc2339034e01b9da2160,5673.4473
81be7ba95c43967fe9e81eb920245582,4723.814
875fbf8e50ac579582d69a4c40a00eef,5091.823
f5785d5b5b27bf1ab432ce16a16f1f4e,4917.053
1e47dc11fae2adcc937ead39e3d1f4f9,4687.4995
95272ac9390fca79ba64c2c90d32500c,4996.256
ca30df839019103ef4265d1620089a47,4685.761
b793e6dcac4a9669bae92f0cdd30d55a,4669.4233
f72221d8046be3c7481cd1053763ac46,5056.242
9ea10bfd9e4f5b342119c27b08d3117f,3208.558
8fd23bdcf2fc0bcf45f0346711fa190e,8070.478
75abf7f4bfba898a7afc9449c1bdccab,4566.5635
ef715a733bd6b8445d7a8644bafe3b77,5015.9204
70093fa809730b836b918972a9061950,2994.2866
f7a7e0aee5386c36a9357e113c9b8836,7692.2246
212c7b6c9b71c0f5105cf7835eaa22d1,10152.293
8d41eb9028f8ccafa96f361ec166d1ce,3550.483
dfaaa38f3e21fbca0019e72fd90eff17,10312.135
e9bc59c3dfa9207a080cad1e3c62cde0,2965.4048
8393f375fc285dc84aff4061e97c4721,3248.7476
df4a9fbe691073fbed2429e550c1358a,5006.2583
e88409169b47d90dba5065b35592e583,2510.0608
889c795d4e364628123e5e94d530ab08,5540.619
d91eace4b99bdc9baede5300897b630b,3118.9307
fbdf4f784c7e7721924db142d1a00675,2475.1738
a21ee2ea99962ea14bcdbd634445d686,4949.747
e3b562f843264efe1481c36fe1087bac,2405.4277
c90d6dfb3d241ed8b4ca87749a392933,2766.149
5f5e91412bf135c0cacec00076ee9787,5362.8384
2db27c4e8fa4ce89a1adc532e46feab9,2948.3608
f9254473ad9435ae5901ea2b138d226e,2490.48
00be8513acec5a0c8e17dd4aefe74f3c,6981.0303
aa9623fe01eb72f0aa811015368ca849,2271.9944
eaf4d583711dbe3cc7afb4b8c20202e9,4647.9565
2686095eb21c3920cb9c5de87712d340,3165.9788
88b58d051a2d9f4b206aa82ab8db6d7d,4601.392
b287dc299323602545b70aa9da8bcff1,3350.7698
929ddef49dddcdac44cd5ed04c3cc376,2489.6855
e53596f12f9bb55f1168d6114773c75b,2428.8535
9b2551743dd024a71b2320e5186cf39d,2407.8145
d4f52a8a1704e4b0f8c85da30f89f264,3208.0889
b8af00adfdc85de7f06b8d1b86e4a91a,2692.1455
cdb9ca25e3bba78f725f4424c326942f,4789.461
bd11999b979bd8c453a0bee482e8af5e,2905.9766
c29c7d6daee502f9090b3a6b2da93ca3,7962.4717
e3194df93e35cc931935fabf4f7d6e10,3323.0034
6eaf65525cd87720c1bf0be71d297fa7,4657.9385
9a1d4a9fe917f1788c9cfed96ed0086f,3857.6162
55507f3bf824e954d0dcfa1d3ea7dcea,7995.2124
e3bd13b853ad16b4bb8f836d106d5f04,2500.0466
4fe8425aa71ddc291078d6b097684267,9788.596
9050396babfe3960190bbee6ec4d394b,4944.3105
cd301660ce3fa3cb955e8159cab5234d,8142.1367
bdadc0bf8781836bac32ace3c141019f,4907.553
7fc44d6f6ce01f6a5b8520ddd7443965,3879.2751
2712e3cd2713227355520e8d38f33aca,9983.742
16db138a51ea26f8194283678146068a,3073.7886
2ced2c411970a8c22cda3fd441d65dbb,4562.4067
16d6c196b3b8bf5341c380d3a676e8d2,4615.959
66a2d72ab8677861bd15b5c19ebb5034,2739.2808
a2150c95f56e517c554e9a9bab7bde0d,5341.6523
44af8fce297f6e403bfc5f04e9059a5d,4638.7695
e4fe7bb39426703c41a38dff62fa6754,2635.9211
27cfad6b870db5c6fcef0790d89ead17,4959.9346
40a4a8239e3230391ea95590ea2270e2,4610.2144
bc4673a3ce982626f611310e597ccbdb,11199.456
bcd4977ace000cc621f3b007d456e246,5090.1846
3954758a1219114672c09ecfa89b74c5,8009.8945
1c948d8e3692df3d68ab0aeffa3753fc,2554.0037
5ed32c651080fc5b8da1bd763d180a7b,5226.408
445d06f34c279826cc31337fc70b29a5,2996.7349
8d22c8f682f2496c8e6974b4b6c39b8a,3923.851
b7fcd289be768db3672b37f32d132507,2919.537
a2f7f1beb1b2d7ac52b5ff71f514cd43,4568.2935
8bfb9b146490db2ca34bb10113bb0c9d,7849.32
366bccdb75d2643f55d25eb662eb181e,3540.2085
7b4a926748f5023798df5639f92381d2,2409.8708
4c988753ddb2b7a211a9925a9a8586fe,4869.006
833c8c7c2f5d374871f1d2b29a399bb9,2876.8994
435fe26463fa094951b3167a87095cff,3945.147
6a9fcb88d65239f7c12621f8cf2cc747,4589.4727
ef3ecb068b4cdd61d71cff9a5404a5f0,3061.4004
d0b7ea1f160187078e92380bec45b2a5,2455.8918
0a4344d8c9d18c91a30b5108abb81062,4622.3105
de806ae5959b035753fc0720c427561a,2864.5488
e7284514797499f597ff6798f18501d2,4814.4766
1e265f1f274fe139822f468776b44db2,7086.913
c4c34b810c3377d0f564058557cd6bd6,4811.6816
9f42d86e8a609a0c1bcb317d92bc9052,4979.6763
9f8afb3e54eba967a66a336455b970a2,4457.9985
07a031ddaec3e6841485ab04422d0a59,3318.6028
205eb448f9cba7929335400e0544f61d,3317.2788
721e129444f39564394c9c6c94453b1f,2994.8076
76eeff09dcabd5437e234333b8b233db,6001.633
25465f4083554a327721b2bb30cefed9,4835.0684
70bf1499d493c4f2e9a561898be15e3e,4403.0786
5ef5a40abde9802f5044e2d22415c119,4990.014
773b33f8160c736b342d6ec292b717de,3371.5618
a3a0ce9d430194529d1c158a3441aa97,7639.752
a59251b1f1550b7f242a93dbdf6218fa,3298.6072
4703f545b757431b62cfb68697f3a35e,3297.1362
d90cad4f9619278eb5ff9b584fab520d,2461.7092
de1362550850ccb6e46199b16628966a,2826.298
7821c7886419597581c262ec17fcc0ea,7792.829
e3da0e15989824a8e49895464fb6be77,5021.8794
24951937f9daa30a1a015bb7c0ebc67c,3365.9219
c093de803040bbe870f9dda628449d9b,2532.319
f74cc24ea9d6251f3984ce533786ec12,4687.9365
afa8ecd8d3b09d781ffae7fdf1588bd4,6153.6807
2f08f47e3f1086c8abcdad5bbdb88d3a,4631.1245
811b8e7c32a627aee69682c4756f9331,2805.8704
f9d6ae155b7731ec4c9d7ddc27265748,5008.1816
150eae14d9756eb43838eab63d800c2a,2775.0078
f9d3e1638da04430446f05fd16df4ab2,9702.09
8a9a3cea18e627868f389c82e3058003,2682.4019
9a054ed7c8326dc176c88a8327a41520,3194.5127
588c69124af2f6e36c164097f58dc45d,4549.559
cd11e8dbc009511088fba90967952475,5252.5244
b97bb43bbc51007539d39aebc64a69db,10393.342
6f3cfdab42786bb5383776fbae29febe,8106.4155
34e4998f1efc0c61ea08475b8b593dad,7730.5176
909617c22a40bba7524bf00c4689340a,3211.4497
dbc05f27c555e2cc3e8a55aa986324ef,3308.8105
7cf29c8b7ccfe18a301deba793f605e9,2975.93
88407247476dbbe99f38ace622b37b92,4664.575
f99158599af21524f0d19f0d8aa0d44c,7167.508
5fa207ae1fa7ea3ca75c9e6915b62b64,2197.2312
c1df9fdc7eda26eb20c2086e212db5d3,3325.4653
12ebeab766d8ef2157815b86b4a0e0c2,2360.3516
eef4f87d6d2bb5bb07df4020a3c2128c,2401.194
9ef1c31b6343a7de3902796b93fdb8d0,2479.659
704996dae6f29923c1d2525517200bfb,4670.1533
46fab56b90a4d6945d927b1971fb7d07,5032.5386
d1b82db3c21ee694aadf49e59f115609,3425.8425
9494f62fb4b8c8a9d77fac60336b8a7b,4933.842
a09888e9b0fe6e87e12e61b941ee28bf,6036.9756
03fdf3a89ae0a793573424f36edd3fe7,4707.427
17afb5c492f30f2e8135c869597d2fc4,4759.252
1090caca4f3805107bc798655b6a524f,3313.331
b92e891d35e4553862423306b3f9962c,3038.5247
5f687c23f9335ec55254c875833287b8,3203.15
b506da9e1c891eb0bba88b85576fb5f8,3069.0806
724dc9c8538487f405d4c9da6c22e0d0,3044.126
eecb4c2c5e3ad695281eebb1f05bd10f,3116.0293
77e7d4ae4f5785fb4a39f0d6be343508,2845.1309
ea9cb94138b7b4a137f7aa53ae7d271a,10959.045
ea08707f15dfae2e69394ddf73031b80,2811.0916
c51ad1bf368401abd4f5ef74eabce3f8,4681.5522
34a8e4763717fc154190eca49163c65c,2478.7944
d65a2a30408318534c76ece2418540da,7702.2354
c05695d59bef5e93a98926f157fc4ca2,4900.5103
41993efb302e7c54af7837312fea20ee,4680.6235
84688a43c76e06ef3dff4db5b6052c47,9085.037
cecd8702fe7334c72ded5087230ad178,7800.3193
94c57491586630f60b6bb555bcd69a9c,6085.7485
a894fea7674e7fd419cc5a6c1af30c91,5237.478
97ff674b65b9af224c0daef33c2d756a,11080.232
0fbdb112aaefd5bf3797e030be1a8a7b,7500.428
b34f6135650a1230ebbda810c8e13457,4956.1597
2ed6467a655e1896d44e9d41c4973e84,4583.1406
35aa331eb1e4920f65eb5443a544d642,9965.953
94928efb3dcf6e9edfb45b68cfb605c4,9396.758
4e8cc2e5aab8f2d3564a354ddd35e710,5420.2974
af29c2a0830c468896c442483d3166ac,2857.1816
f0585bcf46726faa7c5c9d365a63491b,4832.6807
4b785805e4d9fb83e98ea1010ef8a33a,8678.6045
335a93999c60dd409f7e8592554384f1,2402.161
b54d63384eb6ec853af2079baefa5ab0,3169.3672
9511e0d3e9a1f2b5e9982097d3d7233d,3733.2607
202c2eae7f54ec0d13d58e34d556dcaa,3900.367
25fa964efc8869e04b456a88b0267c38,5356.075
230a8a067da2c102f9fca7a656d9fd92,4665.32
a55e2d6c01f3fb076e4bb698ecd67a6e,5289.3765
71c8dbe0975f94e768483aa912308294,3862.789
6695edf67792dafc1bba5162c72b6e8c,4693.6157
e14e9cf51fba55a025baec262c559245,11053.674
f45354c5df4e22f2c3b50f219e933286,2362.8652
c4ffd8621b1b607d8e351e0661efcc9a,2868.3848
03e35dab63c27b583f48ad040f172605,4664.767
f5bf81777569df9a62a74a4e5c4fc58a,4736.767
bea488a590929cff5af47b7b4645cad9,4741.2266
046510170557d9e42ef75afce4e71fb9,3182.2446
c3f9c0d699df0043afd48f2e927f5746,3317.0334
106bfaeb7997ae381739281c5ac4a000,11061.275
e0405e6968ed5f03c16a815e28cdf589,2512.3167
d79762966289bdda1bddb2015b666c0b,3344.0308
55ecb379e75dcae7a7fcfa5df6504c38,2787.271
e2b3585910e6e5afc7d336a7f026d867,2781.7627
0cd281cbb4a8e12dadbfc7f61971857d,6763.878
49fe8693c1469488d418846fff5e2826,2523.4053
9f839a61292e7acbd4a49df7593e241f,8013.1895
134a4bcbbbad0ecd3da975f8a18e5194,6273.641
c785231e76986c46e3512e15256bc2d7,3884.4443
b54ac010232b4e826537fa279b8fabc2,5037.4224
e253d43555b5a2a8e2bb70d7d643131b,2738.3352
0809b1efacc77a9a5a212112e05a898a,2360.8792
e95257030e7ca078e6bcf61706f16e64,5415.3374
206e11e180f88a9c633fdfa5445842a4,8953.892
7acfc76cf5f149fb1396fa9f4b500695,2690.087
88bcd7c63caad9a1928d2f26f619917e,4571.485
d78de16e994fb96ca0d3822504cde839,2484.936
162351075926dffd064da943ad31e3e0,7912.939
2aa2707566f05096316adb922e28dcb4,5013.6025
9b47dfc776035cef499554a3a53dba1e,4372.4053
8cb9059f20594484b66a1ec50bed5790,2895.2012
7ae0f8601dc43faef3345952efb36ac4,9738.354
9b2d90739fbd2f0609c64624eb042dcb,2969.3535
2d0f20e68a4598739e5418a038ce22ae,5059.1562
576f124e0ed6b6bccddf90ebd370a994,2550.8865
734ed419b7b59275341b6e388a060c90,2930.3486
63cb5cd78e364de8fd3f6d2ee06ef1d6,2330.5012
6356dcc733ed79c3cdd0ddb0cc09dea0,1074.1003
56ccab06ba4d2c9dec0cd811b7ea1408,2579.884
cae53c8d060bd974771ea30f76a45c90,7858.1323
551e7e48fffdee46945761f6f74837df,2537.3215
7ced83d747bc1e75bfabab808d3f5f2b,4755.4814
e2776018ae82a69e73cd8cb4245d5128,4440.5366
001509c8892efa46d3bc46d3c5932cec,3948.0288
40bc9ecc696267b378563a942eff9240,4141.7856
4dac1ee51ac91ec35cc4946e1c9fbd83,2587.6094
49a1437d778c376364551f17de1856ba,3291.8096
1cd3faefc97bfb50226fd96a65f265f4,3260.2227
c4c354526d4e2d4fef49ea6a29a4c068,3055.0742
b0a885846146c0af5b0a4a4a9d2b2c15,5021.5986
5a07ad977b70818770c7ea8ade3dbfc1,2977.8958
2ea0e4529e2e0093d953b71906cb6c35,4729.041
3646286a626bc2bf02fc4b88fffa0aa9,10085.305
aec4fa6fbf1736ada0c8a4c0f3141a25,2496.7812
342ea6e54800774a8e8fc161b8412342,9761.104
540e10f8b1534ad291358ff15e8eb919,2886.2532
6c82f55a6d0aa42bf5029a7a42904565,2541.8599
7b1e32ffa7cf5404627802bfe390700c,4882.342
dd55b52205c2c381622701306e73db1a,3249.5806
255bfbadd358faeadebb3b19db9fbc0e,6351.7197
1895e555302bcb8f4fdae352602d62d2,2288.592
257e8e5d756aa4d5c1464e0f3596688d,2420.3538
8b5a389e3a7849056e8b82991b59ade8,4883.097
5442c8398cee30903bc073d9e648e525,4988.4956
9c92d7609edbbc451118e5e65be9d74a,4981.85
24d95950af29bbbd8d8b211305fb0397,10311.364
91faa73be44898ba5c74db906b9e61eb,2850.5403
58bc06535a44bd9dd0307f1e857f0814,8317.11
4a897373cc6005f973a398016ec11a02,3237.3926
ab7445cab407ba72763316a6ce517f1d,2740.1821
f2ddf910fbfe5d673e20a28675cf92a9,2634.3752
d0522558791f1e0b718598d26d85de91,2928.121
6b27034a4bbd29f953b76ab77d7715ee,3315.0815
7707c7502357cc42e9c0a2906fa8bfae,2243.0293
9b23f54eb977f944bd52951e1c7e4d16,3807.2861
2a8b02c2a614ef598ab5b529cd6c29d6,3111.3037
f582e3e98ea2bb4d4ecf1382ee232d31,2728.7603
000f75f14dd7f78fb7f25144e4211690,4722.765
657f914d1fb4dfa35a79eff83bd6e4fd,9664.979
55b1bf136b9777d5cc6b7892fd7ad4d1,3006.311
fcfb8b6cdfff806a64a5416a0e927e85,4905.569
6a737cdcfb5d67af1123471ded3f9249,8192.258
ba85e2b25d3997c163ad0d4c84f31482,3241.4775
27e1ddbd2dc653e60f3136734a42543a,2665.1768
aa49ba8434239da270271fb58f859d81,4197.55
1c71d8f9f20c83fc47079c649f64d47a,6188.1
5fd8ef722fba20540d83f9ff83816728,8115.4756
97e5cd46e8198646fdf5b85d4e10f94e,2451.1726
3a5d8b9bd5dd874edf09697e6ed8d73e,6948.459
4fda8c73d9c73865bed34de6b963cf9d,2801.629
89399be66d5d2db81b543079ccf140c8,3049.772
540710e2b0c7bc42333b9ed95844d19e,5192.895
2461b207afc80b0505b1bfb145eb353a,5276.186
4523cdb0927e6797e5b2cc4b9d297ce5,5088.3145
3372c29d3a6ef7adf0690915752796cb,2859.7217
b4aa8a6ad1f88e9092919a03961bb4d4,10214.015
080937e5bb2ffb14ba7cedd5d50d879d,4595.8286
835d4005ed1798d0ba2bd5c74de51aa3,3223.2861
559267fab5049d78063af0954bbdc549,2766.754
866caa9810a06efacc0d8b8019d4c6b8,5074.881
d737fc151045f934cc4de63f3f38673e,2980.558
df47ec647e09f67c29f3bb7c1b2732ca,3250.5688
df965ab7479e04398448f05ca7f576f3,10399.324
642f9f570cafbd2bea0587ad1cb910ca,4793.1904
e2b7205c99e371fc1afbe6b650f3c575,2791.4138
c6efb0db0473a1c2d29126ea635f24d3,2990.6677
5e2a59ae80f65b5fc8d7d2d119b29e7b,3294.7324
521fbf3dc3d2e77155aab4e14922cd34,2952.6772
89e06320d55ef0e1d8e4cd0d3f1e2202,3392.9517
ee3440a5b54c936081b6b3fef2e2f1dd,4126.7437
c0e86f089037d755ce140883bbb96b61,5100.217
243b9f9a8ed9b9b87d8841985a0839a6,3311.6646
5e7d11bae13e7f7e0577362b4bb2f62a,9104.091
429970ef7e20cc1b191181fa7c570413,9819.469
a493cf1dc44dc8d2c790bc098d03e506,4658.667
376e08a93b9866f00febe51352bc36a8,2705.212
781150b6d804f557d5ea54bbc8c7df0b,4421.736
af519dad14931f096072a78de8399dd0,10164.452
bea2adff2ea35ce1478d126f64c740ef,4950.5605
5bba74b8810f8571aa8b7151b29814d1,3460.793
c88a3cb7550430d54d67e62cee1fcc88,3246.9368
70b0e76bf942db9e58853c9fa9f3bb12,5014.3755
d3cbbdd233a0ea67c35d69b6cb0393c2,7707.0986
a006c1dab51be90e52163eb11e810e91,2691.5085
b2115f2cf9d20a9f5d0ed18a510dc9c3,4882.1035
6f952fca8265b7a15f438a1fcc8780af,4443.7007
18ef51198e18993d81b436e603257865,4683.325
a6212bf0a1ae838d0bc525f2dbd06b8c,3843.6218
f0c34ff1183d5d778c22c969d2b2117b,2842.5864
946ad493d4995092aba2b9355c17644a,8254.392
32eeaae382d4cc29488809b3c59345cc,2872.3755
94c67236795acac3cb4e81be6d33627d,3874.163
da51c9e3b22af2c1a0e605bf0154c8e5,4859.6416
d4277fd462f5f3cde88b801aa4c63835,2655.616
e147c6a9dc403b0b1f7f735acda0a113,5190.023
0dc54c90d0f2d372b402c915f585c34d,3134.5269
e63b46c40fe74fcff661ff48d2bec29b,2530.8914
1eb829b1c20337e88c7b1925cdbaef15,3328.4429
5075b04c5511300d49454ca75432f984,2903.7405
ee9bef5289ec4e6c70ef6181557b5644,4832.191
623e9456856d4b1287ae0ddb98d5c263,3224.4036
8c817b1fad89fc20c69c61c8b5aba170,4018.5825
a2df0333bfb601d62797fb8f1842004a,2744.2036
b6f4dd098b7b281fb07b0c61b39940c1,4508.95
a76655f5deb7b8561581a99899a937d0,3009.0574
6bcc148a01ea36896f1a6e69250d0847,4722.1216
aff4c15488c38d3dc5b4134c4d6edb3a,2793.981
36f3f4ac4cd328a3f94790158d313f5b,3889.938
d982546607fb3bc65e5876b0f5724d91,4175.4014
954099dab286382c17c687cc3c6d63d9,3553.621
bee9b69841ec02b7fb0f1a49aaa958f7,4687.672
6b3954c3422499f82736c291778eccd4,5386.472
0951b1b6328e7603d0e8114abdef2841,6144.925
7069b10668693958a65f0bf1e5d6dc6e,2504.6392
dc51662ccc07831be943d68851c0007d,2240.3806
6c2a7843c37bf2f6609de0d373a6d427,6158.7056
357bde05f9ec8fe44fe261d456d0f521,2306.8015
6f6063e2b76f45f9f70e7aa480665632,3660.8271
441d725c17962477c8ea01b4133b3a4b,2915.1538
bba4b8c31d9fe7cd206d5543eef62ee8,3017.3494
0b8901da8fa0c50477fd44af6c46b2df,3227.21
dc929068bdb6425805194802b2bd7b18,2442.7395
a7f21123032460105587c96d483d0155,4098.672
1b73c127ae1601a6590db76c47b9626d,3190.9355
f5988bbc04558277c3ae54914e8fab4e,4840.5806
d658ab1ee15895f505c5a1ad16bfde22,10774.841
9eb54101170c82aac371ad15661ed35d,3147.0435
dd7f9ddb986eba5de2d9e8d27401501b,2611.6206
41366cd57829978954e75be2bb3acd8e,3180.128
bd3ef13fb38fb9596cacf5a20a03909a,2305.0237
36758f4dd6f6b6db959d9c92fc36c15c,4423.86
b90ebbc3c5bbb25eee30c2873b3cfe07,3138.1995
86dd6b58430f5d5e001f62d59bd9f596,6353.518
b304aa91b04e62cbca72926452a5f1df,4952.4834
83b3f95cd906632d9978c0863ce6f316,5760.3765
05046f1eb29de48bbb6e6c0a57a1f695,2786.6016
4e769a18be3ed4bfbea1683abb1a2d98,5456.584
bda2d106584e8c3ad50c0731a2dc2e43,3211.2197
8c58d16d93a5792fb888a2ea3f273218,2908.1946
3268425b0c2fc16eb4a4b90961250974,7943.3193
8d7e50b6caf1e4edfc310649f0150746,5035.483
b29e848b2b1e09cad4fc677c764d6519,2732.662
6674c2ca2a3fe2b170afedd667c3cfe4,2694.184
9d28d36ec6ff5542cd37fea6d1d2d3ea,10445.539
e2585a43c88c2a7f09f8fef9d7fd465f,2566.6335
fbf61b4898471064f3cf410cc51cfa5b,2404.8376
f1f70a9dbb456a655da75b41034106bf,4991.38
4324cd1cde544b8adda7f2687a2f39dc,2848.9058
50bf7feb65a03668e926f41dfa11a5c6,3108.416
7049655290eaf553ed344ce73b927275,4923.244
1db073a16a6f2d62df3dd02bf76baea6,1026.845
95e7e0bac04e064ff1cc1cc5038cb5f3,2848.6013
cd7b5ae6d1d90a6bdc3e3bed26b32286,10179.088
496bdeb479b2fced3b364914506ece11,4042.9365
a680dd4792178dbb4be13a37ff4de3df,5052.681
39799e0959cc7ba689d9a1860dc3b2b7,7617.547
61a29d212e16880cbfa515efa6424014,4925.4224
f04777b05d98fa6654905c59f9a62ff7,3241.0247
714a048a7f21ece50189d263709539de,2940.442
a2f58a04702bfb760382b8fe243f2b16,2859.9832
d8692d328ca31e7f496fd79f5a755398,3253.0327
5a7f6a718546132df00d68e3bc5dddb8,3149.92
49dec33d1896a0a8ef6f97be84a41d86,4986.83
098a3c425da08554aae03c880eb12b5b,4771.4976
