ID,solution
993d83afe70a77ff606fd9600e338332,2787.827521559805
e1c2552da6661cb2e9c14cf30c9fbcf1,10275.83975863225
24a16a0461e6c568797ac5fe584cd51f,4956.577441077441
52fafd9e3091c4319b2905472391bf67,3784.8949004975125
cdae74b7cb772c1e2da437aabcca70d1,4467.214285714285
51df6abfb4039a6d4bef5701bfe1e386,3237.563816072196
ddad9e435f781a6d02843a89ee3e9bc5,4156.797920727745
84c0920e875bcf81fa3eb094c357af07,5327.707659444614
2b35b97d07f2282db066c432a974247c,6340.369410569106
fadcb43fe0f0d50941fa6cf030eddf64,3092.7276936026938
23d332de8aec72b67ec749625858b762,7594.288060644346
62a3b1548cb2b8f2a4e3496454a6e535,2713.968820861678
7f53e74b2353b76ba38f613a526923a8,4637.928782132322
210726f30289296abfc53a9516dbc7d4,4997.573466197733
117d3e0db4912cea0cedb6ccfc0ab3f8,2212.845935190449
7a1ffdbcee14256bfcd6f05b695507dc,2809.869131699211
ab838b4cdb6d6a417a51ae086e30be19,3714.030213270142
c06fa92c76e8d6b50cd3f431a3721cc1,3252.4051669817263
bb8c70ce4436c94a8b97b143a38d6989,3773.832154340836
c0994c4c405a479236ee3dc34eb4f193,4742.627202534151
706777682d91285827370ce48a6259b3,4410.31463878327
8efc0b403a5e3ac71b8c9461bfea6e26,3080.623718386876
7e2236c490c5d574b5c19df28c89d6fb,6982.111716621253
ded04df95d72f6695ddff13cbfc6a05d,7089.0030581039755
93ee1f8621e107b3edb2ad0d35bfe912,3714.030213270142
46034fdc7735458d391256ca8f08a7ac,2811.7303683113273
97058bf07dffbc03b26206bc5742d2fd,4988.7972304648865
2d463d09a12ce3e0dde6d1a98822176b,3797.0588351042898
7eff94b5b2a195cff645bcb2fd185b2c,2613.458947368421
e7931c272f91b1b9cea5f72e7e841050,2739.37750501002
3708504b2650620b8496d31ff854980a,9989.239284228048
9a4b98e10e4ce3b23bd5385e5f8807ba,2212.845935190449
96214cc9e4a543d2530a91431ab471af,3080.623718386876
3e304761d924a042824c7ef98a0cd1f9,2212.845935190449
cf31a4e2250460135d56247aa634358d,5327.707659444614
c0485b08fa7178079948511848097ec3,3257.8282736746714
00e70ecde52c799a70f230e5e172710e,2613.458947368421
ec7b9168535e7df96574969af1053da1,3714.030213270142
5d87ef173ead3abeafb898cbe9712e2f,3369.9003436426115
564b5002010559ccee5ce395f8ae5105,4997.573466197733
4fb9c1d199eea1a13fca6f6aa9fd9807,7089.0030581039755
1ba27cfdf107cc5797b8cf6af0081e96,5544.342620035566
7dfa604bbd01942298caa8f3612caa1f,2787.827521559805
6dfe9dedb859d509bf0e304f484aef06,3206.438304614775
08bcbdfc2393696f3c80f048790ddb9c,6982.111716621253
6f6db45890a16f12257695bc77ff7ea2,3206.438304614775
db3ff785a483367498150ae50214fcbf,2409.0206929740134
3423367678efb0c4aefc4652ecd8fa83,3257.8282736746714
701878663b1de174698aca06e6d95170,4931.305089408528
7f3326443dfd03a75671057331994d82,7751.222524977294
59057d12f74bb34f9c006bd616bd8a49,10196.8506044905
335e7265c8927805447cb92b1a328366,2381.237042406669
40c3cc5b1601c8bf503d5abc4fb9ced4,6340.369410569106
aa33c6d936fb30eca34f30258a571a9b,2409.0206929740134
9a4d5eb14eabcc2b93c72b5be5742938,3080.623718386876
3c43b2820a6be8293bddf97c05cc5f50,3797.0588351042898
170c8d52276d83e1f5e6782ce052564c,4749.942606616181
062769f0d2eff19deba2d4e8e564f410,4628.88521362473
7bd767ce9a757aa0b69e8c019e154131,2613.458947368421
00f017987e8b5b7941d6d98d1878eba7,3714.030213270142
7fe3cfa0ff009b7db65dcccc6bf674d3,5009.386225728155
ee81c0b7b06a181b3952e7829fd6b698,5327.707659444614
c92f6b284067e6b99f45091a06cf00aa,4931.305089408528
395e6a3d556cde658063daa6075f16f9,4628.88521362473
6991711e292adea2b4a6846282b7f0e2,6340.369410569106
3cfb275f7d4b65167118374ec3fd221a,7089.0030581039755
6a7823d7debddae2fa1cd6c721fceb46,4851.0268817204305
bd83abbf562faedc5c1f256d88206e92,5327.707659444614
8dd578ff545a975fc868c6205560590c,7594.288060644346
95c7402f475a31575efd370aca8db8e1,2787.827521559805
84e093c65042ff8fe1c3eaf2f58bccd6,2787.827521559805
48d4dfa24b18eeca48f27db11604d9c1,4931.305089408528
198832f4b318a1d28b759c77954a3579,2509.742374727669
e83f79428dc061e7dae4238f0291207c,2409.0206929740134
14ef3f01f09cefa121d66731267d85bb,9713.701317715959
5e1c24b1ab323949dd87e47e7c48fcce,3237.563816072196
9d530fcff517cce83a0cc068312addf7,6982.111716621253
9f2f8481b3a5163ef3d7ca3d446bdfcd,8163.004997060552
4e03cdf24c64b855df46f65473bd99a1,3080.623718386876
35620ec188c8fe0813bf54174c6917b8,4997.573466197733
56325a64c36404f96cfa882b89c84234,5009.386225728155
f6c6fdf64ff71a6804b114677d9ccd32,4997.573466197733
4cc75fd2bbe3777b173ea782ce44d448,3237.563816072196
0c6c1742b531b444f3510f90668a8340,5327.707659444614
65602dcc0435897d66a82346369ab130,2409.0206929740134
53211f94b99f04f9a2e785aaec6839a4,5009.386225728155
6bc9c622530c08938dac418fcc0e74e8,5327.707659444614
f32bf80384276b974f0200659d84c6eb,7089.0030581039755
8f7f8217784c3435cb752fcf2f245419,2787.827521559805
e98f26ed0e83dc17c0336adf0fa26de1,7089.0030581039755
e83c821e46b48cd7f44555cb28ad68df,4931.305089408528
3cf153bddc070e5f335f03ee5e3671f5,6742.886977886978
dea97dd2cd3b8ea27c78d0bbabd162c9,2459.618655568624
adc48d122875160f62c09ea51ae3df1c,7737.846666666666
d34ae91ed2081b25536ba152a341b10d,8866.8119205298
73aedf180e5fae63e6813173b5d0aed8,4467.214285714285
ae3be3faf889fccd29de0d58d8b1d986,8058.291338582677
9d29d7e804ca16a94d68d9e0c88f18ef,4988.7972304648865
3b95a81f5c7abab6b63bf6e9478aeed0,2739.37750501002
3d73d4c9bee636df83deb3821fdb4c19,3257.8282736746714
6d88c6d73c6aca412f92d3a7bb6b48ff,2459.618655568624
72e2258cadce6702cb459bdd91091ee6,3092.7276936026938
81275ba25f8bc6e1efff06f2b45170d4,3773.832154340836
756f85cc112b63c576c0a38e5460472a,3250.9416319237644
1c5dc251560a5408ea1fbbfc4d4a98a1,3237.563816072196
8653e8158f474a28a5be0ae17c897944,3206.438304614775
2a88fe48f712a81aff214a7b08767e35,4931.305089408528
38087ca36ef29b84ebf8c7de6fb5d3bf,5223.8601134215505
abf48d34d5ba78eed45cb60b3b133133,4522.867204301076
bb58f9775ab52d0164fb6ee9b5088a9d,3252.4051669817263
d4ec9c0ea942ddc924322dd1d9498bb7,2811.7303683113273
f307b2f896e85f8e9c3f73d1a4adabd1,2997.507193901858
79d34d89945b36f4c0bc1ab915b9aa09,4898.234074074074
304b5ea69872a4e71251f8ff3c5170ad,3257.8282736746714
aaa9149fa25c9d64c1643ddba25597b0,4411.793515358362
a917dd47c199d7cb9a6f07e45d8de991,9713.701317715959
624ebf431062f85bcd8f43b00ac94046,7950.858281665191
37d33238a84c3c12f702354d286c33b5,5009.386225728155
0f28011b345b2f674c65ab2d622df49f,2409.0206929740134
029f8713daeaaf788ed56d60c77008be,4742.627202534151
28233243dc0788c37db123d51de4b567,3183.754426229508
256210a9b7356a2c53d057d6b7fbe525,2997.507193901858
747c33de6cd4a02d8a618f24f7e004d8,2459.618655568624
df6760036c0900368722b3583ee2ebb5,3784.8949004975125
d529ef5405b35a5f177cd12eb79ced60,9713.701317715959
4608663662c4a0b7cb136ca6efbde3a2,3080.623718386876
bac871dba81472c164eba1aa7a6fcf1b,5009.386225728155
55b37f7a7ac2ac89d41c4936444cb438,2739.37750501002
b7b413869703e395d6de63361af71df9,4467.214285714285
d16a8bc4ca47a7f170eb2748607ad836,2409.0206929740134
d711349b18178e47fe9fca013a16ede0,2459.618655568624
f360debd5818bdd9b36b61722bf6c2c5,4956.577441077441
e6be880ab8fd11ea70904fd15c42dbf7,4742.627202534151
e4c95a0435c9b49a4e7fdc9d0d027982,10196.8506044905
5c318eca51fdf8c9fa703552894a1838,8866.8119205298
7c96fc7b57e49e6383639e8b46b2a7a3,4931.305089408528
2edad2a9c5867dfa87df09bfdeb2468a,6982.111716621253
1261e1ad006cc288db04ed4b63273eff,4628.88521362473
3712602d42626976ba61cdfd592c967a,8058.291338582677
4f9dec46624f35889d97d9dcb0e6d772,2574.1226252158895
e3207f7dd18c66039301c9f40281ab47,4851.0268817204305
2347560436afa956e0df0e2cedc3f04a,2409.0206929740134
a39a964eefa1ee62cedef61c79edbf31,3714.030213270142
44b756dad7840e6dc4bba46a5eb1d2f3,5687.514522821577
a2d253e3806dd6370b33c99f54116457,2459.618655568624
7e995737b0deb23e9390e22ccf91f024,7594.288060644346
00196cba00c00e0ad3de8b171145a44f,4931.305089408528
4e8ffde14b796ccabeb11053ceed1193,5664.20703125
13d84c256b0cf69f83fae605def30b69,5687.514522821577
b590774159b8a5d24315de545d7a80ce,4156.797920727745
90b437339ce3140b886ccc595e2227d4,4898.234074074074
f4407d67bb15fb35d42a8a70d11a8e88,3080.623718386876
938c0da566e4995c124d7ab6b719c744,7089.0030581039755
b7a0f48d6e6f031f6263bdc5dbf3ae97,6881.019487750556
b2a1562a4a33e081425b7b10beb49147,4988.7972304648865
ecf5244589e8a72cc739f471c327f0a1,2844.125678820791
93dd866ba2bd7636d8b34d4e9c0f887f,9384.71199011125
5a78c7adf881a2781439eb804fd8c239,9839.344669117647
1eba859f8990d20c347c6f6304263e71,4628.88521362473
56c913abcb573b58c07471909d904d2f,2713.968820861678
eaf01c5f8ac9bea94dd1c2798f6e7825,6564.914988814317
5787ae2b6216b7318599a2209415e5fd,3206.438304614775
41abbf6af77404688558513d88732aa2,7089.0030581039755
b56fdb5480d8c8f2d083c82e0fc3d9e9,5544.342620035566
ef2251fd3e482d532ab61b4b44c185d2,2459.618655568624
55c0c6642f027df5c7755d8f0fbd8a23,4628.88521362473
e82e7a75fa6065f063ac789926bf264e,3252.4051669817263
cb2b3b36fdffefb9d695eb54f63bde7f,4637.928782132322
bdd9b8e99db3b655ed83a58cc21532fa,4628.88521362473
dbd29a7d9dbeea11cc265ab38f84940c,10275.83975863225
7fd08607e097f3eb6d89271476a29679,2997.507193901858
7755eaaeba75e7593458a41d224b291c,4156.797920727745
667df4fed49dd3c5dadc5d0447fc7d0a,2811.7303683113273
aa7acded18a4a22891aa2207749f0020,3252.4051669817263
7551a99b3aaf6c347723d689e7c15aae,7927.853372434018
efef3775543634012b7ea15958edc89f,7594.288060644346
6e291c56fb0858a1a58e537f23341aa5,8163.004997060552
1e6856798a1b460cd055857ab40b90e7,2844.125678820791
84b39ac4fb181de39d83e01453585a42,6107.037542662116
fb2d48d8a2f1e46e7628b8f96dbf2b7c,7950.858281665191
d7dbf3fd077030d43baf5b1e6e4dd929,2739.37750501002
23acd58a6e3f920bda1376e738edc877,2713.968820861678
e5647c7c127e828b134f250758cf0c59,2844.125678820791
fde0e0053b64303856282804c4376151,2811.7303683113273
d4e8c435425e9a02615e05a2d3a4ed4b,3222.589235127479
e4fe3889d338942803ca03ff2d820c6a,3733.2814186584424
fe30268762ffc2b56de4703ec5e00772,2739.37750501002
4de42b6635e3ae20e971eb398e9d1baa,3257.8282736746714
6ff38fb6d78f0cf6f94ca83ab1fbf2a4,8247.522839072382
9498bddbec52ac310812fb6c0196cc49,4997.573466197733
001037b8a1ad18021b59682c086d299f,2844.125678820791
7290a4e2591d6ea9d45c0ecad62c20bb,2997.507193901858
05d0ee9e38c5b721b9ee399754714a1d,2811.7303683113273
3b260b5bc652bdd6ff0d40cab3daef45,2212.845935190449
354ebcb72e076315da294aa52a1bd270,2996.7399557102185
50af8d74f4262fea736fae5bd8e4d501,2996.7399557102185
9de4be10633c2c05888b11af802c19ef,6742.886977886978
e16f9e15398187957210a0f6a75daf49,9226.950396825398
2bf9ac1942776df19bab4d13bd5f8eac,4997.573466197733
841918f84029fcc61cc8900d2d36dff5,4988.7972304648865
ac57f08fc86615ce14ae0fc100aa61ae,2997.507193901858
c22a50dfc971edcd4f67851518bc58a1,10275.83975863225
84228e3214ed09189e9d4e5c29353468,3237.563816072196
ffc3e52bf318ec3b1325d3bae8f188fc,3252.4051669817263
a122e4cfeece55ad98879799b41486dc,4749.942606616181
ffbb3c07b68556334bb138fd5e801240,4997.573466197733
8698b18ee2c42d346c1092c244922a0b,4997.573466197733
444b97ff7929e5f19e0e2062693e6996,6079.448
73ac3fd2701e9a38715d27a1860c7410,6742.886977886978
cc2bf2300992434a64007f8e801c8ab5,2844.125678820791
d809d10aa91e88beffb0dd89d1f884ac,10884.126198083068
c8699a728073de8a95ca6e307dbf2e59,3784.8949004975125
b872f961bd79bb136ce054339552242b,4997.573466197733
6188e3c99c4f7b752cea99fbb705040e,2811.7303683113273
66dcf83cc91a29e0db93d32c9c268f8c,3252.4051669817263
22b1e65bd3f27270fb065e4e5fc863e3,10196.8506044905
f28dd76dfdacb1c4336bf0dcc6d7a6c6,3237.563816072196
2d9a58606e5e15a929951f9c31fd8a8c,8058.291338582677
f9590989709e3ec3fbb1c2e5d005507e,2713.968820861678
7d6b7a087ebc2b4721dcec9dc6a76411,3797.0588351042898
7aab44002910b7a0a205e21be3a591ca,7751.222524977294
3063d63d045569c3c742de5a8debf8d9,4997.573466197733
25848181ccb6b6781fe5006ffd709d1a,6881.019487750556
232dc63c0ec9b11e00fa36260da598f1,3252.4051669817263
413c1a290b7ace87ab2011600a7c191f,2319.5
f5c88f79929655a25de538295b7f8599,3206.438304614775
c43dba7c1f5a359e03883f386be414a4,4742.627202534151
fc59c02b6476918d5f763bbdcdc585f3,7737.846666666666
503972263dfc055033392358b9ff4d31,3733.2814186584424
39771233c65cbb309971fd27320bc1cd,3773.832154340836
c6204e1dfcceac5206d3bac8d598785e,2809.869131699211
f6d6f54a2543b8ae3a5b036e15be47b0,7089.0030581039755
3e8c945679c683d2f4254bfff0d5e339,3784.8949004975125
f9ea18b76cc6019d081665a892b9cab3,2742.1464404278863
de7f7086897f66eadfa323eca67562ab,3773.832154340836
789578ac479036c4df80d849073724a2,2997.507193901858
0bccd90d7a404ec2e085e20c0bf9ac9a,2739.37750501002
7c6269ca5f5a4d80cd07bed9f95c8a84,2381.237042406669
7f0f842c2f3fb52627d47044f880c799,7594.288060644346
6519ffd77ed7ed02082dd0f58f8e2761,3183.754426229508
44795f3edb96f9edecbd501abb20d2cb,5009.386225728155
8ef09e0ce8ec18f5b8e37589d7850b7e,4522.867204301076
8b6f27af8d47c2a1773da33e3b38961a,3252.4051669817263
135f84d27f86b5221537afe51d487ebe,6881.019487750556
3352b9d100122667c34a311035ecac43,2844.125678820791
5a1d7c87d9a86c6cd4b2842a6462a482,3252.4051669817263
9673a283d375e15a0ccc629042f3ab33,2997.507193901858
eb29e4d83302e7cc68f91ff9ce6150ea,9713.701317715959
5d2c71fbabfba0782223383fb17fff75,2787.827521559805
bea5f791c44eefcf61ef7227f707fb0b,2720.1473922902496
8697f2cdf4fdd33a95c5ad9feea6ff61,2212.845935190449
b0e3c90203e9dab317110ce409e0f77b,4156.797920727745
22a44d438aa7a74eccbc877c0f8e2eb6,2844.125678820791
2c99b984d66c54490097e60b4550631e,2713.968820861678
df09550d0e430e03b85c9319c62fa431,3252.4051669817263
84c9e7787f3339da249e86a2e3c30675,2459.618655568624
82ef3cc6a0b8d9c98518522a1f964698,4931.305089408528
d90fab8d55af8dbee0e22316db12da67,5327.707659444614
e76fdbe2652dbd970f2b63567dc97d15,2997.507193901858
66b456af9a4cfdccc990a3d5030c804e,4851.0268817204305
d19c6d29545d1291ce36a5f094bc807c,3773.832154340836
bddd04f38fe76345ceb6bca222f0fe47,3262.379421221865
e6add2b464b0c41b7e7518698f64334f,4637.928782132322
2636643c4f878617775b80455374823a,3733.2814186584424
4ed339dec171a52859fa32b7d91600bb,2809.869131699211
7bfa9ab2fd69ce980e7ca6bdea5bd11b,3508.0159924741297
5470987bf14ed5d5e2d7659fd33070e0,4956.577441077441
2dc50fe9027626e69038ab811a61b560,4742.627202534151
2bf38a7251043fd8690840910bec463f,8811.998628257888
a87f73f58a5f6462b0f9855ddfda8b2f,2509.742374727669
597532b0e96572058a1bcff448f49e5a,3092.7276936026938
58f741577b6c7a5246302c866d844e5f,8811.998628257888
72134b1a0b2094230a5eda011886b6d8,6742.886977886978
5fea38fafd66ade80b70e023eba37c1a,2212.845935190449
c6a1fa69fc597f936769c82412415055,2459.618655568624
73e1e9c724cef69222054c81e2fb0533,2409.0206929740134
80a28193e537a752d40835713dcbb7f3,2997.507193901858
ad87ca60cb861415157399d0d9948c29,5327.707659444614
ef4524365217051c159116d376db7cba,2844.125678820791
9a837ad47ab8d6596a9f734044644a66,2212.845935190449
2cd8d7ff82209ca6e5108195ed740398,2409.0206929740134
4159dca984ab2fb1df2f6938999eec09,3369.9003436426115
556273698a3e990b9ac7e7603792f39a,10275.83975863225
3ab6b15b85fc9795365a827fc7e23970,3183.754426229508
88096cd553a3644b3b6685c2d9eb5d1c,2811.7303683113273
1097cbc5cfe411c21dcb1e7990e3145c,2809.869131699211
10edf5422a68dabbeabaf0cdbb9e8ca5,5406.836036036036
d2322cf2d960cf3d45d84642ff16df30,9226.950396825398
58489239c7102fa344ef824f85926f74,4997.573466197733
436a2bb56950128a7c94ddb64e625ad5,4637.928782132322
4d6d2b1b635a9a91b07a423f95a7a62d,2613.458947368421
9adcd9285b141cf496f05a3359814801,2459.618655568624
f86364483644503ef7a5fafceeace555,10275.83975863225
6d381a0d364183da035fdb5a069f4403,2381.237042406669
7b1a32963e8e6322e683dcc1ec805703,5327.707659444614
fb713bb53980f2d0753590d321e6c309,10275.83975863225
e1820fee278ad73de07933feede4e735,5009.386225728155
ca752dc3d15643d82944093582bce7ab,7594.288060644346
67a17e544e0ab49ecfdf209f6c96b6a6,3206.438304614775
15d5a469dc57a947ad34cc0532e25b60,2739.37750501002
322df7dc37486f867fcae29dab1d1702,10275.83975863225
26181987f4e3dfc692aaee99105944d9,2459.618655568624
5198a90ba665ea4fc95a81c388e6c28a,2809.869131699211
c616b580c272c250057699ee7bdd4ad0,3183.754426229508
1846baa707e335a0fc08c4b5fedc1cb8,2739.37750501002
4dbaaef4361fba62244e0664a4bc493e,4522.867204301076
4c12b00f0c6e3199b4938e108394c918,2720.1473922902496
d940f7ead778986cc7a73493aa5f8d70,5881.504482477588
74b4dc3c39b1a0559c15fb86d1f7761a,7594.288060644346
ca3f0a3a22e587dc75bd2e3e400a49f7,4742.627202534151
5acf81081c26bdf38cffab8bef944bcd,4851.0268817204305
889005bb34629779f3515960c710dacf,5009.386225728155
0a95306ffe95fdf57b05ca8cd0f31ee6,4956.577441077441
da6f7e035fc78b0e115f89b6cd632bdc,2739.37750501002
d226e4bed76158e86d3adc9e150d0529,4997.573466197733
f06c36cd41753d83966d532f086fc63f,8163.004997060552
cb9146ba991041a10bcf63c3ca88e3c7,2459.618655568624
4379fdd97f6090c630c42d86dd099870,4931.305089408528
c17eb126711ae7d2aad715128ca868b3,7089.0030581039755
dbb5ae7326de0b49cab97720303d1926,3257.8282736746714
a0385bb920880d9312f967563becc5dc,5009.386225728155
03f33ddb0a96cde850aebb3dab65e5a1,3797.0588351042898
8f22d1c4ae68ca93b5fc02ad8154e878,3697.8416666666667
914e4987743a6bd5d1d15573f78cf52c,2997.507193901858
5d4a58257c6d0ff4167719baf56e553e,2787.827521559805
80906ec630e333eb5da7a785e514ec5e,4467.214285714285
7bf0abded427c89d0031150a298281dd,4931.305089408528
60f7a7dd067420e96b6f5770196c62fe,4956.577441077441
cba15b10da0b5e0811f16c4eb575dfc0,10275.83975863225
440c4ff9f8da7ec37cc6588383b528ad,7751.222524977294
ca38c162d7960fffbe678d554d61ebca,5593.475880052151
23b45ea627a75feaa0688ddc4ba3d361,3797.0588351042898
6c5cd820e4697dd47c2b91004609362a,4851.0268817204305
41d9c7b8ae9d37e21de174210cb3f572,4067.95
6aff06eb90f436b761c36e4a14e5b1db,5327.707659444614
35b4ddd6da808f458f69f06beb212a0b,10884.126198083068
28db4f21e75029353f9a3a5796f4600a,4742.627202534151
a3530d708236d4a7bf06c055fce03d05,2996.7399557102185
2623a7a6ee809cf1c01b56719d6f3930,10275.83975863225
fa741a49d34db54769ff73da8e5d19ab,4628.88521362473
99808aa8df31265ad8469824c79d9c02,2997.507193901858
56d9810464d55d232a62ef36a7df231a,2997.507193901858
6b6595cc93b3b271f0b398f810de3ac0,2996.7399557102185
4988ff772a82cab5cf86d8b51b4f1e0d,7089.0030581039755
449883a74dae836d0352a56dd195c6fe,4628.88521362473
afece442f50353ae27435643159e3dc3,4628.88521362473
369d0e62e918067c63c34a7f7d1447cb,2381.237042406669
29c682bbee85dbc8bacd1136d11c9266,2996.7399557102185
cc2a1d40ccfd04a78cf126f275e02980,2787.827521559805
4fb2d585fb9bff22b3a961e94d4de612,10275.83975863225
ea6c09a9a448781ffbfeb34b48139598,2459.618655568624
2a3b4cbd0c84d0f783574d9bd5fc84f3,2459.618655568624
18e51599c3cb95803d23dbb03e62beda,2459.618655568624
35c38860ca8a3963322d14f9e3a2f0dd,4742.627202534151
f293e2200feb7820e284295cc0445c96,9713.701317715959
c99d307c1f01d348201af70fed95f4b8,2574.1226252158895
ee991bb33ffad8ed71cdae2f5f3aba47,2997.507193901858
a0783455669756e51ee0ab6d097a6371,9713.701317715959
5082153c55bb1d604175e2a89f16e58f,5223.8601134215505
70bb230cd653ef949150f3396579e1a7,3250.9416319237644
2e4fe184303f1297b985a16f8f466dc1,6742.886977886978
d03665c430398cfb62944eecaf4c3c99,2409.0206929740134
d0b4146c3ab4bb2fad61fc4deb58e6ed,4931.305089408528
39d12c6b6d4d52847a5bf181bbad987a,5544.342620035566
48bfc387f47c8e5215bc82c644a5a2fb,5009.386225728155
c4014b0a279a50c8db2d4180a57ef2de,2574.1226252158895
e07f783b03e176e16f8a2cc0dadec698,7927.853372434018
c56b22269330f4c05237d6832cc20061,6564.914988814317
d136b3c4bc09cd54a7da708e2904fc59,9713.701317715959
df9b3311191135c33661720fcd12d078,9713.701317715959
2f3fd150c773d3d7d72a42c944f5ab5c,4997.573466197733
6245c4b7b38c40b9545cffe6c8b4b26b,3206.438304614775
90027bfe560cf5158ca35b48de23069f,4742.627202534151
fa9fa32c0148d829fc4185cb9f0e4f59,3206.438304614775
72f766c4a5a1c3bc32ed04f7a8a87700,8247.522839072382
62fdab2a83a5aa39d3da9b3c0c8c7947,4851.0268817204305
c7f6e07523bfd114c0c41465b6c6be6a,2613.458947368421
5907224992db3aaf673efcdbb8fcccc9,2809.869131699211
a764d2f0493697b096b3ed3f85d88d56,3714.030213270142
68401e210adf208e559b2f442de5614e,3092.7276936026938
36207b0d785cc195f697d15d90e15e85,4067.95
47a5049f7bc434355c2185a5adf98846,5009.386225728155
9d760f79a2128bb1cdebb9283241cb36,2997.507193901858
4b51743bdde06d0760966e860550d5c0,2713.968820861678
75949b6bb7593210c629a9f93b9e2e4a,3797.0588351042898
1134cc14b070db88ea4e2ff2538a6f66,7751.222524977294
ba02b304057584ce187e82710db2cdf9,6107.037542662116
6dc06a8953e8c472211d4c6a2d60805b,2613.458947368421
9b96c91ee6a0519a04a88087271ef629,10275.83975863225
601bf19491c1a16a0d81b5ad3441a14b,10884.126198083068
9e6e44ecefcedc08d3048be0bce33fec,8163.004997060552
cf8f8c4c0b033832f963f7d48c07c7b7,4742.627202534151
5cf8de06fee77af53004ed0b481d9baa,7089.0030581039755
46b14e99040e63f18440b2e56ea49902,3206.438304614775
974a738856e374063b4147be55c5afb5,3092.7276936026938
bdfbba07b074744cc15e4d7ba634a180,8163.004997060552
d91ffdab003b609bdccec8875e0eb5c3,2997.507193901858
f20278c10275d16909a3a52d41ca60d0,2613.458947368421
6a801e936fa9648cfbcda55f9927593f,4950.63309352518
833ec464599f4424bdb9758df63d2e6d,5406.836036036036
99479d62fc140e72adee18dc4a89a391,2459.618655568624
e56db44ecf9741ad3e2c7cdb7bfe7df5,6079.448
bc78865ce7c6ea3e66ab89aedf661e75,3733.2814186584424
324bcb01304db9a083feffe380f3ff4e,10884.126198083068
8dd03b737374c7892fe4b734dac768be,2787.827521559805
32b1aa8d28edba4245e8cbcc5c212285,5009.386225728155
b9b4fd9e813f7c87f03ab62d792df79f,5327.707659444614
c8d5ae059ad6eb7953dd05a61fdb521b,10884.126198083068
635735f30e7137e5c447d4caee41f831,4956.577441077441
7ed5960a7fdd4563a592244ad0952f9a,2996.7399557102185
9cd95d26ebedc80452643ed7fb66b51e,9713.701317715959
a13c646ddc6e74a07f0f9033233ec8ec,10275.83975863225
87ac922be5b90c15e89cd70b3b91a25a,3257.8282736746714
e4f40fa06a54b03a5404b9944606e626,7751.222524977294
80a7e38b45ea488d750c2560e7e3dafe,3797.0588351042898
1186c0a4c2ee02b0088732abf29c2381,2997.507193901858
43d5a16ee17663f95b58c00044b00f0b,2739.37750501002
8ea1b002ede77227f129fa8d99f16262,3206.438304614775
0f57a5d8c29f75fa1bd09856498b6d1f,6107.037542662116
74d20ffb0a32a86a92f3053ecf0fb003,6982.111716621253
bc28204ad29f86951df7385a215f41c5,3257.8282736746714
1c0da269798231577b0118f66dd2aff6,3092.7276936026938
c5e53bb00be328ac4c9867fe32f9a2c7,4997.573466197733
459f599e31efd02552e8cac8c29166ca,7274.704128440367
4a9d2cd8c8cb29a25838adf648e8773c,5687.514522821577
7c99d9079858e8393d54967beab0957e,7737.846666666666
40121e56b23b7688db7e545362654ca6,3784.8949004975125
e39734ce7f4ed7ce003a1fa43a5018a7,4410.31463878327
3b60a7fedde66671c4f108ea1c7a06ae,4931.305089408528
be43d8f4ba7d711bc9009217cc4bcc91,3237.563816072196
c27837bb4fb32473ba78afde6f39f4f4,6537.0
cec5eb13533f353262c3bfaade7820f3,4628.88521362473
9ecc2eccd64a88c71ad8bb7d4699e48e,3257.8282736746714
c9e4343dce5664e5425fedb0042f24ec,5009.386225728155
17ea57803c900a46d5c6f41596f9b9a5,6107.037542662116
79ab1d3eabfdade3012795b3e7bd5bc4,2787.827521559805
0e91ec42700320288b666082b0c6c1fa,4628.88521362473
7827b80486527efee3f3f0c41aefe3f1,4997.573466197733
ea3ff1eaf2342cbb0fcba16737cb8ddb,3733.2814186584424
c2bb5da7dcebdcf30e46f906bfd8edc4,4931.305089408528
16daa0291a124fe8a53097c00893c62f,2997.507193901858
ffa3bb8af7138acec0cf05ce41c43f1b,4742.627202534151
b55d6b33f39a1b1c60ce9a7d059dc62a,10884.126198083068
db23c272f3fea27b5a91dcbcb3f1c4ca,2809.869131699211
01955c288339830b6faf60556578de09,3784.8949004975125
e4eaa28a9a379b3d42a6df3abb12c219,4628.88521362473
0b2643824923af80eedb4834e9fb3dbe,3797.0588351042898
787f5eb7bcc9f3c28562de102ca30733,3183.754426229508
fce0f71fbdbd08094dc6dc1a0facae95,5327.707659444614
5b147ec3ffbe291f0afabd9cd4887d05,3262.379421221865
8be77bb4db74a106425c1183f6ef75f6,2409.0206929740134
bd30840a802b5b35444b2ecc02412abd,3092.7276936026938
66a3d9cd80edd2d32c0741d10c0f3d15,2739.37750501002
c870250eca6b06e778a4f347fa074f6b,2459.618655568624
f4161a021bc1726a8957a2bbd50eb671,9713.701317715959
c1f27b0b6e7f8a6bdaf3e03def9d7edf,2620.996186844614
5e924d8a32b6c5c3abab35d4f71588fc,2459.618655568624
bf68056cfdf650dda02b0e7a2e190d18,5327.707659444614
e80e9910956fcac70ffbdfa74cc89790,2459.618655568624
3f4ff8db6e4588ebde6ec0c8b3fdd2c9,2459.618655568624
319802295b84937dc6bdf96b0bdbf257,5009.386225728155
0a41d59859c5874129cbebd9122b3ad7,4749.942606616181
