ID,solution
44094e5fa12edb708d86868619b40d0d,3137.5835
f440bf14a608322be31dd6ca27096392,2567.7764
7ab97819d081dd06313562812f6dd8c8,2471.9124
6ca5a0143349a5834d40a0cce4039e0e,3471.34
89516dfa3d46dea847d8535c9d90aaf2,4552.4766
ebb76c32a4a0516865e154cfcbca835e,6302.6313
695b292405d271230fb214bb7bc76522,4085.4111
f203ff327b762ea612e8b7870aca9244,8046.922
cef198571d64159b3f31959eaab74d8d,4554.879
26b496f533d018fd25327ac784751962,3248.399
30275f89879be1b66bec3e94ad89ff34,5337.035
5461fbc1e17be29cc95dc32e539b682c,4818.2124
f031e50e7f2b995d1eba011d5b65bc76,4270.674
f4791c9d3778b2caf0bbcb79b04dacfa,3259.2366
7389d901034f3f11705009860a4dfdfb,4557.6924
be9d8a11129c0076eb411cf9ccfd042e,8509.227
cd0bd9ee3119ad9e250c26e5ec87f18a,10094.094
850102ed24003ad76861c286680d8e0f,2971.2563
7fa8a787da5ed374f341a21cc8a1086a,3009.7427
98b67de8d73efacacf3f8482624b73ae,2598.1265
8af22efa73acf7ddb4efe5cee4e00501,4974.9263
a18a46deb0b1ebe147566588c49893aa,8708.105
cf9a9ea053ef5e11341ed7ca4bb30803,3358.9185
47c78ab2ba45a2882a77200d86918607,4771.9204
ca05f52efac2fb29af19634a21c9b10a,2441.3096
6fc1465f08ffe110070f61d1e2e9db7f,4928.26
c4f0b5100dd731156625fc8d7e2adac7,3182.8765
8c21a0d9d2479fed37a7a8056895efac,9933.91
acc7b52e88688e176275a7781d6a9700,2909.506
edb1d2afa60fb8635d2b321835f06adc,3092.4756
68dfe53c0da6f57a3242abbd0a503776,7587.327
5431b889e5e9df6c596771135b5c4420,4488.507
b611f6f45461076526f27433149732a7,3245.4258
b5341f22ee3dcb811920bdeb5af8f955,2845.627
ed40c66ba6a8173c4f7952d183587170,2435.2466
8f16ab61bdbc9e1f097f433758434723,3969.6812
e107f53e910b1da1222edca4cad32d1f,5196.1274
5a37204fd5bccc491d8744824c78a94d,5049.3486
1980f78847c8204adb7b57d855392f99,6683.276
47ca7c5c7425cb6f7527b8f80d8fcc3b,5089.4194
fbf6d00ce11753a58de130455ab5c2c5,5068.625
4ef580fe14e5918ccc5e29c9f9095c8a,2845.7183
6163882433d9e5d4b778eb8555f4a9c8,6708.9097
fcdd7ace1adb31d1e85bb6cd654fe616,3533.3716
a10393b1e094a5e235656146f60b47b8,5362.571
8fa2047dde2a2cedecd08f70c86d29f4,2924.0085
c0ecf5ea4783ce9a711f3e19f85c0489,3410.6733
ae7de5055ee672476199895ab1427d24,5090.9307
0578dd5e0bca6c643d6e45e42cb391e9,7662.6313
b4ab194d5ab655ac918653cdc95207e4,2934.3691
3227dabdde60b59ad1984809ac029351,4110.837
c32de1f58f155b7c9d4e32bc051079e8,3392.6445
c7c50df1ab36c8145ad013c19c12e8d2,3718.7288
a5754f09b186771539e7f59fe2c9310e,3823.669
fcd03550ec1376bfe47714164d6ca9c2,3695.983
763ba6b95638fbfdff9659a5d39e5eb4,7480.39
dfd13318e03c74e9a84b54fa42fe4654,5421.2305
12f8f3ac175971b0b5ad769ceef80c1c,8405.1
fe99ac3a0787817bf72cb840ad20c7e8,3263.9045
3067ac16bad138a2e1497dd1b4b56c25,6696.6455
c9e51944ba59b7b90fd3cb42c8b9f062,4204.105
36997e9c0bc638fc4af6a6a2c8aca195,4818.849
7f35ba9228f679d0f0d1e47178a1cb68,5374.1836
2bb270f0b6972ff0cf9555f870033b76,5401.1904
ad43cb29ef7ccd1e364f2e824b375c3a,2924.5059
d681d81a51aed8029cacb07674a293a5,4629.1973
31e0f179ac1146579da4961d68d6e497,3159.9805
1e01d2a59443fcc97b2822f549b3444b,6671.493
c10729886655796ddd17dd8d40a8720f,3724.606
6390a77541820ca20b86284dc5bdbf49,6700.0093
a08c6b0124e76924f49aa6efdf2ac63a,5121.8296
be05e6308830db3d9e1239efcca676e7,3370.0923
8e8ede956ce51f9773c58ce7520ec02e,2395.5288
15264289a24ec113dbb837c13b7b7430,3255.0264
6e4194e260247087e4f11e77dc783300,4987.0845
4c44f3af4e3691bfe82958ef6411f5b4,4683.3564
098cf5483c6073188ebb253ae9f04ade,8710.836
224d1f26fb49e422b07aa46f37920e9b,2632.629
9fc8d0ae9a9be7415204db4bc1451fa8,7521.3364
222a73e85a54b470bb2014f3c8b66dd1,3033.8174
f141659782d4d185cf6fcd41b5c34187,4264.4937
3030f725721b5c3421160737d297f986,4076.2258
47b48f4a2e64b903e4c700f115fbdd1c,7988.131
efa1638c6144df483a5be7e6d1b08b80,3142.2422
ec004b817600b4397c394a6c82d16e39,3220.2134
71a5c28212a626a92efcdcf8830c5cc5,3233.8447
3e84168becef80d29e8034bd751c926c,2961.8193
952ab522bf7ccba30198f18fd0b29aa8,9700.619
81f74452a20d4f9797a0794fade5d574,6982.604
a77847a840257471347c1c2d83327d0f,4431.455
27a0ce44a69164ef4e2ce28f71ea0b0e,4876.6763
3ef46433033585a72b1f5c78f9c7a4f6,4354.1543
027febee887a63300fee69c6191ffaad,9505.664
8b325fac04d98288a7dc329ff911e33c,3127.7366
3204376eaafab42b8d5126c8e6296581,6594.297
a39cb57c4707234e5a09f6865709299a,8130.991
ed65224c35d4f637fea3d345a5c220f9,7666.912
23fa36fa1051eddec097999e5d8cda58,3649.5693
a297d9c714e53064e523a1c5156f6d36,3895.1084
c7aa0a083c09d8f43fa737b5d05b1948,2739.9878
a9a6c06781c15fb507f4db2c641666a7,4578.557
afff27b3da6eaa91be82c0ca91f1a302,3401.1565
84ba0246986716bd782adaf32b2e3b71,3286.1885
c345b3b1169d303a8f3520e2ea380d79,9768.303
e9439ebb484e829f81d863f19544ea39,2865.9614
a711e470f36eb3e161580a68e3c51582,9941.829
d64666add319ff5e81d24d82c48cac29,5779.956
aa4a5d5e856d20977261cd3aa44476f0,3842.2815
d1e4158037a28cec08d9fb3a7df06d1b,5330.2744
acd3510e1336a160496c31e9300728d0,6673.089
cacfbab692a53c956fde181d9512b0e8,2971.6252
67d1128b80af3b99393f6c08bfedaacc,2617.948
06f205fa028f537b4b269cfaf221f755,8341.62
55383e9e03943e610835a2f18e375f94,3334.2827
c3449e53a1a43ac86676fba5e822eadf,6952.0884
7600926eee4dcbb161b4fb0542cddcfb,3272.3164
d25102fcdcc880fa16e1a10b73aa80b0,4918.471
3e7371bd707693bcc339ef3bc14e2cd6,4492.2964
452acb68eb5c2e720e032db62d9958b9,4643.442
326939bbe62c8d5bbb64edd1dd893252,4760.369
770cd47b91267657da74fa3cf57ca2a6,2652.5579
2f8671e2479eb9d59b7ea175175101cb,4261.6733
85c2f7c75fbf5b84121c8bcbdf90bac2,3082.6292
fe4a255d2cc62e6004a96f08f25d4e2d,3230.7595
b7b5fbe0b17da7f60a24c697307364c8,2723.2354
5f640552bcb1cfaf46677d37cf577e5a,2746.8994
7f63532f72e47563e83ae644ddd6f18e,2937.804
dbea343018ca10afe7954df25265b1ed,4750.0317
97d5565a22670e62897e00a30c26c3c7,3189.319
96d4bd87c9261ee00d5c6b42ee16f270,5815.406
f28bb3e44d2e799b147e5ada9375d957,4344.928
184fef1c2f2ac37a8774ef888545f196,5135.2695
13138b5d657299bdb7e67ce425eba63c,4552.6006
b7fdd2d6e17b31f74ab0268f039db347,2799.5063
02d4806128d5e4440595bded8a2ae5ee,2764.3662
a87878c44a7e9aab536bcfe07c3c2b97,5080.003
9fed863173f65740a1453913de671459,2500.99
7c66cde0225742964df080f97379348b,2922.8113
0f0c5cdde4a5f6ac436a14a58d27170a,8207.689
b7c8cfaaace1c83e1060ff02694b1486,6261.5435
9eaf13dcf67990cc2d12e0c825134daa,5446.4263
b17379380b636857b49536e0a2aa86ae,4606.5024
d2b68d61578beae81dd588b9c16588f5,4101.7607
273253533003523317af811df12d1d21,8076.507
ccc377a3b1a836933dc7328c51a544c9,4922.0796
6f92888eb1c53eefd4625edbec8801ab,4594.549
21960ad3723c3c0f862a8b4df23b74db,6566.426
e94f37b42c01a6888a530ad731e8de0c,3063.6064
f632c6f7fe5be338a8361dab7eadb2df,2979.8975
c90fb4a0791d1a2162198e6bc091ae7e,2737.374
716cade0224b30a30310bb63d7ed71da,4989.634
43f019b30f68eda80a1d4e8f3bcbf5dd,3007.6055
ad008c8c79473a7dfe0e68b6dedd32c4,3531.9385
29fd8987a601e2187ee8ebc4c64b39ed,10057.895
3f2ff09e79e34ff4f7972d2d97d9ec4c,9992.907
ea39b767a23165560e58188e3cb5c085,6377.1445
0faf9bd5a4642bbe2f89512acbcd958f,4158.1562
71cba2af829d4fca578476c93e41b138,5369.6235
33979c959e75ffd3b036b5f71eb97767,5293.7837
8827dacd0adb52b5d25c61e26b22149e,6752.3965
7eca3a2a55c7e588494d6bc4bc1d8627,2652.5535
55b1d730b1847c47dea6d1d209d9e3d1,2903.15
6f5d0175c9b4ec4f6c970eacb573a7a5,2746.5452
5487d02597bfca96c9f0921aa15d65f9,10052.391
9f3788faa82bccb6846830063d2d18eb,3293.414
09bf5a013b7ab08e37d1b5326e3ef4d9,3452.3774
27db0452d2bc2a7ef31dd93f64a9f609,8037.1045
3a39cb02dd48fb5b6a9c5d597b20d576,2802.3613
b852223bab100ecf8039ba83259c4fdf,3161.1711
d1f6245176576edde9bb1342cbfd1ad4,5350.491
56cb0a76bb2940a0d15ca785b61f9e8c,2328.831
cf8d240e62bb517c8516820b10b92a5a,5821.0747
19693414de805bb03e840520bb47580e,3188.9834
d588692ccc62463eee6ca97bbb926ca9,2556.0078
8528a175ffe540154516ccd586cb2817,5274.7046
12af636535f980df41da8db5ceca8936,6030.2764
522f9fd9bed56e1e968110ab1dc3b837,6526.497
e3764b364c8cc7a68aba6df45e243bc6,5003.0015
36e64e582641d4ba86b6382d082ca773,4964.959
2497d5e70a09ed7f83cdccb473da3e3a,4385.459
32721f369f0946306ed4c397a49e9b8c,4074.1528
6d4d2a92d201f660ef5363789cd95270,5089.5205
278e5caefa304d227a4687728e751f62,3013.7378
5b9e9fb86a84da9975a3b1175224ae10,2696.7659
ca68752a898d1e99072613376f49f3b8,4730.6587
58d1be0c9f97e609fa8629c3198cf870,4959.8296
93bef598b920cf7210fee679a29eae3a,3180.1758
3c14127dca881149f4f352cae87dde72,9768.303
9fc44a779c5324f809fb7c0d33f38c95,5394.591
2ff37af16dca7c42353d3ec04e38172d,2943.4617
3cdd869b9cbdf6e888d5b7483bf08cec,4630.7583
ec103a9374db8cd4b4014814e55a9667,3367.6187
3392ad9b07a2f579f559d860f48a465f,3008.8494
c1cc4499635f0c4f0311c2ab72938423,2837.5059
a47202f5174ad89bf664be7965833334,4509.554
66e71324e0ff6399cc43ede91b6610d1,3846.5303
824e9c25e6ada48d75e50f611dc7c659,6838.0225
6d78efa420cd6335b80b72b941b05aad,5039.067
c370dbc0141e7396b8d7f3413af3ea92,2955.5203
c69702b42246620025ae6d670e9c5a70,2917.8674
1e347c61bc34b137ecadbd05690d5b8e,3430.3188
75c91a5b48e7ed615fbd94fa6d1c95db,7428.448
59a68792e5f6b5282d6c2c118c4d3f27,4701.2017
8420c966f2b3c4f759abd8d57592e32f,3142.297
cc9811794827b6dba6aec721fd33f2ca,8537.09
1ae806f3a62ac7bcfbd65ed3b8b83d7a,2875.0586
2145704eca56e4b5aaa7093f685a62e4,2823.4844
a80e64166e170a2be018f2cab640ad90,3515.7407
f18ca16ee2ec016ea3de5254da59ec69,3936.8843
b637836c944c2b0d7d6661ef4aba7e66,9788.785
be422bb38279f1d5b1d7202f5e0e8e5a,5275.4824
f1ce3e52815c32bbb7e69ef25bd2c03b,4700.441
5fba08f74527a2777cc513f4491e4f02,5181.5977
d6d06b32ddbff201652a2308459c06df,8187.7695
c4cac04d6984c5e2919efaddcf240f06,3545.1304
8e756dbd377eecf14696c110cb7c26da,7710.771
77faffe5d21fd7536982537a38ab496b,2588.8916
8f8701798bd97862fda85f3e89f6243e,3084.766
e6b45ea5cc7ea7aed14319fad595a7af,4036.5532
b856f7ff0fd781229860a0b2b579b152,2857.9778
c2e4c737e19ded3ff2c46fd4ed95674e,5189.268
24dd3b5bc797fcdece49f5fd96568a84,4831.0317
c966dd9d2ef0efecc89b8eba80f21e30,3146.9717
ceff8fcdb228daa3f49ccd0451c2495e,3146.8428
1e6b60bcf24f1bfe7e42322c0dd85437,3985.4094
ebfbc446fdfefca26530172f320bb578,5135.945
a4efd00b2cec4c3f01ea1f4f57130723,10082.281
e87b64f2f58dd4cdf668e55999d2c816,6060.603
c1bef7a67a4068182e7ca2ae7c943a84,7407.717
bdb406cd3cdeccd5bd63363a4880614d,4240.8345
968a2fe615ce68e66cd69bff02ac125b,2976.7432
92bbbdf4979c09d87b5b35f860c3e58d,3064.714
947dd822a91cdc6545d0d3a963239d07,2957.1096
6fb350646e8ad2cac24a0abcc1af4e6e,3093.5547
e263a0f42060901cb52a9728811bf384,4932.398
7d812f41fc7659d8a7e81dbdc96a02ae,5202.1187
578ab535ef88e5043ffa702523498b12,3148.8608
669d103d67e64670535da3a7cf8c7bf2,7449.2383
510f4590511c08251ddb5dc5ba61d24b,2437.8704
51fc8ba4affc39ff006699f074e37473,5324.473
42579f294447f36a6587503a8523c93d,4723.2305
dc7802ea86b124f989fecf6a14099dd0,4144.466
785e900bdf4f98c6e33d608c2ae18329,2964.1206
c02e1b921a094a63f32b946b28976a88,3257.3882
5f558461cae6317a2f8add14a679f814,3232.3394
dbc7e7fb7e23ca03dd4e45b1d0421937,9711.737
f94d335d2926778504a6d081be7e1d7a,6730.6016
02bec3b1169c861d06a3d2022d698633,10069.354
28b2b2617b6f2e9cfb97282a6d625bc7,10048.822
86d3747ebc976f2d47662cf5d032b309,3012.546
a7f6d9d399bdacb3ec47748d9cba16df,4705.741
f3759c20fa59cd3fd326e42906d47ff6,5057.5474
8d2194c2439802028c95d85080e53b34,2871.7764
522019db258b7a2ff896597539eef1c8,4642.31
35da86c05e990ca5cc8d5ff1d6e911bc,3369.7383
32ef85371bfd446ffdf597f09367643c,3124.87
885d648f27e9c39ddcfecd50bb7b49a1,3621.7983
ccf8f3760866947b59965f3ac453e3fd,4947.175
d196da0c4e3c47fb60a94396c69fe8d7,2638.9683
152ae2fabc73b463e9b6f76cbbab264f,4837.4663
23369a6f82f2974cbf9706119be05312,4692.808
c8b24f64c62e7c0fd871cf37e92feb9e,2581.3298
9fbe20c2d44259eaeae405a7cf56270a,4060.9292
3ac57607385e0c1df90bf9093f82562d,8695.551
e5ce5db570c8c5168beb8a0a0252f521,2650.604
6d77e5f136e9e9047583ff910e96ab90,4663.763
86982e178fe159af9bc02df4406a2cb4,3143.455
60bf140b5794a9a7daee3deabfe6a0f8,4690.7134
04f05bbb520d1c30c869dc513ab008df,2573.8433
fb37aa823018af685e0fa474161fa22c,4762.49
6fa70cab0609edf4d5a3e69a2d650598,2997.0317
e96a608dc449745ed38f7a5e6a909c87,5363.1265
9f6127ce2f26d1f993bd93b6ce13242b,8604.301
b087330379b846762843521cbf1b974c,2381.144
deccbd6767606385684eb538c6bb7dd8,5530.172
812b8a453c59367ac23a087bcd9602b1,6776.4233
b3619591089a46542ac1ad4e6a7b561d,7456.017
7a39da4adbe864796f3712873e3dac32,4988.4653
b59af872ba7718b846d753b7d9e2bd78,8074.504
430d9d652edbcc625c7c3976d67b9fd5,6876.8257
4995b826d1dba6bb35bb568c72923a4a,5311.7656
bbf47e80b2f92e8bd1403325d7d20d3e,2875.1113
57252fc3a80f66cb2ef6c7c31a699cc7,9748.814
a9974209020aaeab33c618209a6ca711,3789.1182
45bfe8e9103f527fa0246dd5eb9cce4a,3990.324
7d65fdbac7f6dc65c8cc586ab83f2d7b,4858.2383
7b79fb51e95187826ede4139917f7c43,10044.756
8b90c52bed7a6946fbc7ccba92781955,3640.7622
014d608f70ca70e405bb8faa01d50e7a,2856.0002
be853ecb9a27a62ad2443fc88f5da14b,3059.7778
5fb8fdde9edea86fa0044728178b5c67,6630.2637
93645339ca68aac9e565c8276e55a13f,5045.0884
0e2b8fe588f57d0cf03d7fd6f762ac11,4940.146
82bcefc56af5f568d1a979dd6eb27493,2632.622
b83f09867bc6e4235d7cdaba608f1747,2595.9116
80a50133e70a0deabdb4faa9edd69c81,3745.4353
911f21b4fd33955c54e843edb454d912,3126.8416
405cf69e76858fed286346dfb4a6553a,7044.687
32c0ba4634dba6e79a5a1163cb2be1e8,5032.614
6b6f1db92f472658b9976dc7479c3043,4879.3696
0fd8380fc96d6d68570fa761f4fa4c38,3943.1335
c402b593cdfd9c234eafa8b40d9b043d,3518.353
4ffdfaa78753dc4c27368a38c691b4b3,5272.85
8c28a7392bcc331d264613cc3f5e7b49,3118.4238
a336a1197fba8421f7b8a9e136312678,3077.7163
a2a5da711a142255b77b786e1e962418,5016.5347
76acf0793d05f297585f695cbff56379,4214.813
b89ef5d33a9adaff8dfbc4133d3630a9,3055.1855
0b73a84480cd52569b39bff0ab586aac,6229.1963
d8c8a6ba982fe5044235310ec1a4ece9,2930.5024
9b0bcbc4d180b0953ef9763bea824295,9476.482
5b2661311d2afe0b00cf2f44af32585b,2985.958
dbdc3813879360040b3055588e36ecd3,3646.8433
091d321c6ec88f1c2344d88163e8c7b0,2493.3213
ca41c275b7cccd488bc9e3a626f9cecf,5471.7188
2ddaf3f0473932e92eab12e8ab4203ab,3179.814
a4d7a451138a6475585f7ef5f0994a4a,4575.204
f2208450ba009859f5a4f34ced3c23b0,4918.712
a1c51b18285f13113fed3eb16151ebe3,9594.42
ad0466bb5571bbaaec9f71321101be08,3407.4229
f5972c66d9defd6c0bdf286d21449e84,3219.3154
e25dd13288e64f16e8b2a0bc17e2eb3d,6925.9663
8e47d42436f26fb5dde30cbe1b1c4ebc,2973.351
8bf09b833c6ae52f78bffef3d66e3dc1,2594.0098
69b60d8170664e43c8bbe31d7b14c807,3190.022
4c8c21dfc58d5da3e59471dbdd63f8c6,2950.6316
3951024ba78e9c1480022ba4320538be,6261.5435
e33a218978c781c05e7197c94707cd36,5400.5835
305ad19cd1e22e81a9268f07d21beae5,9595.09
aa018d75a36cd3cac6bfdf55ec332d38,4136.5654
1ff41d0966c73c1797fdff7b3c244c75,2880.6475
55867c656019311c5d60aeaf03ea21c4,4147.359
acd54de63de30ea8927331d83dac073b,3508.6782
a4028c6516e753df9afa5c3ed348faea,4669.352
2a97e51a24ab2321d78a6a1b46d7c4b6,5545.3335
a4fc65499030910fa3e7eca70e465285,3812.8352
4780add4e8d116c332e01aee8cb4f025,6647.368
19c6f4472dccfee00b2fdc397a7ed753,5148.6216
c529578949a447251e2bfd6a641b5e0b,2843.478
a921e75f789ebe63447e62197a3149f6,2877.9678
d53eba96d7f70992ac37cb3551154093,2786.9321
d79e6462f9444ca4d562f2ee2b345694,2927.0327
43bc74224e092bd1a4052771e59ed181,3150.393
e8154b590c94096831ba5832b25938ef,3167.4062
5c7f4c0dd579f9ab9c389d27d6ac6d81,3557.8762
c21e611d470e07da6f9591860d236b1e,5558.3394
fc95004c17b6d1231021a2cd8300e8f3,2871.7764
5a6f877b8b312376e1a6268ace72ea6f,3039.2795
bb865fcadd025fc1ccbfbd2a64e4a015,7017.628
4924fa77a3017e7f1f20325e5b28b4a6,3331.573
853fa70d3780df22ff72456eb07ea4ee,3068.2153
362f10e4769895281160196ab81848d5,2924.087
f9478c265ec5e6c9d2dd5934cbd43e07,2977.0527
c46f2e45c7afd517ebfca1237b53b04e,5171.9653
87d2b058c70f89ee1fa58d470223dee7,2781.105
8f75f12385262d075abb9680592c91af,4664.81
cb87cb1818b8b70d52181715ca04457a,2444.5017
81945f4f9c6871af5ffaea22fe9df38f,2768.2998
af1de6cb2b379d8600578db2de8ad5e8,3275.3384
b8c5de8bbb6cf44c2b3459a052a07c79,6174.58
c5e29944b6123a5869f5e6f865eae6a8,9899.9
273686e9d422589dd3c2f51856319f95,3308.818
918c8f6f61a8a144b5c28c82639be3d9,3082.2024
55fe16e85c712b6499116571b3109473,4175.991
91ace60f855ca432e1cddf4fb8cd7123,3210.9082
aeda54d99e08a5504885c44c8768f28c,4126.7515
899a0515ec43fca419e0a50f50261bd6,4792.6753
c766c01ae8b60ee7ce905596441c364a,5078.216
92a5b885ed168b58d50b53ef2c4c8460,2728.0137
a6e7235ed5a62ceb49417b7e840e17be,5597.0933
9a8a3f870c2e8587b1cf98f2a7f950a8,3002.6677
56bed58a1ae68650666078ef70956f9f,3633.4263
9a26729ac751f1b264f221e18d12e751,4076.2017
80c7a9fe951361fcad3a5db671f24c95,4860.0205
fa86273e229a086f03f2ec4647e2f104,3347.8398
31234810143c1ac1f08932cc0b64a9e3,3578.3916
a59b1440b9da5b427a3cad2c821215c7,3021.5933
8a2fc6ae56b04891a7740e25e44804af,3166.9917
07e5a90a4a7e51ce1bd66120e7aa115a,9936.281
43e709f070b41608328994aeac9cf242,4834.258
c4c7483aff8daea3da14a51b185abc71,2984.1172
3d75a8de830a883784e9359ec9b77e05,7524.549
dcbed7e9841b020fb632ea6cefc55f27,2854.8577
f69b22db0ad8882b5ae316bd805a27ab,2662.273
bf52b4eb6336b56751d0e439e7cddc41,4982.8477
d40eef333ab76d6bf46a0ef0b04bfbc3,3432.5352
796e0fd17cc51bccdda397053498f80e,2790.1484
8c872340fb2212b3f46616db14b4d196,5442.8096
14f3d040baae5e135bc3b22727a1bd89,4722.091
da6dfae3f5681f63a9446a4627aa3244,3906.893
f8acc1aaa9b1943d36de3e2b34b2f1a7,8117.787
3d35f95b831f40565253b55c9ef84e2a,4203.5483
89ee9d475d37f1fc3925e472501871e3,2747.1328
677bfd685576f8c5a9c271115b61aa42,4077.928
09a1281e78a3fc2049fd6334925083e9,4089.2424
95978dd96879cf07f058e448d26f3e8a,3908.3796
5523d1c8f646af9546fff504b1a5d66c,5858.529
12c0430435521922c6ffa78e27ea33a7,2658.9878
ebf5c8892e20a114ec8d3867829ad19e,3945.4792
3309f490ea50bd4fe4c05094777c82b4,2736.8577
d0e85c99c89c27f192f95689eb3e40d3,4080.8845
5d06631ec44fe4aa044f4ae8cd915850,7425.871
c5497ad63b9bae6ad8206b8b3c3f56d6,4783.592
8a2be958ab3ee6d49e5676d8c6f1853b,8746.159
91b618f6aa477eb4ecee40d48c7aff93,7787.9434
6d42d1f53c8e776e23c675f33586ac87,4905.8447
1e1de67e09810dbb95060a5f5cd78d99,3362.6196
35910b8a4112d1a056648a59ee43a9c0,3663.8467
c093cf5645e45b1fb3bc17f8a804a46e,3961.6929
a491cbefdc010d4370a3a4905fe0852c,5360.978
7b6d06af30ba9742def970c88adf3d21,4855.6997
d05164802dc110d0f7967a17e527d6a6,2638.6062
486c4e42103605c259b8e3466f312b4a,7354.661
fe0b3c67fc68099ea1342c1c4f841225,5188.424
654ee77cb32e9381d8a39325e84dfc85,2621.9536
428fae48dddad7b5a77b7d09c9f7eeab,3557.8762
bfb25d3023999fcb3ce63677a9cac859,5032.0234
fc3e24a828300ed01fb8e0b434c3b968,2658.9443
6f134336aaca0e85ff80ca4a84ae9443,2865.9897
fdf64d3c04ed5372e3d5663f06e878e7,6950.3525
6c4361e408ab96486e0bc1b14ae19ec8,2841.1138
2f0c4c960868b3780b1122bb1c1892dc,4650.5586
7b6ca3cbacc2e2d5b3c72aa3f67e648f,2814.865
9138530a0abfd3f5c488b563d22f6a2e,4111.129
13b97d160427386f7f0602ad2cee958b,4877.972
a09683c57597a7d8262e57356e0d0fe6,4945.368
6034be07571ffef06039474aa7bc430d,2990.1313
17647a96cd8cec48236ad02c0067575b,4156.815
06c9bdd779fd9640d0dd7d1c347078ca,8562.174
a9b29130d48ed206cb48ed657c07180a,4027.8564
ab536c324a175fa97e32e0e9e17437c7,4384.4375
aa237a2fc3530ba3ea60b08ebf29ceb1,2548.7095
cab7d60f322ba4288f990eeca8f53b2f,5018.27
89fe6e03986d17ac772bc4008e2694e8,4657.6875
089d7d24a15ecf3387f218914b768f8a,5021.0854
588946d36dcb603648ece7d536255835,3760.0771
95e9913af651b0d45135c83a0091b626,4088.5317
02b92c842d19ce5c227648e54149c482,6701.514
994c5f3a590a011ac7a50ddf180fe3d0,5268.913
300f5b390284a2436da257dbbe265ff2,4634.625
f2e4c80785379f6db94afd4f7a1e47ca,3370.065
9f63227babf2430b5e514f8369fbb755,3274.412
fcadb6ca2af63b34c1c129f918d1584b,3756.3494
dae7b5b6728215c22d03f0397ae4d208,5109.42
b8bccfb2bf7d91385c3ed4c194352ee2,3764.6292
275861e620b7f4a7b7f7fcff23a8ee5f,4237.3457
ea204e399536a18b770b374f1888cc4e,4153.2363
0532ac0c05c2f55c82c4ebd55deaf129,8053.675
a39229fab02f587ddfa59800d2223c31,9700.619
afbf2fc0196104e7d8cae507bc6cde4c,9697.03
6303ac40e8a0e7ea396fd6fc7a7fc258,3299.988
ae3270f11ec90b3a0d2e73169df04603,4945.106
f496203fbdf596a9d05a520af87ac8d5,9875.229
cf42d75a8ed7fe8b2e755ba131ddc165,3129.228
a6fa5f01513790b84f3a73775fae6786,7043.7686
76a0dcfe63ad0bd0bf9bc596bcdacf13,4600.121
8beeaac92945a994932aa272bb434eaa,5544.0283
7eed6d1a0168be36e917792e4567fda7,3197.4424
884289a3ebb2bff1d3c86c3dd9bf3a49,3162.622
4f3a161ede2212cd11a8189880ccc6a3,2954.1353
fd0060ca44a6cd22c7390b6de3bd3592,5274.2085
19259ef02ec395492cba00ef37c4c9b9,3339.275
23f8aef86740e0d958a1fe5df858d601,4268.0796
ea24781d8ec12b33390a4440c0e21647,2786.8213
2ba019f8a1ea28ddbe68038617c21bf6,4805.9766
801ccd82d31fc2387f447522d4156b1e,2792.9805
f2e70eae1a8f3ee3c3c91ca604cb2d4f,6431.1553
0a029cfd5a8a37a71d4f94ab8d96c1ac,2624.334
936fcb6dcccbc49c75604da813da67ca,2570.728
dba645965f4a72c4fedbe2d872f61da1,4530.6094
543a2e10ab397f3559de84b86b7e4b4f,7473.5645
ed004f12a948845d953396440e7d0a7b,5137.5225
05a6b0e80844022245a1b264e23dc626,3900.4956
be29ce805057e04ca57169a2b9094278,2942.6575
a563e59b51b6f776c02da74c24bf0b66,2885.7588
834bddf60b25bf86453743c329acda02,2987.7603
0621d93db24777a1ad7197f0005bf91c,2793.2407
58b4dcadf3a17342a888941442cad10c,4900.955
4b13ce6508f975248268ecc939618437,4577.264
5498251bf060c5384b4535084beef2f1,3202.3655
d9fc557ce5a2b7b6654dfdea0207942a,3812.2974
dfb61509595b5545a00a94e91b34d3c7,5788.977
4728e3622c2a834c858d6f0213369eb5,6718.946
c1d226a7530c80cd41803a416e08adbd,4713.4224
0cc2b45688049b21cee9b1d27e60d299,2909.812
919a5a0e67aa13c3f3b14ef801a46d5d,3313.3867
cdedd9323cb067d7d2abb7f5f9074c1f,9250.203
286f268b2c694afed870deb25d2ba249,2625.2998
5ab1880849c6ef0e53e7438e2573630e,5533.531
4d0d8d58299da9df80b2bc832c93b6b2,3186.6785
000e6e2ce2673f834edd5dea53411623,3196.0332
bacf0a1228cf5480248fc2185f5a20cb,4775.936
b11529c75bda213a2b63dc08b81dc248,2807.2798
1f058b7a095250c9e2736283b83dadeb,3291.6333
77278f4964b5c8a6d499e54c091f9a42,2789.6865
919d47e1351dcded61d24b0d17ee1912,3790.7815
cd7c17e18e1ff46892fa110a305a6f01,4744.127
87189a04240eaae90dc900ea45ba3379,4424.0215
c528ad5cc712f00fa254c5bbd0e920cb,3260.9536
07f5724876fcdf07617ef8c04d0396c4,7922.5815
541024899c989178319b771121657069,4064.9094
ef90c2a374cf740ae4dc593c7cfc1301,2895.5881
ebd9b7c9d2c013178507b54cbf7fe11f,5224.6016
8936d3a5ba20a751ea2d80d1e11d5264,3211.9802
b4812b02a3e719efcfa7b8f6340e603c,2862.6475
