ID,solution
1fa26a3f68ff2a60a24dc1186c7c31a5,2976.3096
ee31eefb89b02baf1cacba32b9504b39,-5265.5093
0f74c8b538eb54ec1edd64f3a5ac2cf3,5315.8535
ef8dc9558d1251a4521fd1cf4006aeca,8265.728
63f6f52420e0c7702f58a88a2f207fd9,728.6582
61b3c84082cb56079644e330f5f72ccf,2821.1846
9e3018e69de20bf8b51bf22907fdce16,5543.662
441a905c25e8cb89660b657a171208db,8780.551
a3a964709bf661a9b1e6d82ef0500252,2543.4592
48e7620e237c506679b1cc94ac579518,3001.0176
62a752c2378b61bd9b85b3d20b7e3284,8952.279
3b76edfef9a220e63589303e7e9202d3,2322.295
33a06daf7cb792bc8328bae2ec404612,5551.073
335b822538c7feff1dc6918ffd3f48bf,3244.706
62c6f757d3c0ee818620c374e5c47813,2579.815
24b2c3051c3afd67a835f10180b95324,5036.557
fa7094d810017bdbd3a7be355c49688d,5095.7246
bb4aa24bd441655a92105624e64f2a7f,3209.0493
9cae6746209e0e24807290d1593f0843,2638.8267
40e16ebfebb705da41b36438631e2c52,3716.2864
687e90d503feee45f1b70206b89d79eb,3264.045
d8b1dcfdf20eae41bf853a29ffa792b1,3017.793
6a0918c658dfda1a277fb000fd0b5442,6015.146
d874f7cd9cefcf11b5d3b5701beb0f54,10235.692
264d82ebba065ae7a61851cf582378db,6722.6367
70c408e8dd0fa662b89da79d60fbb5d5,4989.2637
9db6e94c4a8be2e2412ec6b27843dc45,3477.5293
78c72b29265300ea46df26d25fe3682e,4721.119
574184051a7e4bf3615ed8fb20b355fe,9682.382
49fa4a87145b1803a8089369bbb091c5,2752.1914
c1ff09e74aa1f1521fa7f5b0a37c4541,2268.9612
eca179f98aa17effe8e0bb9d1e893c95,5857.124
d55fdec8c13e1fb4ac7e04147f311f77,2727.1604
75e38245baea11597f0ede120ad6bc07,3343.2334
a2875dc106f06fb275ae9a24602f2945,4435.987
3f09d5a490bf02bc43d2bd95a0e54212,3352.2422
041fb3dced6aed6f70c2541881640bb9,11176.497
7329a98bc1a8dc38e29e7b61f7691df2,2732.9333
42a61e3c125912cab1b353bc6ea24e92,3087.1016
c610cb5187e700267622ee0777822682,2780.8096
a57d62e79df530ed033ef9c15d5a9094,5846.8223
d6464493fe5d0a1309c8ae5e9ce7d1da,7763.3213
5539764c4bc98314792e02fe07a2864f,3540.6538
ae470862f185e8935cfe5c3ca23aa47f,5888.251
42c25a907a966b921e1d1c048b6e417d,3054.339
a6ec1097cea25599037edc2d915082d7,5037.875
5a8c75f404e10b33efd143b039bd1125,3266.4702
965bf0c10baec3b3ea7a3cc2fdb58cb1,6929.277
7f0b48a157fe5893a633669e34fe5be9,5020.947
aeefeb9d0c371bbba263152c8a01c405,2656.228
6c1dc12a084ed8f5c16ec2e8ff0c6ae9,2798.8594
42544874cc64f014a8e501af85aa5014,2565.006
3229a938f58bec1f956d9b44c390152b,5073.567
1cb86df5fbd06def3134b1e3580a4df3,10489.501
5f52bd824c8d7d2dc4abc9b212ab7a0a,4459.0117
5331cfaa787034237aaabb49c7f392d8,8872.68
57693190273e4c862940889c757a57ad,3817.1682
aba92b78f1bf61425f18af7b090b3391,6120.2754
a3c0ab7d74bb2c575090c994d6b75bcb,2621.9302
c09d48c779cc1188107d252e40714e2c,6091.23
38c9da74a43ef8dd27ee579275b66523,2951.5645
2b11d39c6b09e6741e8ed8d6632dcd5c,4987.6763
a67985b770797c2cad1bf112d685b7e6,9226.836
3cc359a35675e09c435b6b043740f676,4777.577
5eebdd87f6c2fd8ece42aeda4bcf0d97,2989.5308
b555cc9b50517f70aaf4108acbedfeca,4922.3096
8c31203a2ba15e7bb816a3b44913bb0d,10167.836
7aaa8ff799851c4409b7dbf3b78da4de,4105.8604
935ca588126e21892ad56c241b1db51d,6245.256
c751c941b496fc05ad3512f2aeb2db91,3315.2163
9b6e45b94c34fa0cbb841218bd154e9a,3618.785
8402e87ae647580c0b54f1c457538c29,4714.3438
f22939d43020d81398d1bdc66dcf9d46,2949.116
602e0427ffa8950674b1c61f2038048c,3219.7063
5dd3e8992834d591b81574db71786665,8648.838
451ae26b993f37909ecbf9b6a99cc411,8410.053
12e3660c4aa9a43ce782413da72c8e46,6406.2256
10cec562706989013258480e0b2e40c6,3527.2139
787240bf75aa47587ff69073cd9923ca,8616.162
ca06ecc91d1317cbe77d377b083f4659,2737.1074
3ca3d745e49762bd8f2cd9160a3f3d79,5015.348
599d89aa2e167aca9a93b1fc0a72f320,2996.1284
8be5b4c773f45d5877a1e5bea9e7295e,6500.7026
d5e31d69677c4c513fa995924ea0171f,3114.7334
360dec837c64de52e3e741bffc79b93d,4892.942
b0a84aee9da79c1cb15b8995b6b4611e,4873.5884
69d8ac82feac020377ba134b8ceeea61,9239.493
4f527984dd2b99d987f6fe1833f862a9,2399.2695
a0d2ae2a21b0a0ffe8efb9f266f08016,4940.212
414d0cb25fa2048bfac5040e988fcbfd,2769.8367
be28c766d246a9c757a9a180884da3fa,2807.4937
4815dbdbad0798772b4d023373e541e5,2909.149
e44f2bd17e4c9d9a320ef4004f041cf9,2691.187
927a8a3e2d1031ee1c954f1169cf5d2c,3237.2258
32499e9180cf6d17ba6fd12aba571112,9203.927
b6790fcd7b201c8893d40e8bb80b7d4d,2397.825
5e58d35fde0bf53517d1b844c3940b13,10747.227
140aa961f881a6b366b4745ab09fe592,3226.608
9ca605020ea362228bdd42f7a9729c96,3097.5615
64a19bf2d72b96890054ab5da0148d8d,5010.844
7791c79d4c336d7dfb6840556bf936e1,2774.846
18e124f161a0cf26ef88bc7089af4235,2985.6052
aa592a6dfa98f5b77cb23c8ab403ab71,7678.1133
4f5f9993bd9f0efccf5228dae7e11eba,2602.515
27016e56841294996041c986f739b902,2906.0115
2dfc7cb0607faba958e66e311ef30d0d,3278.7368
ad81d0239415d6e4ccd08789b2529e41,3235.2476
fc23e828aaae6c7ee4374e301ab39055,4884.875
8cebd4afc492d942716dc0378141d867,6805.3403
22860a5762da0e120b305919d5d6ee24,5009.6772
8faa900f4f228422358589aa8231deba,4622.6465
5a6226374d00466a69a27ece67ef5dd6,3034.1978
78dab3199748a9be1bed1f19e86fb117,3253.0325
3e7a733cf91deb783fec8067f6870da1,2557.9797
0a7a55d00ad3cf7204ba58d69ff02989,4969.536
22cc23f3870a712e99b0eab4020133c5,2633.5483
688118fc9ffd32bee0f1f988aa29f5f3,3116.2083
fad0084589c84297b5e3678a4899ace2,4881.1157
327bd774d0dded8d2d89b720e4d5caa2,3264.934
57a3299c9d8cfe9f6f7f58556a4b1d5b,2814.6543
8a706b7b0d9a0b970dd0bf3f84532294,2528.6382
8810c82aba4ce83399d10e1c990387d9,3866.144
53d2ab39d2a4fcfef4dec53435eb6169,2950.401
20f44378a91d06c64eb636dd2e32a8b5,3336.5225
b30d5662cccf2b7c17d3ddcc0f6bd131,3891.8594
3ac604244e56274546079d4b138be359,3307.7026
f07cbac3573529af054cfd291acdeec1,4886.0527
4e9f4c825d9cf939f195e68673d8dc80,3128.9202
14805105585fdd197523a77a057e5759,10518.653
09bb9f2d277f254ba1bce5e15e23965f,2786.8274
2707994e2e76476e5c07fe246b816285,3336.314
ac7a596e7094919535fc9643ba2996e8,2954.6357
2af0af9a19ed0409e11562c38e82f8bf,3519.9067
918cdec928e3b158996b8e62cf210f6d,4718.687
9c11c16ef972935295442dc01a46f9ad,2708.009
cdcc291ba7083fbe002e9e48997c9535,7674.0566
9807c8cefb31df674f75eb8809421e62,3109.146
522c92f0e14b44819d1dd9bb2d8e96ec,3221.8916
b26391906d074524db19c233bacf9cdb,8437.904
5111410d453ea372f4e6f555cfce0851,4264.699
c96f812bd8ca384d11126ba0f0079820,3172.2173
81669bd1a63dcbd0325e998a00e2e374,4904.5195
3939963af48f5c86a5100fc05036948b,3174.7185
abfe35288167a907679e43a550d4ef59,5242.352
375f4382fe14609e6f28f623cfbdebb0,3710.6765
a525b653486d52e50f394b8a57ffc728,9454.323
9079c96cdc2bbc47cf5ba623f34e16d3,2708.3677
3b147b85d77449518c2a7ab517bfab74,8129.503
a6f7bdceafc5fcdbf88e3cf23ed84e58,5020.7285
8cdfe0a2bd6c3707f8f1e9a556f7039f,9172.588
df037ae60745d4974a1e6db22074ce77,2845.2441
c8f6e719b82d9e1e5fd0a4257233859d,4774.7188
ff18918cfdcfbc6e55d5cd68c4c24bb1,2744.3552
ef70764c4406db3b78792853ce219339,9895.757
ee4fc85f51f2c1feaf827528efedbecd,11052.083
bde8c0350a17cd05ec7d085f86fad667,3211.1
aee225ed3558976b38f560f72da02fe3,2812.7673
3aded0027ef3ff2f837723b2e9f1a52e,4979.4546
7a69e803d04dbc2ac4489670dca26003,4262.5024
c0d0bcee65e2aa8da7a99dd248bd1e02,3936.1377
3a7245a621fa59aa4810949e675476d8,2807.8872
9a37b9b9d1a31fc67e773f223dc74228,5536.4336
1606de68b24002a7993c62dbf4e08ed5,2976.9868
ee50cdf7ffdcccb4ed5fdb2a67449cc4,2923.6687
6cdb0f3c01244a0da01f66b7aa82b450,10751.771
15f4206dd02fc63d2ca10552c1f34b81,4484.4062
1557537237cf0bcb512646644fdbf70e,3300.3828
c469cf912c4e72111d390a40a5e0c58a,4955.871
900c5b4b19f89439a85fe47ecb746052,3211.1
5d733dbffda7746702670e4e706b3b2f,4748.405
f1e1423da1b8fc0153bb10d6ee613a50,4974.774
50b53f333298b0a17e497bf3cb7d8187,2835.2566
048cd97ee07634d3bad86c58be6ab070,5168.1724
5ed6c43eb94c1938eb2934b3270868b0,5348.395
bb065f79ad0e9359ab4458a368e6f81e,4999.117
b7708fb1f86e85b94f17bc731bd2836f,3058.7551
83ca24188b8694583b73c08557301e5e,4298.175
9b39fc906a4bdb40be82ccc3dce77b88,2876.8176
d8f24fd7bd943231adbc8041412b38ad,5104.8535
1268d3d3134fb3ca3ce28abdecf87c35,4496.1304
333ef68efb8fa77eb57adc795d4ab24a,3500.2205
578fd46b692e40fc0c2590279ba18717,4820.513
58d66e8e568c1061951595e93f431312,3351.8325
625a98df745422b4432937aa8e8849dd,4970.0024
753b6e44c7688ea6c8cf4094c7850f76,3257.5596
471c91f2b880d0339833f195d71fc691,3403.6782
4ba4b5bf5a27189b5658df174a4a866b,5042.0728
5c40147499a08eda90f0241b294c60b8,5632.8643
eff426a60b30c90368f131d2629c2f65,4017.0857
90f0cfdbe27104ec7894602943c1bade,4795.3457
afc206331531b15a4c2adfe89a495205,7685.905
ed3fce77eb32bb54d734330ea8349f06,5032.084
7beb035f2b3d0e5525659f31de3106d0,5488.578
804d74479725a837292efc4178dbca7f,4005.8857
4be2e1d00dfde6fb1fff0d1c56cd5fda,2732.122
1e4ea6bff59bcadd13620f9a71c0bd7e,8437.904
1c02b1d26c67f3f49d3feacbb978a869,8447.968
5b39405a74c3c5268ed64d4ce7d578ca,4901.84
cb70645a34760825279704fb56006b65,3363.4956
412fa8db21e3d4ce4c16ad3672fbcdbb,5347.0186
e9779482511e42c47ee1844a03606e41,3038.5847
a5d52caa54f64604621cb0ff7d37b0e7,4990.7393
05d82a299aec50a00fcaaa8eb94024ee,8105.8535
1ab46de05960d62eb4ad053ae1eb72a5,6772.085
03d7679c36e53261438f0032b9ab14cb,2729.5813
97663e8c749eee9d4e2d16ed6ce0f593,2978.903
51e22985cd0d9e93b9e9829d2cd84a0f,4099.449
1ae87469846bd9c4ec7a0c18b7755e47,4571.5527
1193e499c8e0eccedaef20c2e9af9d24,7826.885
ad8829707a810663208f8cf269a8e9cc,2829.3542
60d0c44bc4edbf7091a1d70fc32de151,2684.7917
c3c4ef1070c8f65f06342febf2112135,5020.7285
01a0dd014e42947ff950693077cae665,5039.4805
2eb95305722a483856b1504384189f02,3746.5723
3268b5c63eab20369a4af07a149a720d,6161.1465
f29403aaebd046948baba86be178b364,3112.823
cd686e6afa3729a2ecaacd9c9096a040,3149.1475
fead34a8deb763ddb33f5e25d23c4ff4,3878.8752
a995f6a63ee7c04ecd5b8ab5c83eb35b,5243.252
0b7999194bd9f269624d5aefcbea2a6a,3048.7842
e16f17334125708e9a73e864e4b8f0fb,2619.0
2bac3efc31a5bec70c1a033a972c6383,5507.491
aa7c15a09dbd47a2b4d177d6b37d868c,4193.465
25c28d50f1dedec26814e5ba5cfdc074,8182.8047
c13b4cdb589eb6f0a22ff248df65cb79,2730.342
1102f53203f6e6e1198e22a92e52cd34,4897.124
46e0130f269cb590cb06216dcf41b43b,4141.62
f309258c022b62917c42b1ed67f97aa1,3144.3457
5f18dd438a4b141e04fc64f7d60dfbe5,2710.2417
eddf57cbb69af738bdea517c711d75e3,3500.4658
d8ffc962462b0bdbb19bbe6076eb1d7a,5037.7734
3d5c97d5158209d64ad2f813cbc2c2e0,4004.785
44094e5fa12edb708d86868619b40d0d,3054.2573
f440bf14a608322be31dd6ca27096392,2646.942
7ab97819d081dd06313562812f6dd8c8,2397.825
6ca5a0143349a5834d40a0cce4039e0e,3522.0308
89516dfa3d46dea847d8535c9d90aaf2,4753.743
ebb76c32a4a0516865e154cfcbca835e,6373.5464
695b292405d271230fb214bb7bc76522,4145.917
f203ff327b762ea612e8b7870aca9244,8158.0063
cef198571d64159b3f31959eaab74d8d,4481.4575
26b496f533d018fd25327ac784751962,3268.4463
30275f89879be1b66bec3e94ad89ff34,4829.7695
5461fbc1e17be29cc95dc32e539b682c,4853.347
f031e50e7f2b995d1eba011d5b65bc76,4218.9404
f4791c9d3778b2caf0bbcb79b04dacfa,3498.984
7389d901034f3f11705009860a4dfdfb,4465.246
be9d8a11129c0076eb411cf9ccfd042e,8306.046
cd0bd9ee3119ad9e250c26e5ec87f18a,12504.078
850102ed24003ad76861c286680d8e0f,2960.1423
7fa8a787da5ed374f341a21cc8a1086a,2948.76
98b67de8d73efacacf3f8482624b73ae,2621.14
8af22efa73acf7ddb4efe5cee4e00501,5004.7046
a18a46deb0b1ebe147566588c49893aa,7492.34
cf9a9ea053ef5e11341ed7ca4bb30803,198.31006
47c78ab2ba45a2882a77200d86918607,4884.569
ca05f52efac2fb29af19634a21c9b10a,2382.5798
6fc1465f08ffe110070f61d1e2e9db7f,5005.652
c4f0b5100dd731156625fc8d7e2adac7,2800.745
8c21a0d9d2479fed37a7a8056895efac,9160.354
acc7b52e88688e176275a7781d6a9700,2757.0317
edb1d2afa60fb8635d2b321835f06adc,2987.856
68dfe53c0da6f57a3242abbd0a503776,2348.8645
5431b889e5e9df6c596771135b5c4420,4526.537
b611f6f45461076526f27433149732a7,2819.1147
b5341f22ee3dcb811920bdeb5af8f955,2949.8354
ed40c66ba6a8173c4f7952d183587170,2416.799
8f16ab61bdbc9e1f097f433758434723,3889.3335
e107f53e910b1da1222edca4cad32d1f,4808.195
5a37204fd5bccc491d8744824c78a94d,5069.969
1980f78847c8204adb7b57d855392f99,6098.314
47ca7c5c7425cb6f7527b8f80d8fcc3b,5041.417
fbf6d00ce11753a58de130455ab5c2c5,4983.776
4ef580fe14e5918ccc5e29c9f9095c8a,3018.2036
6163882433d9e5d4b778eb8555f4a9c8,2484.2285
fcdd7ace1adb31d1e85bb6cd654fe616,3681.913
a10393b1e094a5e235656146f60b47b8,5471.601
8fa2047dde2a2cedecd08f70c86d29f4,2844.6833
c0ecf5ea4783ce9a711f3e19f85c0489,3419.5938
ae7de5055ee672476199895ab1427d24,5593.4775
0578dd5e0bca6c643d6e45e42cb391e9,4545.704
b4ab194d5ab655ac918653cdc95207e4,2770.397
3227dabdde60b59ad1984809ac029351,3673.4956
c32de1f58f155b7c9d4e32bc051079e8,3322.0576
c7c50df1ab36c8145ad013c19c12e8d2,2919.8657
a5754f09b186771539e7f59fe2c9310e,3825.967
fcd03550ec1376bfe47714164d6ca9c2,3751.4321
763ba6b95638fbfdff9659a5d39e5eb4,3117.1743
dfd13318e03c74e9a84b54fa42fe4654,5489.2856
12f8f3ac175971b0b5ad769ceef80c1c,7763.3213
fe99ac3a0787817bf72cb840ad20c7e8,3065.3174
3067ac16bad138a2e1497dd1b4b56c25,3035.4658
c9e51944ba59b7b90fd3cb42c8b9f062,4014.0745
36997e9c0bc638fc4af6a6a2c8aca195,4764.84
7f35ba9228f679d0f0d1e47178a1cb68,-18026.14
2bb270f0b6972ff0cf9555f870033b76,5084.2944
ad43cb29ef7ccd1e364f2e824b375c3a,2937.809
d681d81a51aed8029cacb07674a293a5,4664.6143
31e0f179ac1146579da4961d68d6e497,2973.9155
1e01d2a59443fcc97b2822f549b3444b,3211.1
c10729886655796ddd17dd8d40a8720f,3418.8394
6390a77541820ca20b86284dc5bdbf49,-18141.514
a08c6b0124e76924f49aa6efdf2ac63a,4955.871
be05e6308830db3d9e1239efcca676e7,3276.1875
8e8ede956ce51f9773c58ce7520ec02e,1975.3098
15264289a24ec113dbb837c13b7b7430,2951.5645
6e4194e260247087e4f11e77dc783300,4674.8027
4c44f3af4e3691bfe82958ef6411f5b4,4667.605
098cf5483c6073188ebb253ae9f04ade,8617.012
224d1f26fb49e422b07aa46f37920e9b,2541.9285
9fc8d0ae9a9be7415204db4bc1451fa8,7121.4507
222a73e85a54b470bb2014f3c8b66dd1,2955.1409
f141659782d4d185cf6fcd41b5c34187,4255.414
3030f725721b5c3421160737d297f986,4098.0996
47b48f4a2e64b903e4c700f115fbdd1c,8759.645
efa1638c6144df483a5be7e6d1b08b80,2953.3335
ec004b817600b4397c394a6c82d16e39,3223.5542
71a5c28212a626a92efcdcf8830c5cc5,3214.0557
3e84168becef80d29e8034bd751c926c,2723.6716
952ab522bf7ccba30198f18fd0b29aa8,9721.184
81f74452a20d4f9797a0794fade5d574,6915.281
a77847a840257471347c1c2d83327d0f,4402.7544
27a0ce44a69164ef4e2ce28f71ea0b0e,5084.0386
3ef46433033585a72b1f5c78f9c7a4f6,4362.872
027febee887a63300fee69c6191ffaad,7271.4277
8b325fac04d98288a7dc329ff911e33c,2901.4136
3204376eaafab42b8d5126c8e6296581,2256.1194
a39cb57c4707234e5a09f6865709299a,5667.6797
ed65224c35d4f637fea3d345a5c220f9,8473.473
23fa36fa1051eddec097999e5d8cda58,3695.061
a297d9c714e53064e523a1c5156f6d36,3145.2583
c7aa0a083c09d8f43fa737b5d05b1948,2860.662
a9a6c06781c15fb507f4db2c641666a7,4519.0054
afff27b3da6eaa91be82c0ca91f1a302,2688.3804
84ba0246986716bd782adaf32b2e3b71,2965.8196
c345b3b1169d303a8f3520e2ea380d79,10509.052
e9439ebb484e829f81d863f19544ea39,2793.2847
a711e470f36eb3e161580a68e3c51582,10042.836
d64666add319ff5e81d24d82c48cac29,5691.103
aa4a5d5e856d20977261cd3aa44476f0,3543.774
d1e4158037a28cec08d9fb3a7df06d1b,4829.7695
acd3510e1336a160496c31e9300728d0,3211.1
cacfbab692a53c956fde181d9512b0e8,2697.9387
67d1128b80af3b99393f6c08bfedaacc,2501.2217
06f205fa028f537b4b269cfaf221f755,8383.803
55383e9e03943e610835a2f18e375f94,3106.831
c3449e53a1a43ac86676fba5e822eadf,6718.7695
7600926eee4dcbb161b4fb0542cddcfb,3244.706
d25102fcdcc880fa16e1a10b73aa80b0,4890.756
3e7371bd707693bcc339ef3bc14e2cd6,4478.506
452acb68eb5c2e720e032db62d9958b9,4632.2935
326939bbe62c8d5bbb64edd1dd893252,4676.558
770cd47b91267657da74fa3cf57ca2a6,2835.2566
2f8671e2479eb9d59b7ea175175101cb,4133.871
85c2f7c75fbf5b84121c8bcbdf90bac2,-793.8535
fe4a255d2cc62e6004a96f08f25d4e2d,2865.0574
b7b5fbe0b17da7f60a24c697307364c8,2567.0571
5f640552bcb1cfaf46677d37cf577e5a,2493.098
7f63532f72e47563e83ae644ddd6f18e,2740.2932
dbea343018ca10afe7954df25265b1ed,4686.9517
97d5565a22670e62897e00a30c26c3c7,3097.9277
96d4bd87c9261ee00d5c6b42ee16f270,5925.028
f28bb3e44d2e799b147e5ada9375d957,4600.7363
184fef1c2f2ac37a8774ef888545f196,5012.8496
13138b5d657299bdb7e67ce425eba63c,4478.0913
b7fdd2d6e17b31f74ab0268f039db347,2873.6777
02d4806128d5e4440595bded8a2ae5ee,2897.4182
a87878c44a7e9aab536bcfe07c3c2b97,5139.556
9fed863173f65740a1453913de671459,2412.6108
7c66cde0225742964df080f97379348b,2998.21
0f0c5cdde4a5f6ac436a14a58d27170a,8058.957
b7c8cfaaace1c83e1060ff02694b1486,6278.5615
9eaf13dcf67990cc2d12e0c825134daa,4040.9602
b17379380b636857b49536e0a2aa86ae,4651.056
d2b68d61578beae81dd588b9c16588f5,4138.489
273253533003523317af811df12d1d21,8105.243
ccc377a3b1a836933dc7328c51a544c9,4887.547
6f92888eb1c53eefd4625edbec8801ab,4566.5615
21960ad3723c3c0f862a8b4df23b74db,6475.3247
e94f37b42c01a6888a530ad731e8de0c,3046.3794
f632c6f7fe5be338a8361dab7eadb2df,2865.691
c90fb4a0791d1a2162198e6bc091ae7e,2762.13
716cade0224b30a30310bb63d7ed71da,4980.0635
43f019b30f68eda80a1d4e8f3bcbf5dd,2905.4543
ad008c8c79473a7dfe0e68b6dedd32c4,3377.49
29fd8987a601e2187ee8ebc4c64b39ed,11159.992
3f2ff09e79e34ff4f7972d2d97d9ec4c,9965.531
ea39b767a23165560e58188e3cb5c085,6402.804
0faf9bd5a4642bbe2f89512acbcd958f,3874.4104
71cba2af829d4fca578476c93e41b138,-17995.55
33979c959e75ffd3b036b5f71eb97767,5082.802
8827dacd0adb52b5d25c61e26b22149e,6800.6143
7eca3a2a55c7e588494d6bc4bc1d8627,2844.5454
55b1d730b1847c47dea6d1d209d9e3d1,2695.3914
6f5d0175c9b4ec4f6c970eacb573a7a5,2576.0383
5487d02597bfca96c9f0921aa15d65f9,11201.731
9f3788faa82bccb6846830063d2d18eb,3255.2673
09bf5a013b7ab08e37d1b5326e3ef4d9,3253.0325
27db0452d2bc2a7ef31dd93f64a9f609,7734.0273
3a39cb02dd48fb5b6a9c5d597b20d576,2956.2754
b852223bab100ecf8039ba83259c4fdf,3305.8096
d1f6245176576edde9bb1342cbfd1ad4,5438.9795
56cb0a76bb2940a0d15ca785b61f9e8c,2645.571
cf8d240e62bb517c8516820b10b92a5a,5548.0776
19693414de805bb03e840520bb47580e,3111.6035
d588692ccc62463eee6ca97bbb926ca9,2529.0425
8528a175ffe540154516ccd586cb2817,5430.9883
12af636535f980df41da8db5ceca8936,5846.8223
522f9fd9bed56e1e968110ab1dc3b837,2783.8408
e3764b364c8cc7a68aba6df45e243bc6,5033.601
36e64e582641d4ba86b6382d082ca773,4982.0356
2497d5e70a09ed7f83cdccb473da3e3a,4534.101
32721f369f0946306ed4c397a49e9b8c,4174.3467
6d4d2a92d201f660ef5363789cd95270,4904.9834
278e5caefa304d227a4687728e751f62,2760.4355
5b9e9fb86a84da9975a3b1175224ae10,2637.3665
ca68752a898d1e99072613376f49f3b8,4876.6367
58d1be0c9f97e609fa8629c3198cf870,4903.8813
93bef598b920cf7210fee679a29eae3a,3251.769
3c14127dca881149f4f352cae87dde72,10431.746
9fc44a779c5324f809fb7c0d33f38c95,863.56323
2ff37af16dca7c42353d3ec04e38172d,2950.2825
3cdd869b9cbdf6e888d5b7483bf08cec,4730.117
ec103a9374db8cd4b4014814e55a9667,3253.9883
3392ad9b07a2f579f559d860f48a465f,2698.4707
c1cc4499635f0c4f0311c2ab72938423,2899.227
a47202f5174ad89bf664be7965833334,4487.1885
66e71324e0ff6399cc43ede91b6610d1,3841.1433
824e9c25e6ada48d75e50f611dc7c659,6780.856
6d78efa420cd6335b80b72b941b05aad,5000.197
c370dbc0141e7396b8d7f3413af3ea92,3057.9004
c69702b42246620025ae6d670e9c5a70,2419.3838
1e347c61bc34b137ecadbd05690d5b8e,3336.314
75c91a5b48e7ed615fbd94fa6d1c95db,8932.65
59a68792e5f6b5282d6c2c118c4d3f27,4884.9395
8420c966f2b3c4f759abd8d57592e32f,3184.0977
cc9811794827b6dba6aec721fd33f2ca,10910.922
1ae806f3a62ac7bcfbd65ed3b8b83d7a,2798.29
2145704eca56e4b5aaa7093f685a62e4,2822.8845
a80e64166e170a2be018f2cab640ad90,3592.854
f18ca16ee2ec016ea3de5254da59ec69,3502.0195
b637836c944c2b0d7d6661ef4aba7e66,10169.826
be422bb38279f1d5b1d7202f5e0e8e5a,5073.0044
f1ce3e52815c32bbb7e69ef25bd2c03b,4455.9956
5fba08f74527a2777cc513f4491e4f02,4900.359
d6d06b32ddbff201652a2308459c06df,8039.582
c4cac04d6984c5e2919efaddcf240f06,3484.0222
8e756dbd377eecf14696c110cb7c26da,8371.431
77faffe5d21fd7536982537a38ab496b,2709.143
8f8701798bd97862fda85f3e89f6243e,3115.6597
e6b45ea5cc7ea7aed14319fad595a7af,3882.5298
b856f7ff0fd781229860a0b2b579b152,2722.8618
c2e4c737e19ded3ff2c46fd4ed95674e,4327.7856
24dd3b5bc797fcdece49f5fd96568a84,3796.7156
c966dd9d2ef0efecc89b8eba80f21e30,3181.233
ceff8fcdb228daa3f49ccd0451c2495e,3148.666
1e6b60bcf24f1bfe7e42322c0dd85437,3999.4011
ebfbc446fdfefca26530172f320bb578,4779.2817
a4efd00b2cec4c3f01ea1f4f57130723,12436.056
e87b64f2f58dd4cdf668e55999d2c816,5888.251
c1bef7a67a4068182e7ca2ae7c943a84,2355.7542
bdb406cd3cdeccd5bd63363a4880614d,4264.699
968a2fe615ce68e66cd69bff02ac125b,2842.98
92bbbdf4979c09d87b5b35f860c3e58d,2908.8618
947dd822a91cdc6545d0d3a963239d07,2932.7288
6fb350646e8ad2cac24a0abcc1af4e6e,3075.3928
e263a0f42060901cb52a9728811bf384,5026.9146
7d812f41fc7659d8a7e81dbdc96a02ae,5037.3555
578ab535ef88e5043ffa702523498b12,2977.8599
669d103d67e64670535da3a7cf8c7bf2,3278.5225
510f4590511c08251ddb5dc5ba61d24b,2386.462
51fc8ba4affc39ff006699f074e37473,5031.64
42579f294447f36a6587503a8523c93d,4860.0874
dc7802ea86b124f989fecf6a14099dd0,4193.465
785e900bdf4f98c6e33d608c2ae18329,2850.6643
c02e1b921a094a63f32b946b28976a88,2785.811
5f558461cae6317a2f8add14a679f814,3248.6274
dbc7e7fb7e23ca03dd4e45b1d0421937,9574.539
f94d335d2926778504a6d081be7e1d7a,6465.292
02bec3b1169c861d06a3d2022d698633,11060.287
28b2b2617b6f2e9cfb97282a6d625bc7,10054.383
86d3747ebc976f2d47662cf5d032b309,3076.2034
a7f6d9d399bdacb3ec47748d9cba16df,4748.2095
f3759c20fa59cd3fd326e42906d47ff6,5015.8213
8d2194c2439802028c95d85080e53b34,2994.2322
522019db258b7a2ff896597539eef1c8,4743.476
35da86c05e990ca5cc8d5ff1d6e911bc,3253.0325
32ef85371bfd446ffdf597f09367643c,2878.479
885d648f27e9c39ddcfecd50bb7b49a1,3369.0435
ccf8f3760866947b59965f3ac453e3fd,4813.596
d196da0c4e3c47fb60a94396c69fe8d7,2709.85
152ae2fabc73b463e9b6f76cbbab264f,4874.4414
23369a6f82f2974cbf9706119be05312,4969.106
c8b24f64c62e7c0fd871cf37e92feb9e,2508.0671
9fbe20c2d44259eaeae405a7cf56270a,4192.086
3ac57607385e0c1df90bf9093f82562d,8972.255
e5ce5db570c8c5168beb8a0a0252f521,2677.835
6d77e5f136e9e9047583ff910e96ab90,4553.0703
86982e178fe159af9bc02df4406a2cb4,3158.0034
60bf140b5794a9a7daee3deabfe6a0f8,4769.119
04f05bbb520d1c30c869dc513ab008df,2601.2266
fb37aa823018af685e0fa474161fa22c,819.81396
6fa70cab0609edf4d5a3e69a2d650598,3058.6357
e96a608dc449745ed38f7a5e6a909c87,4942.1274
9f6127ce2f26d1f993bd93b6ce13242b,8243.573
b087330379b846762843521cbf1b974c,2175.3503
deccbd6767606385684eb538c6bb7dd8,5542.0713
