ID,solution
e2a923a325031b3b6e7601f1689f70d8,6805.363
2760778949a4399fa37e9af8a3475cde,2727.9067
9750be2e4a603eecb1f2cc9715067758,4970.082
f03168f4ae70c0b27f6e615f06d02505,2867.5981
841647dfbaa4d15fb320d0ad1d8a190e,2728.5325
9131d6f3bf5a940a9cfe214afc47305e,2672.4482
e1f34b4893cec0a431ce9cb265fb3f46,4626.3345
ea2a60e91aae375107498308de701046,5196.9233
341c9a2e6438c409090069fb4489aef7,3023.082
9ea353c0f962265a64f38d998fd3826d,4801.416
a44d97f23f74d5a1649566a3976d630e,5589.249
47e402b67f53ead03f2cf952ac8d6bd7,8017.5117
5702138f88f971e0d2d5b1d41cec10e8,4793.277
209b7d631ca7268ae6587f7d5940132d,3144.143
0ac9ce8a48b2034217f2d4fd1d1733ec,3909.7231
599567f950f970e8935492e88f15695f,8113.633
cd7a2006b77e2a4608eb38af951e207b,4773.829
93fc57668d885ea36288fdb45bfa2741,2708.8704
faf30272213d87f7aaf8935a6f0e8a35,3469.1372
b624c1c1610c44ba5eaead7ed18bd688,4091.7896
6edc7774bbfded6e7c600f48bb5de56e,2450.6665
dfeaff24723015a30681bacc234cdc6a,6879.004
34135d4eaf5b17542e5bd484532adbcd,3382.5015
e16e54e14bfb5318ce72b516fbe92d3c,3239.534
3720e87c07fd9992bcfe8b134dbe9766,2786.4778
b419e3f896624ccb30118edcfee81c02,2786.9763
5520a9501fea32b3eb275607a32f376e,3535.2627
93d19f37941b14be4997d14fdedc567e,2599.9644
9aa98476dcd4fee2502828289bc82164,3008.5288
975bf4230c0bc94ab9c46174f5b139d8,3490.2651
89abd0e4a2dbf906e54d28a604163545,3035.683
3749af49a82d2ee4430f18c49ebc7f57,7298.9375
f33d801cfb0cd9e6c5f625b283762b9f,2833.471
e502cb902146da0fe5cd2172bbdc2864,7978.126
64b521318d5107e141bc005d55934e89,4816.4727
d216d4c497e30e692565a8703d4d9ce7,4713.252
33e6458388fdf1ba8853c74f3f1a1e40,4764.8975
1947040032e77b9d91c85e506235e59d,9434.423
a1215058c21e1c18ecf61e2952a15267,4936.706
22050f56ce478ce54e6575a810d50d1a,3143.0605
2e99af2ffa0f5abede5d74b8bed4578d,3672.932
67a18e84c21b7ee68db45ac134351a6f,3058.4243
3089b465f1cb0e38567e3032fe44b271,5063.062
aad386b389579490bd8922a2a9f970c2,4630.1025
84a2d926a02307ffd4a6883ea99b19fe,2825.3262
16f5667600a0a1bb79e80251306679cd,2624.0444
0c7f0796b441efff7b3e386a858bd419,4863.315
80202d3ea6bd171a0e78a1f01ce74679,9268.8125
61d6774bcf76d66f666f3f2352415524,9898.583
36f0905dd971978857b057c67cdee4f4,3019.1025
e7cb683979048cdeeaba257b00cd1545,6739.162
1024ff680fa952aef7711f9d79e783c6,3003.772
f5a233aac8c24def299b2da4fa4c2eda,5535.9604
d1e26741fe220353d96221d7b885ae6b,2947.3948
68c94969b816b9d5fa342e0a2e9fd3b0,2985.776
64cf33ed581d2b163778f9bdd2e1448e,3808.5835
ce31685d1c976cbb1c2c8b0b0cad73f5,9472.735
e35c7b2d23f3fc7c9aa7e5603b300fcb,6753.252
bae0b188dee882986470b468ea201d25,6787.2812
88a6183da6e41e235696de9237a3a2c7,7245.2
89aeda7ce1b109c3ffa971d0c543787e,3964.0554
c7467ea1d839ef131a03f3de75ef3768,2920.1772
15548a94e59607c0e44395cd9166bab5,2901.6604
a7f260636cf219e456f99f2e0fdc87dc,4331.116
5ad011e6675703a8a6b2a62cdfb377f3,3188.2563
e00176a70d66260eb24f0381db014396,9237.847
7de8c88c11b4f06fad2bb464a0375455,3658.745
3834ec603ca00faa50ad6e46598aa51b,4671.665
e465f2c6c995be09e7b4a13e430af582,3267.1514
9f885631ff585aceab957e5d5f00a616,4520.5728
2b61d1cac9dff30263f02ba421f577ee,3497.5032
64547e21ce4d8b0fbd9d3fcbd05f238d,2627.6902
7cf37b498ea0d420596fa7a361dc1054,4916.179
da30d324cc11313bc05f3c2703579301,6356.1235
f8e36f1e711645ab1d7def8028c3cc65,5042.233
9064f915cbfd6744e17e9fd64bc6a5ca,5278.811
59ba59964c75371ac7c761641d16dde8,4906.6475
e61fa8b702f0f0eccfe6314c3a6b1750,4781.037
3a7bb3a59842133ccb9195908906df30,4257.706
24c7f0072129e0be43e902e69896b6af,6707.5234
0b39f39f3f4b59c3cc3d1e25fbd358ce,2586.8096
66524e1d3258470dbe6dbbb093af87b4,4668.0674
e55be29592f95c7976e2299c2f8f7212,2728.9414
805d49684a064a1e16d5e0c21a8b9f7f,4184.783
a2dae34dabbe154ffd0a5d6f85c256e3,3348.7598
e6ad34fc2551902016c816d3092de9a4,8156.6396
50f4e5789c8b20f884ea6ca7bd6bf26f,5048.3057
712422d4ccc3ce5f05dda8c7c78a9d32,2306.7935
dc913b9ee99ee3a2ea5ee2272c9b1b5e,5346.629
c9fb851ded7d80ca13b5a44dd5cbba94,3676.8965
eed775ba020910ffd87bf3d0effec6ba,2576.361
ee49913a9ce234f77be75d8a878e5459,2594.8887
41f88e7b01bae1f1b7f33f64c5941c7c,2844.253
b372c61ea51ff09a227b20a60c98b135,3110.6904
c1f7eaa26e60a975b040e2deea21e850,3048.4321
142ca5a1e49773f45359f3bd914684ed,9641.326
aff6647b4fb85a01db73a7a7669ba182,3400.7764
5138deed7fcb6c609a8d7fd2fa0d999f,6210.898
deb6f9b7f5c47fa47aef2dc70232f457,5625.382
abea48e0f66ef1c2d5f4cccf45679ede,3554.5479
433cb2b9689dfb29156a7e38b3444f3c,4582.5537
13ffcd9e16b03a0a1f1622735f46ffd4,4631.5005
54cfd50bcaff532f79f156ebc3d19720,4591.7354
97c8ab28436a2371f36ccdb5e9b1a9b9,6499.077
0eed22d83b90b05a181f497d06198347,3178.6926
08b5866a7d296757ee97ad65b2156d0d,4804.655
9df2f728fb1267ec0ebdc3c602c6cb5a,3007.354
25625e853e72270f95cc80390db00388,2934.253
b83beace380bfa06a644966348e17a87,5180.7256
3c7298d815c01222398b38bac6819efa,2816.8633
11f73b7b7b0d1a5a8397295d70126669,3034.8027
e5b8faa9cd3a7749eebb93ce4d62be32,3428.062
922023a8b070a0723a79114a213c2036,4217.0195
e798769fc31ac1ba990228ecdbcb8bd7,2861.9
a5f4f831493586f31943860da116dae4,4770.354
cb32fab184e4d93ace2689b387a70701,3235.0012
0d0e3b11b3ba8b8622889160ac584d5d,5757.103
41b0c68be59466858d956ffa504277e4,5551.493
e6eae948192d3f3e49ab0e9a95b1e988,3919.153
9409150bbed3d13775f41f7d17c2907b,2726.7148
1aa63eea2a1476f8ae8f535b3685b5f0,2815.3018
2fe929c55a3c0310170453484ef96c36,2883.118
555660f375e139397016a25ae1ded701,3290.822
15a1f9cd58081581e3894ec9276ffbc9,2766.8784
95da112353eafab19b2a398a17f4179b,4880.1816
488a89c7075793baa5215ab8254f0970,4842.167
13722b8206ce67b54ffbebc39c3dc694,2591.68
e6ea1662939c31869479c95fa936dd86,5497.496
c4425c9fec7b8daec4486ff37152d3a7,3429.4414
a86a50de4fee56c2e635b17fe16397b9,10289.232
e15e0d9a03d59f1a90e72bc58f0807f1,3148.3228
05ff033017d95e956ee781cf97552fc1,6762.165
d625a04bf0b4e825cd2a6c63167366b0,2972.5762
a43726778ceb854ec6f62d9215227570,4541.3306
a827fed0faab7735b6a5b04407299f2a,5107.6646
ec8a65068593a76f45a57061c123b41b,6740.9917
cc78543c5d55c8dc0f986cdd630a80b9,3085.6902
6fb4b6192ab62c9f1eca75d882c4457a,2989.4893
8be3a89e7a1524debf38904500a81f8f,2829.5134
31d1f669eed6e6c3d6e2367b0cf5036b,5039.1367
1f3651a70f8021814cd6bed1939a8e52,7039.554
a90a5e299ebb3b6a1c436b44d90b8422,4861.9297
7f5b676d10950ec552a8343058e0f19c,4914.1606
4973800c3b4783672cf483b25ee178a8,4843.096
f9826ba1ebd0e1cab05c09e8eee1d63c,2426.762
36c2ef7efb8bf6371b67a41244a87c77,3413.3794
27e4957aa23e4108c1ae52a604249840,2292.0378
fcd358fe2966f60fabfef48e2b88458f,4696.447
9e801eabdc7c2bb88e6ec9ee0290c674,3476.1484
b5098f44ccf9a624a46cde10b4728086,4263.752
9a8d084cbb149fe1d94df0a06071ee57,4890.4087
e8c1133d4a1c0fd1770b96dce69e7c0f,2454.4482
a6e37cd9d87a401f2a98e00277abb7ab,4391.2954
e70a0c23b41f2b5f2cfef3f98e7166ea,3463.6174
b29c6ce4cf877c144edf2c4bda76f5e7,6075.319
7d2f5e13a9709c5ced5ffc399f9aa627,2560.5308
fc93018d23b0790feb6856956499c59d,2810.0513
7c779bb5a71fc65a95c83cae3061baec,5216.743
7935477eee70b189c2724ee6c726a60d,4065.065
a2a5ea9e185a75546c6e20f4f12fcb48,2350.197
c81de55c46549500e717f5c3bb687b1b,2908.9175
82aca23b33d6f15b50a6977268392b99,4039.5266
2b90b729f68729435c218071290469e0,3031.459
b514d6e500d0308e0c8fb88dbb9d1f4e,3459.93
edd18a435c82837c20272809b16f47e2,2704.9521
3751c07a6c63f96b499a2ffede958528,8293.553
01c6f8b02c232f70bae14fcc15a28ebe,5292.9463
ed51ee5cda96958cb1366edddf6154d1,4063.0984
689ac4bba8f9978be76ebaa5a2d4cc5f,4917.036
6c4f5b07d2139cb683c6cc2349c6fa2c,4725.149
6fec61997081f074b377b2f839bed71f,10121.117
5c3b1d83bd39950e7d62ebae97cc7e30,2920.409
2155da3363dae59a435ec1c17f0db831,9535.337
1506565d4c9407659c247237626d4deb,5359.419
8cdd495c75938f1bb2804fa00171e95e,8983.359
75773efa628b9c53e40d5329ecf0f945,3058.9233
2c0ba7fe3b0260268c6853cba4413729,3501.024
23273dcb8c8cd4f1ba9c56decbd5dbe4,6233.1187
96cb0aeca1a28d30e48d7999cb39059a,10081.082
eeddc01a7c9f7d8e5742d207e8e3b01e,9962.674
7c29724813b7eca5a38ea6111e7cd121,10060.213
a5b6b2a87ed5a04250e37b68e7fff02b,3729.472
b667f3495d47ed3e573cd812a600ae25,4832.1978
426b02bbd6877659f8ad50d7ea9eab88,2839.3408
69b0f1fdb71b115c033e18dfe3bb70c3,4751.2236
ce7a1b8be13403213e9b51c889a7b490,3265.0884
593cb265983141faa76e6d3d49c88986,9948.927
6bec5611170c1513f650cd09abb4de4f,4801.74
01d5b5df8958b153baa4d005564cd316,5010.3066
d2caaac9c5a1fc0b90b49d9efcbaf44a,2638.5715
ff3e330af7cb657e566705598769575a,3027.1362
a79f7ae29db28cf1941848364fcf0b5e,9767.004
68796649cc4fb83765c4ae734c8792be,3191.668
8fba0d1f84c66d0b6526221bfd0a5ce6,6797.168
a83eb27aab8ef9b27da8101666a5074a,4656.964
0aa2fe4cb4a507fa724ac76ddd649965,3419.227
b38c815535eaebe0d2f234448849b136,3705.2578
67447dea13e998fbb17c8ee5f4972a59,4617.773
93e94619d02c5665c1204cd4277a53ad,10064.143
5883adf5a7a763daec2301b83907466f,4203.0273
530c9c0b3aef928dd8c8fa589b3aedb8,2926.9336
fe5af3ed01bcd3a471892431eb83a30b,8098.218
aa02e7ab0ae96edd30f505c38810f139,4199.332
3c8ca7c263bfe7482b91a80e21fbb54c,2789.0972
3645f4e10d1d17c4e3a4875261fbbfbc,3740.8184
f06d121e656db8eff8cdd6cd51614f71,9859.489
b4c5617e4f434169bef2f2915a5bd7c3,3542.366
a7a50d2eadb68de92cfec7a111cb2cee,4203.9443
63671f4541a145dba00694e6c21596e8,4711.3975
3702654d48e5838080aa72b5041e7205,2674.2217
34b2a79b4e586a8bfb82fa773bc556a2,3380.112
ae613406c41148a3253be7ab5aaa8f8c,2850.2368
f5a7bd461c7649413df56c6c00db1275,3164.647
eb4c530e9d35952caa426b533c583224,9840.262
cead04f9153e8c9bcb165fc6dca324de,2759.5552
f6be3b1a3351e86a6c1e3a61c99b5342,4686.1416
eddb2dd08daff861f68ed50bf0dd3584,3297.3777
8c77b6ac8728f5347f869ec5e802777a,4696.156
321eada8c259180cb9d265245026b14f,5813.937
99b850333fe8a4afe877ea59576e2075,5145.0635
3b19f09e357fbd20fb266d521ab1840c,9575.074
5fba58ec9b836af1d8c9509f3d797c27,2899.4224
74a3ddb7893a3da9d16a999f944c3524,9414.243
e4d6ebd9f06684b3abb8da86c1e0376d,4844.965
b7093f193ffa5ef72345cf8f7c33074f,5539.4263
2e0cb449ffd4aef10a36a9eb38185d10,3075.7456
ac1338340929b614f0e1da11b8ac995e,2460.1968
b7d9027ed48bcdc8524139b5b6716bf6,4644.2324
c01d1053710f5f5717e2258ece7abffd,5841.823
b55105c58315be4171d19970e18f048b,4636.9756
182b349875303fa5822c6b0d620cdaec,3495.109
d2fd768e4fcf6d9598cbb94ba9865574,3447.6802
5f33c6ad99d6a3755b9eda3d7c3d5ddb,2616.6255
0bda8057c5887e8176abecb874dc5737,4766.8623
b1076bae6d3752757fe3ba621c64ad50,5100.1587
1c4f0fbbea22ae8623d6db5c2138d983,9492.334
b02b6d9673d073a7be57dd7d64704005,5465.4805
bf9adcea8bfad0d76f72831e9f6cceaf,2954.4683
8ad1545c01e07986e2cdfabeb89130ce,2472.1316
92e49ea95b1279c5800a21df77a84161,4586.918
04cc4ca6c89850dd1ce0b1872239e7c5,4960.781
9adb6ecc1229d7b35ce6df3c08e0c556,3198.752
1233749277ada493e2967029b45426bd,5597.1025
7c65cb64dc380ef48f0820d7c7b91bc0,3197.9126
11247448a55da77e86f37e171a9cb4bf,2720.5234
668f8116ad841895decee57b531a63c8,6638.211
61721b61b499e2c527620c4c3a65552e,2864.96
5eadb8d71d9471e1d6918fcf645ac598,2868.3286
d2742e116d559cbf4ea641a75637c194,3170.414
ca2627c1a50090480686306f11bcb406,3637.2874
0fd8269284b21542e281ad081bc675f0,4552.315
384db2d17269f9f1d5ec4406b85551cf,2845.2437
85c670402825c00c3736a44f8b24e1d3,2524.6167
c0b7d84f43ac8e0b19a78ef4e206afb9,4802.132
c45f7d72104fd8d2bd1b0996c294dccc,2731.8936
55933ed700cd63567dd36eada7c73a2f,2731.0068
5f0abf3bd5f7c5b95b92fb26cb4e24e6,2887.639
dd8ed62736f8a4c24ee79ae76d048b29,3615.5852
d082f4f40afb95dd0388461ecc67f0c9,2795.4468
062995659164e27e0f819ce0365bd3af,3901.2742
427beaf0bf3aaa02480695db08af1fea,6685.004
2c8605f7cf8ab1b307ce50b19942a613,2548.8296
d1fca5a8e82b2141600131c1e85ea7b1,6802.667
768764284d462b6cf3d66b52b634f751,2821.3315
99f8ddc13325c9f4439e14ec4a3e71a0,2441.0063
d113b85764e43090674193e147922610,3388.9624
2696884e7a5d5f68018e1dbdfc73b8fa,2992.4004
fdeca82faf40b1d7510dc552371ad342,4171.193
1325b591d99da9bc25f1786513e55abb,3925.38
31fc39dbb74e8cfbd581a388a1d92a23,8078.998
aa1518ebd017f7c93a60bb3e7e578622,3647.8035
465e92fb5a2f9d990427aa136cb970fa,2899.7612
9a6b590bad3ac65c2c599f7f08f65162,3019.2637
0419580944a706c25c59e9f221ecda89,9721.922
f38ad7d731788dc46a5cf2eaf5700d02,4733.3477
26c03dcf24c566310866b00af509e7e3,10121.975
3fb5b1c4b9fe75ded939ed9e76506a73,6955.9688
4a8915682651296144727f4119886e46,4707.781
6d5bce5167035f2ebea2ac9438f7eb05,3854.4575
d250a8b931d56943e69bcd1d83fa9e0a,6055.1934
757b96fee3a6296b4f54dcc545094364,9796.709
e41aec93259334715f5c66655b7f9086,2452.0962
52353a44314697de5f67fffd0a48cb9e,2589.3237
0ddc57088a39c51006eae2b376f3a2c1,6295.2046
cd88ffb7750e92ec04b3619ea3608de4,4080.2769
bbf92ff12c1359cc95b2b9b9a32671b9,4197.007
1816db2954964923e0c3c21a3914c6a2,3232.6426
9c0908ff1b23db33502862dc182d9ed1,5337.5737
8797640608848e4749d4e5769f6ac99f,2922.0935
3cf5b7a81d5cd4185b4fd5aa458f883a,4112.422
e474e19d07e8fb697150937556217393,7682.779
89bcf42bc837bf7f39e67a1c0c71c69f,4876.453
1a1c428ae6cd57396ba2ac3df41dc4f3,5112.3237
4c0edd71da9f656a3625ff66ba92bc81,3452.2417
fac366fac145378eb0152626da8d40f6,2858.3594
4da4b1926d63ef67d5bf6a5d957cd706,2955.1094
b480bec4c155bb9205198feaab1af7aa,9317.32
11525d7185abf6fa781efe3ecba081e8,4195.5923
3e9071b727735fe0bbe9a971e2252ff7,6631.0234
12c995d2cebb15ebdc6e3612fbd82a9b,8643.513
0763e96e65d52b684b82960a7af26265,4747.2207
f917ef1de27cc92f8c8c568970f68d54,4835.503
4401c22420da101735271f4511ba3168,2461.1843
fb2ba7d7b53df6b20d899a2cdafdd722,4791.651
f6d39b7ab01bf22cffda11dc344c8390,3112.2876
260edd1ff4ec4c3470df76c77b3fbf22,5145.3457
b5b5499ca84718b76f5b42f632322af3,5119.337
d5ab35c5869cc597b7a23bd57962fb34,2958.7808
3b4048814037a1c3d9d3936a29aef427,3263.5703
c228610d0aaf5388fd55e5985e6f5bab,3059.2805
ceb3c21a61a31b18a08ef47b68cf8e92,2918.9229
714a297c82a76d23044295434bb149f2,8729.538
22059796fea7cbf9833cd210d79de46b,4357.843
81a0aefd417a1100762ed59e5483a68b,3401.5662
542f3b25419dd2598329a2a948fe1048,5276.4053
fb6c0521f3d548a1c36f553ee9210ce8,6101.6074
b0b3697805443da46ad0409fd1138c3a,6728.751
e67a475e62d4ad0899e8c3973ee0b159,4495.087
e6e7f170624a99b300ff8e74e0bdc25e,5185.663
06f902f08d7ca995c7ea32695098beab,3831.7295
21c7f905eb0b6ca11f938ab7eec1ef3c,4845.0986
ba22e2c31964d45e91fd248d83c80366,4780.9126
d3950c7073a28f047f2d5ba071226e01,2954.3184
46c0de40e7b06e68ad8b418e9086c4d3,4646.869
5d4b833c144c4a9df396cee660dcdbb2,8177.927
4749287c74105e3b4e258fdb766dc533,7964.2227
98b335889d148a905c3f0f6fc4da555b,2857.5215
378e9b208f355692f8d9962ca8ee689a,5442.307
5145bbb6e3e3afabfd6ed19aa5f536ae,2713.5728
61246227ffde8801e031ce98a8117211,4994.4385
b04d188aefb31b3be3f812f169b2f1a6,3057.2124
1b7e6f9c11ea32cbca810aa3beebd29c,3013.733
0355ad0a8e1234de006b472442fb3a77,10098.145
e6dbc2086ca1997e85f2486a4dd19d97,2744.1553
c5fbd87fc558244f323800d3cabbb6d2,4743.3506
839d4b96f34ea845ddaa660dd2918b0d,3408.307
811a61b40275738165f3ed67800d79a0,2741.1099
f949fde8d6a137745caa3e0a95c469d0,5518.292
2ecd52e28c50e882da2a825397f5959b,4563.9136
49ad402ffada156fdd7621e158c25026,4820.5366
d7e4d41c33da324adad5532dc6a71229,3892.316
ea4ded5a8ea3d09b983ff4a72cadd190,4752.6035
e2807741aef11a39764bd0c5f15728c5,2744.6184
76634d5ccd0652b599b6ad281870edea,3931.4067
d5d4a2ada17ca07dd0fe5b7627af35dc,2960.7725
4d5b5e2bde0ea87a31fcff4d4fb413d8,2616.794
0ae46a50a5d0fb94d6d73b2f3951df1c,3128.726
f3621f8243dd7941dddef314931a7ae1,2625.5469
39d4921e84e0cbb0b2b3cc967a114a00,10231.261
00b708ec018278bb454fa37505432921,2727.5889
df120f9cdccc15ae04c94ef8cb83a37a,4723.023
0e4f7e91e00de5f72c5c26dc810f3e8d,4363.891
bb046c54859b814f37cab377aff91d0f,8874.181
42cf3c2859d5a5ba2ce8a5ed721f25de,8198.381
256c7d560fba388f35a6ed93b9d9f177,3418.1912
934180dee35e3c6189ea599405373cc7,5115.1157
77f6a70e5f3aca60d1ab9d7db9cb5342,2989.7717
4222acca66a7399991728cb372e827d3,2949.1611
967e6c14f892e990b415f49676c33b58,3877.4172
6cb8067776526f66a077b11d41ec1810,9766.284
dd1516fc14bf346fa4a4ff7e5ebbbbb4,4679.8643
9183e716d8b299010e9e61cc89de207e,4871.651
5c9d187e0dea4ef87f87196616dbd6ac,3079.6973
4265a3f82f2579714b91ee7aa38bbfcb,4147.5576
dd1110bb2b48d8755f6bf129fb63350a,2547.4272
98ddb262613f7f5e394b2bfe24b97c6a,5769.141
91499479c96866228033fed52a02291a,5928.3984
4886302a15cf4265ab4d0e4794b34830,2665.4497
6beef3141a89360f68e7b52422862549,2880.7168
974eefb7c35e1c6675f42e87110b68a2,2912.46
2131b83b78ec1546edbe2a1ac8968ffa,5132.8467
0a6a33b6a5cb175c0b8c40facc711f32,8124.5273
c9c0070dc62ce41e368e3750566863e0,4101.6616
2e687d7db52004e314ec9447dea2c747,4921.7744
63ccd254ef6c5384f5ff1bd9caa3db92,6534.289
d39525c9598dcc403b7a6cbf2dc345bd,5078.165
f62ce514e9cf4528a9e9cf30f5a2e310,2870.9023
03ff55d4f3ed9b80e39c7a6dda878d8e,7808.0195
c2f0d7114a8dacb266ebf8718f890b52,3190.0283
076f993085e8daca223be8de4e2b8263,10171.033
07bc6de7e030f6e9646bfc21c7f368a2,8478.602
34512d7980ad86450684774bde35900f,3027.1362
129948f7ac8a5107765e6e9a3041b048,4994.4243
0cf2188733728c055599775b949ae3fe,2883.8677
019e3ebb2f9091f5ee2c7fd35d68a165,2594.9402
a906500b754a75adeec38dd3236c8afd,4378.838
1eae19f6fac3cb8436b6c18375b7cbd2,4663.8003
6d9847a697e288571e59547e50e8cc46,3142.9407
5079acdb7b19846f618885d5e17ac6d9,3201.0063
7604d3e55d7c18844466e064d474665c,3855.7302
682e301dbfcbcf975aa29cf45ba99dba,5318.6597
6dab53487db78acb90f54595c0e99b3b,3124.1567
74110826618a94a3f20eb3f432c2c172,7809.0283
fb44334020465194c819bf318e6151a0,2759.0708
e7a9a9bc7ada761114d5eb2eba58d55c,5639.0166
511323ddb6bf93ce163e5f089939a579,3328.606
f8a491e5f7aa93c26900cbdcb70775cd,2809.8342
5f17b9a4f211d28fdeb06396822dd303,5118.407
35c8d57e47cfad9d6eb84cedf88c4fa8,6904.0254
bf7d3a4611ae3d3ce1278b6f8bd5d574,2537.541
ade9d4f9b0677ddb9f23a88e1d18654c,2788.0156
d9a71817bbb71aff605cc6f03043ea79,4180.3975
9dd86f6ae6641f4b583eee16da2d4735,8785.48
09342d5582a7a3a3cd9e66588a58b706,3879.696
705cdf8ae5057a1867b4a97119e547a6,8308.438
676346dac8cf4cfdc039440c1473a04d,3584.7852
f70472c86da771b20be1b1481f118e33,2387.4407
4cd25b82f24f473a5a7be232ce1af344,4784.677
afe874d71933631d05af7cf3eaae99de,2789.5967
e0b15edd4148b8c79f7df27fc0cc6184,4524.71
f50e89f03018b4c2ba8cf79cebed3b0a,4148.124
8fe87be988c0b96e24e1e63f63f99ed1,2690.1099
a6eca2f80de31225c0412e5ca56bd86b,2886.8232
59a4057f673cf041eacd16a377cef340,4627.9683
957fb7253a58252e84fa6ba64e39bcec,5295.406
010746cc290a23c6e6ff3bc17084257a,2821.2598
d86bb587cde8f5fa7ebce787e54b1dc1,3201.7986
23185d1bf4b8d529045b778a19c92e5f,3123.1748
60221632f76602742387996c68dc2e07,5346.9307
b5960a724cd778f160198a9b0bb55aa5,3004.3633
938c946714b403de96a68bd6300f0484,2826.9277
21f45042bd14de0753741364c3650d4a,4861.618
3aabdfd87835fa8746e6ae89adec378a,3365.6162
07c90f93e189a351585e6552d36dca68,3391.955
22d467244a1dde186f8e8fe0c80d5538,3970.2747
561b8c22555d1af16dc8044d5927e938,5331.43
8cc8c74a6e97eba133f9b9a49bcd8067,3097.733
2a43ea7419d9db1d5f33cbb721f84d14,2705.2432
0b222261238c90448ca1b158fb80b5af,2497.369
1e764637674b15b8e48dd685f00a14e4,3590.7754
ea7b759ffeb3e9048acc41b53526bfd2,4617.554
c37fadf325185c016a7854a37f5dadb7,9135.987
ce995af2cc59a4c88a65f8d0aaf6e37b,3328.3782
ea8634433b2fb5e5e0d86ab172501b4e,3206.396
3cd9ef8689047d03934993778b0df365,4443.8867
2eb7f9fe95b2a80f9235cacac5a05611,5245.8003
04e1bc3e67dbabe4d0ca64476a12f7b4,9797.518
a3ecbe2c4575d4809f34444428254a51,3536.4922
be25d4ee91d2cd796d351308119ffb1f,6770.256
27fbf0f5e181cee07bbc683b12e6e4f2,2603.282
d914ea9ff2e09cb9ef2dbb5c6b46c18f,3410.7563
64fefa2643f51b5aa16f35e2ed16fba3,3069.4106
7dd704dad9b5b1ad8159873dd4a1b457,3223.643
5784a9563b8cb42a36e39cff73ec3e41,5053.851
7573d24175b4091d8643f794cc00548e,5068.6924
944f41262f65b91ccf4f0f37c3299e6c,3123.7886
6b862f335844a1616013ca36694bc107,7844.342
d052223b42c32abf61804c3ffe3969aa,4773.397
25df7146ba7ed448e3379d6a99e1aed5,3493.3691
324e629b7a4bad8116111704d81aa745,4880.3486
0c6df5eb5c4410a8164ef2eb8f3aa757,4938.438
3770ab4cc9f1138f233b222b76d6f593,2438.457
195fcbeda84b5189dc40112da6e4995b,3172.979
76094b3b7f79062650a56854c3ea39a8,5173.5703
7139fa4decdccb7532f01c263e5e7e24,4111.033
60855778d3954ddc42d503d498ccf655,4727.5356
ba26ceba7eb4e98c4c59308393c4bb46,4744.8276
5605ed5d537406bf2d628f050e34351a,3673.119
5abe87cbe3ea5b1b53abf18a2dff9f7c,4378.995
df0b3b4075a3205d7faafe1eccc15f0b,8339.576
b0e34a696ed1e9d23c54cca144a2eff8,4567.389
c8f59efd6bd7f0bfdd7b680bf4bf41db,7929.004
3696ade0764305d4f09a5229d3aa20a1,5044.498
9df80c9b4a9e4d30d5c853a377c5c05c,3565.4492
f3793637a625e0d8f0bf4cb8978e8d5c,2761.4023
49931c865b1bf5d16a4d0d5d06142ea3,10047.23
94d7a1ce568055367958193023e1e49b,4242.029
794f4b6bb6778b9cc587d6a92d21d3b2,2657.0176
8293890d67d98f80f7ba6e848d8359c1,7345.6113
118221708c39d7d6f20c7ce5d5bb68b6,4544.3315
3ede98d4b85245ff587b2b0d2736b06b,3134.5215
51339ff673f2deb1c4e3b08fd6d5f3f6,4679.841
92c2b92808f27c7da4f430a183e7934a,3176.4229
13a8a5af858af257d3eec6e04e12630b,3262.8896
a9838be87e4e9305f23a931f6edefdba,5172.959
f2d1aee0db744818498edc31270a029b,4923.807
6ad09116f51510cddf82417276f64572,7057.2383
3810b72d59eb26dfc5c5a3f4418a6c0f,4832.0586
ac76fbe39f3ed71ced81aa0b6e9a198f,4347.23
9499fc5e8062de4f2fd55eb73d52c09f,6690.976
5eb8dff077b4a41cd2671662624155a8,5421.741
27b56b9a30a5707780a87906c589c2fc,2855.224
a8014bbfd95927c1f063b8568106920f,10188.143
2923ad0192afda053fc3e7d2ae8b7757,2831.1118
46ce3c6222d48dce86c87d0588816af9,2843.0625
d21ba9ea130671dac5215f9905d63b3b,3408.13
4bc42ff11dc5cfa4884194f9d7de71da,4203.258
2d0d2977d15a228a5d1e2183efe205a0,2883.9304
d1efbb9be164b4884da74c280dcc4f22,4820.73
76f9958ff85899f2021d3536fb98bdc0,5011.6377
d786b921e9ea94d172234d8c9d7678e1,3890.2356
7054693e06ab9a3d16bb476e996f765d,5765.386
78d078f99e8824703b5e76bf7283af16,3415.2388
97fb324fab20d7352729f2a6e44a3ca3,5149.0146
114d0f4527e8513ed44341df73453e1b,6931.8867
872672f171a22271049a60947a8f67d6,3077.7378
e0f7a672d8bb4b179ed23ba662f91140,3673.2815
326cf64a38ae330eeecb908da66936d9,3924.856
1d28a203c720151fc2eb4fa547d8e819,8276.921
072898b5f16da25b860d81f203f18598,3005.7043
3779f9d5357773b3fe70399a7733b453,2957.6953
e2faa51dbb41d7597237dff39615af24,2726.5752
12964d9310e7631630bc9e6224dae1e6,2605.8376
297a8a85586eb4c85b190c7952672284,2995.7563
f97d06c8cb37d980ec94a3a97b4dae31,2989.5112
