ID,solution
08550ad2554a608e5430e25156f00434,8031.066
cff368c86d369ac213c0f42525a4b832,3138.116
9cce7e9ae15b4233e599a86d5feedc4e,2815.3423
e8370d3053f4e690d09ec72d5d47c1ab,2709.6592
2ca6261c11fca470160468de74446a50,4639.175
c1806ff6ff2c1e4486ae76071dfbe9ee,5088.914
6e902c4f87f5d76f13efd2c0fc465ede,3254.2175
79fe608b8ea58b0e3416c6e82d05ad45,8136.0664
88ab04a298df63a6f35c3c744781a0e1,2972.4626
de75aba05b84125f51afd759aaa6c183,7623.7935
21d84685e195ae2e4683f32ea80c728d,4921.59
2f8c566defe9a71bc3a211331f6d1593,4670.46
7ff20f8fc7276ee29901bafc346d5202,4974.2334
5f6bba4616b286ea991faf085048b724,3380.8413
1daa74a7464fdf4d2423655565783860,4912.8384
f336ca4e97e86922c2bc7e4da779ceca,4546.5527
967261f58979d0c3d04f330684ced203,9951.14
0fb4a2f2271933407161547232f4c97b,4611.7725
f773b19fdd12cc1f7dcf555aa39ece78,6797.846
528e657c455e3b4b6d6223fe1cceac8f,10390.407
c21b035f95d1bdef25828dc897eae46d,2946.5535
0ff5e49407f706ab966233d47013eddc,2669.0435
e6f0eb17392313a5d7a2e6b648c0a5b5,2897.489
18ad2aa06b91d11a7362507d921f4227,2471.0813
39b5e4698d1e63d40e2efcf688c9a3b6,3154.2217
004d65a4d75afd9db9d7b80589d52c62,2528.9382
b9bedd6a138d4960adbc6ba470a3fb14,4663.369
fb8ab0c322c2086d0eac8029646fa9c5,2924.6165
7a40711411a1f79e4eccd500846d7866,2492.2825
c3fd45a791f7b41a7c98a1f2ddd88c61,2848.7817
304bf18d83d7de43a3d0b47923b28609,2792.6892
5ab8fec5acd5a6e9ac68e6b3b67dc088,7747.3794
74e1f9236075b3a794b1887bfec5d3f4,6959.342
7eb5ba11ca3a7678bcb6db5bcb41a841,3127.0085
c8f894a5db128d621e85c54f75e85ba6,3166.5198
27f6a087c5a05f4c06e185a2caf32690,2523.497
341199dc470ef962432a100bd62d5a45,4976.6357
90af2778fab6e1216ef57eac3c41adf5,4983.8604
4c94911f244fe58441f3ea18781e30ca,4456.045
ed3e32fed6a9a4e4e56e190a09b0282f,2759.5842
e0b972fa1100b625adba9b3304a4c747,3206.1956
17b1a60473ad4125113059dcc04841f7,3018.7346
9fcd6428bab87cad4e7bd7a89c4bfdff,4851.8643
4aa03fb29f2b422038dc2723f3e04f65,3781.4958
5b1b3782f00f49c112eeb8cd0b40a2bc,4609.736
a3f73d829c94e65237369b0de436b9f3,2934.595
c56996fd1dd13299bfefa108f030d6e0,3066.7031
6baaa041bcb036b577a2a0657307c1bc,3378.0999
90144332e81c81024f5e764eb7fc0687,4937.154
6709255e4db97f9d2b40f5f72fb414b6,5108.542
9ca946913d9c7e8cb3fe2112d9e401c7,5040.725
b864c338745046d0d34d686ee6849276,2473.2522
03e19b95563665447db12ba996b7ecc8,4971.1514
1d2384f7b7b4c7975b30b78476064800,2686.417
affcf01eb44a61ff34ce86fe4fc70581,2726.16
5c2ca166776bd9e5b0e72eab3a86c63f,9978.262
5d5e87f3ad24b70d0153bdefae024583,2521.51
6bfcb009c447bcbbf90da4ded9ab2165,5186.725
e7dd233704e348071b1a17c6595cc8dd,4866.6143
797e9332db2c068886a759ecc26bfc77,4621.9473
1926ad668c7db141b129308f784292b7,5000.8623
416e465f474c579c9c738a8bb95839e9,2459.452
164e993a1c04eed39e3e648c4eaf9617,3030.886
d67b83d40ef8a7fbdc4d7795bdce9672,4964.044
4ceb217064248abf6fd54d784247b885,10326.1045
ab3de4e237172084c2e8936260f34f95,3162.3872
5a1bc8001c30634ae5c0ed09ffbfc67e,5287.1606
6492f0067916c121d61bab804f31c2f2,3733.742
1d6ee7b5c7ab02ce57495c692a91ce4e,6850.666
74024a741ed8623376c68b5a930a4e02,2620.653
845395790631d87e0c6bb37f779e395c,3707.306
ee47461aede2a6bc481644cc2e0a4d03,4977.3667
3ec58e61a86d9370201b9b0aa80bdd81,4676.9316
77000210913e44ec2e1f5fc044b264a9,2959.1577
2c94748aa3a5a039bf295f920a45039e,4641.0
f4b56dc9ac5e959cc51ee8b6850024b0,4646.6074
1e1ec482d75d361057f4cf12f3ee1304,5142.8525
136e87c8545d10309fa218ef79d22069,6080.407
c5ad1a0624d7027d400a27074a68da5a,2891.235
3d0e4f99ffc60a616ef47c3a99eda894,3738.0764
238cdb437b7ee316282ddbc2c6899233,2468.5173
2677a01a8c9f4d3556ca53e5da4f3963,2400.7856
2c024bfe0b861505de90763233b67caa,2531.6436
a641d44ccb784d278ff466ca948054f4,2391.9631
e860bf4dd8bc7997f3092f6fc9289c08,2909.0913
b5e4038a90b57c6e67da08d033434784,4392.091
ddaca97f0551719befe4022cf04b65e6,4722.882
5ae1f8175429fca5827e4b39ea2306a3,3651.7346
a4e1f437766739ba969c7c7c8b04a80e,3129.3767
ef4f4941fcc5b67ab97634f3e5d269ae,3201.7947
d7816e74e4310154d62ae991cc3bfcd3,4447.8433
3db95fe2be0cf6b54cbad485a5bd88e1,2470.1748
c7ebd658c986c7ada17839997edebf99,2807.1316
44e550b69f44323021f6cae47d99b293,5024.5107
29a09d0afc79d2789ac912494784b155,2896.2988
5100bd3bb826d9886e661d91b83c4a79,2362.0442
f72d5c50aee4e5477a785e1e9d7797f5,3287.275
5bead9621fd10496213f798c614abee7,2854.5212
025f614458b446da009aaad456fea5f8,10209.864
991b2c1ffcd6d78f4b0ce4104709fee5,5676.044
b252044b38a57397ae4eb2237aa6a563,4566.2637
abc4abf43f80af7391777d783b8d32e6,3242.5781
b364b9736e9cad71188d7e23896ad999,5236.2256
90ca38472b3f8e5fce90c7e229ff2f05,2910.6775
76d640a13395ed7664b25f44274a5375,2877.2434
1add583b6bda6bc18f9bbab741864b9b,6047.0566
c363bfd5a0e54c0c43435199f95dd41e,4908.044
323597225379f4cbc8561b2e8fb3349c,3431.297
869c5ea15aebac552633c55cf2b0eb7b,4949.411
839d1cebffa365c8d0fe14691be40f18,4974.6475
333eca3c2d6320e5e29055d63a46792f,3808.2524
4117904e23f203d10f93f205ba86c0d1,6842.4214
e042daa8f6c47734d5eed4c5de0788f4,4363.767
e290580cd52c6a4c384ac0929539b667,6960.994
4ad39141a11bab9ca2a9eb7fbbb110ec,4618.8584
0d89f4c5b22b23e4d1b5443a15841ff3,9825.833
7ab1893242268d10740cf363d9ba8be7,3749.8542
477c422a3b786309e57495420cc46001,6273.0522
3920752f226ee772f767ff20792b8cfc,5983.4775
fd6b1742e37fe64fc6cbb879d3ae0891,10295.16
16985dfa63e3e96a35deb491b9875480,2666.0447
4da367734a32051e7490965bb23f0bff,2473.1355
63eb8fbfa8a09018f3157b24812fc820,3750.4922
2093c8b1d97d230794cc9593895a7e86,3105.2178
6cf4c86d374a6e02dadaf8aa75c2db24,4480.6943
10df97a00999f8b8c0081e24d01a3efb,2473.212
d1c36fa781b92bd818f625e83681f6f8,2612.7278
7c06370435848883d347a608f08b67a3,7028.899
7f0dc94afdfb02a9d06b2f40049d25bb,4952.075
e275f801360618b810e4fc46525c8d58,6320.6074
968059d5a63a50a1ea887dba896217d5,2254.7866
6a1cd60fbfc992813f4e87debce4b79c,6299.1606
9f799de95979a18382a6221b8ba8d757,4407.8696
b36b6e7c7b9531fc654a6723e8945ff2,4914.9736
41c3077b6aed1d7e731cccb88abc232d,5409.1484
d3e3c5f72f8b4b581597f7d97db581d4,10924.762
5fa1103f10cd95201d7341ac773a09e2,4733.5205
622d467724070066932e1a306ae22c44,6600.7607
d4272d204f3c606c9fbb17e7745302f4,2852.286
5345ebc72d0b4c5e6f1ee15f83e4b033,7708.2188
146ac02cc29806cc13e27913dcb1ceb0,5240.4375
2f600c3723768a939842fafd5f9569e8,2470.5247
3f4e4a08e46c59bf702ea81901b622e5,2760.126
1364983602fe6d6364801322e8f642ac,11049.787
cbc95739b4b996cfcc49d121c8dbcf17,7924.366
f7f2a9157036ac1a0c99d198273109f5,8159.379
5694f9fbe33c6e26ec616541700f579d,6844.1953
b4c0966be034df7b1382258c57058b11,9874.253
325c637cafd3e4777e2343c482fba6fc,4648.983
49ba14a4a9b31e7b4e6b733e2e7021be,8833.339
870aa663793cfefd1d6e15f52e1788f3,2713.3853
33ec22a267603cf4084f80af0deaa318,2831.581
0282c4018c76e0180e9314c0408f2766,5396.944
36953a4a261aae7b6fb291898bd8dc50,4952.756
45c89d3505e03e3434708ef25782135c,5455.6455
3997e5e1dd33bf129fec14d4dfd369d3,10968.509
9a4f735bcdfac0c68cc0b7ffffdec790,4712.9585
dc5cf0f44595120eae511f734ee431fe,3043.7844
ee97bf4c845057ce60755aa2ec2bbb57,6387.015
e09c12f15020a13be012cd145f5c5ccf,3806.903
a9b475fcf711630df7d911dafc895499,2488.9646
1ced567a123953e8254159b6cf263c86,2833.5146
e8390dcd52e417e90acf035de7951d21,2908.1077
e1726c57984501853d943cbbdb2f0e8d,4987.495
a6cd086592d25ab97a935944007ec0d8,3813.3372
d6757b20b8eb7c291736042f9b08a1b9,9953.78
a865cc51165b9ef4b47d42509353d1e7,6805.2246
6843221868dd78f22e8d792e7a0e131e,3657.5632
96fb8fcda8c897bbefdc649264adbcbf,4944.249
68b8f79b1d4f3171d2fbcc07a2662567,4903.593
42a00a26d9920a8d3d593c02acc24fb4,3001.9353
cb709eea5d7c4ce6bf03ae9aa49ca950,6024.788
514c6f0d9f4250d4b926c83236e77063,4774.4834
30ebc6766f952a135a274a5835a81ed5,2945.8484
aed77cc108bf0e47f01dee513124a89e,4523.299
f594d49b7d87d6eb99bc9e199f95c431,9377.8125
4862af518a04ee025ba9dcf92f8fd426,2444.7644
8bbfde3f07aeabfc25964c5bcf48edbe,4466.51
e1647b781631515246d4da2e59d5d090,3230.4185
18fcba42c1f8be53e4285edc84ef2464,5409.0723
2fcf2b5590b5398ea15743179b69fa67,5377.7393
8790d3132ddbc9cc05c420aba7b549a4,5911.465
c82aae25b5c850b5eb2858eae9b2b5ff,6041.656
838f838c006425353195e87ae45ed2f8,6052.2456
a76828735a96a45b15a938407ec834b0,4554.138
334bd1dfb28707886848c5a64de6d6e1,3128.5671
b64a2433c723f5c00e09c0bfed798304,3602.9207
a5532a1a9ce8b964ab23d9e2f258816c,8189.964
bb37a7867f0b84912e57c0e44e70e976,2395.5535
ef84dfe532b86e3c0d3c9ca69a7c107d,2956.1938
2e1cadaf58b344f7efd67638ee968289,6041.503
691941832b8c9c42ab874f4c75324f6a,5984.1885
e1b7a7dad5a498f70f85ce2bd2491373,8793.792
16341f6e3553adac686cd6c691786414,3433.479
5b01a05f0acba82582e3ce774effa065,2464.2139
ee144b4b8edc66e5a68ce08c4ff1b8ad,4488.095
21e3eefa3779ca47210efebe50533896,3287.5916
a09fd2e0500af1a19e30d3017b6439aa,9977.386
a12eae15241118cd13b1e8d023d91d6f,2968.919
3160b9e65fea7ae8765b16843dac9843,2755.7769
5bf1ab8226656be6707e07fe13cce544,3163.8262
0251b00626289b061ee01fa1a79fd8f3,10400.491
885b3a75cf8185b937021be071d6a17c,2908.0354
8c92177dedd663a81c423d97031e0f30,2401.9072
f7993d0a36b411361a364e61e46edf96,3161.1326
e6f84477d6c46475dcd28bd9b91e9ecc,4707.676
9043415ef3b1032807091464d0912e23,5542.6553
6e5c36feaceec2f30e58031410cabc1b,9974.491
343b7a3044af75c2aeafe20f9fd4d78b,2458.2263
b9b3aabafc1e94975c15cd371472b928,2674.1562
1e9325720bf7b628051668ddca4ccb85,6914.038
3636080d287430b7ea42f45a4b2c802b,3315.1985
ee7c30bf850d922ed0b7152f3e6f88ad,2817.2913
bbb84816476a00db3acce7afc011705d,4916.49
b8193f1596ed69c479e723612f1c8254,2475.4963
b8464175e0ca193968ebab7e259396b6,4962.8486
52a7319d2b0b0bedceb86c15518a1f8f,3009.7422
19c2dcb9049d7ef8ea5da9fa518fa301,2712.951
0a396111edffaf6cf348b9013bd2f484,2898.1794
e735cdc89bc61339ad913c020b0d2919,4383.7354
0f008675b53fc4a52deb21798a537763,4699.703
523e473b6388f7fce720a31e11ad86cf,3255.8489
f83df88fe4fc04bbf8c33c04681486a6,4357.9326
2d949a01a542af17a8e9aca19d42f04d,3127.3318
e06aeb406230f898fe0b506bc1f21cf5,4997.079
ed17a67993309e60463ecf5293a8dc17,4972.2314
dfaf3e2230993122bba9e65bbf0bf84d,3120.7017
0f2367ca128ab68823243dd2ff7638e2,5412.2705
711f971fd579724aef564fe526906c5f,4695.4644
2859bddfb95d17100d3d87df1398c85a,4682.7705
e91227eff75e5fd2850ae38e7e695c3a,9463.374
d979499f56bbd56dc4a9c3ec80e60264,3034.7634
c8418ef5ec9b55706d0114f278b83e81,2807.01
3410cfb6a23a5e6e76aca574770f6c2d,5276.339
d1dc28a419e8525fbb0b1dd69e6a55ce,3234.6519
78c04bc4a1e35d3fe745a0c9583bd9e9,2513.4915
a39ffc6135daabb263f75c7affc1adeb,2796.721
e42c88e3d4cd5e9c65ed5c84d49c3a5c,4637.0493
daf9d59bf48cfa874df7d359bb7463fd,2440.8352
05301266abbc9bf1472315662aec6bcd,6856.879
42f4f40f713353c108568b624a679a62,4887.0977
1a3c645b4bf3df7dc1b1d7a2bd87c291,4342.869
1c9b20730234f009ad34f0ff83696197,5198.467
b0106cd9a1449ca736dc5532a9ccaf2b,7640.185
25b48b912700229fd8f7bb57bbd7fa1c,2924.9119
70102786405fb4e5406e9a56b5ca68fa,7975.172
cd2a32bffafd28c69cb05712918b8f62,5458.6104
3f960d66e4c00fbade5415aa7d4a8733,2886.0398
d437e28417e49e529a18efc6975bac09,2674.1707
58998a25a9a739763676f668128d87ae,5293.5664
c9cd942dc2bb8e6d44d7db9ce712d8cf,2466.775
9aea3dd488b8cf0a95dfd6bd746b841f,2778.9478
c22abc48dc05e15162db971f41f81e65,2800.2888
c615aad3e44c16e3c6d3d8bab813f43f,3824.4773
47dc63515ca7d96b8a8f9b8ae79a80c3,3264.7166
cf23af76c647f464f4d38f9e5dc2705d,10932.781
ee813bcf5160ec05e4180ca88f9cc0e6,3633.38
3bbcf136e62b92fe644c0176cc9b8877,8732.091
d81a7da65f07e5db75ac7dfbc212f04c,2491.895
d8f057e36870e6b02fb6cbcbb00d7cb2,2705.86
5d5bb8c6901892c04c9d2502298a9323,4359.925
145abef39f8ca043f0af9ac2fea1f288,7600.256
6220154b37fdb07689a7c85016d1cd84,2678.7612
1f510eba396b7c9f9c8bc9a1b4ddcb63,8206.159
41e8131ecbb75322d2a555654415fcc6,6001.361
5e83b2494f07cb31b2fd686812259246,3155.5015
dd5247f5d5a5978ca59131b455477c71,2988.6667
c2dffff7024ae6ed0c0dcf4ecd159fee,8216.978
d2ff89d07dbaffcf9040c399405dc83f,3128.331
246599f54c84681d45084c7cdcb973a9,4876.0117
03c40d448e3c4f2b5043f8e5c72f8b67,2687.778
f5296cffa05f96d84d4a2d7d5f2b3a60,2396.485
0f51f0e478bc8f856b138cf2898315fe,3784.3723
089e5131cd6e9c2b05b7aac2372a42d1,4678.0537
19e9114ef364815c9555c42bb1f50add,5012.3438
8db05697d369105dc161655de9a30a00,5260.1323
06fb6d80f92195b5a1d8899fd034a542,2924.7463
e965106fc732757ae0575ddca8e824eb,10404.419
91d973a96b126c16ce7a1e25246f659e,8793.605
5a10a580b6590ffd08cff3e29fc59eee,2459.6135
55f147780e5f3bfb6b1458129bf0039b,3073.9565
a0bb53600786d555d969394060d53059,4518.537
c33fd807a6dc1724d5e427633131154d,2981.7654
a1d6f58f09fb233ed5c37128a0a3aecc,2380.0562
abb241bd5304ca64cbec658cc2a0364f,8809.979
05a9286b514d43d44d511a9de8560c13,4115.0107
420ac1f6ef4e120b97d2cb727a850a9f,3181.757
76207878e3f1677c0aad0395789ae285,7899.5
009fe72adab0e42e096ffab3123008af,4736.177
1c794d0eb4b90be4e4694a58cd09c3e2,9475.683
4ea77b45572b00d6df5987cd1b706b6c,5005.8804
9a93093a720c46c9c4e92a9500870b6d,3145.9045
a9178cb29217bee746c551d6c17e894a,3841.9133
a209014de61fca8794f925a6ee73f771,3050.0518
ef96851f45697d926532bda7ff6f8dc4,2762.754
52172c62e62fbe41bef1546d445cd95a,10419.823
aadf52418e2c7248d54f7d2a2229fcf3,4522.02
d8112367c2ac5603f4fad2b6698c1874,4974.9385
aff31553ff8080b55e12b94f35ab0508,2947.847
d60b1049f005ae7512d284da5f0afccf,3724.2512
8b32ce01cc123edc31ae2326af940d13,4384.2363
0d985c748fb303424a8166160521de59,6819.7207
3e01e49a9fcd139456b470c0679bbeab,4959.759
5e687df948377e9a492231464cba4258,2849.72
64519f1c2eb9b82975c8051c22f3a1fb,4949.284
145975affb21de99bda596350c3802b6,2669.2024
6cbd6bc23c37c9112eccbfde4a6790c9,2626.639
35fd8d2fd1ef18e61b7446bbb87e9b20,4959.8936
3b455ff2aec49b6a01c0d89772a8d00e,2408.882
5527336ffef6fd7d7b3799d70940fac7,2951.2576
c3d13674ffa3b0c5070069f20d346a6f,4667.747
45bc706b8079bdb2eccdc00335b28b2e,5946.836
7230c0a1def28f0a75b81fd881864da3,4447.964
a7a639a1b4d9d4a2f5fc95283a5f2c26,7070.3203
88eab204b8a2f9d74d399f577dd8a87f,5311.72
6787486bb885d65f598c40b7f22b7ea5,4877.3643
91e6fbb10649f10497489d24c534f5be,3149.5137
356ac12849935b3d17bec6a29894cc56,9770.415
60dc166ebc473e8f698ad494eddf2cd7,3780.0037
1e418461d176e152fa7247f15de2b670,2803.0
9add548c2a08a88273e3d82a5a29957f,3141.9675
20d3e589b2507b1e7a52033b8f2f3c57,4656.908
03394355ccf5fbb8fdcdec43aa485dbb,2987.1375
a8f45c32413ab4287e660a401ffff6e9,4926.922
cba6e58f4bf53433b09b473f3515c1b3,5445.718
8d9e3c946e7527f21a03a9b2679b8543,2766.7302
6cc2656ae63d153491fe8394a77f2350,5273.907
a9db4e063ee51dbda4ecb56e9b406db4,2953.406
d5f22fa0aa76f8830a5a90421f2418ca,2870.3372
c52ec7a92af8a3e4a39a70399214c2c5,6933.787
852a34d084480c8466241ee04d0529a6,2957.5872
49d750e344258a4db2ea0809a6e1eed4,3200.0745
363de0dea91f12670af489af73a2a969,7941.918
c63773f6db8825953f181018e819cfee,3747.9187
ef3f1a696b26cfe8f46e412847d05048,5378.296
b3e73632b864a5b1d4a883f37d0b2e9f,7044.253
3e8f7a964d58fa538202640dc5240629,4592.0283
2d16406388a9993b7835220b947d406c,4913.0854
61c9afb72230025fce071d8e68676aa1,7644.2383
d5f964b1fae835feb324758235ee3d2e,4999.7803
9f08cd80b1c250cc7d301e2993623ed1,4554.8936
c83f91c23540a4bff776149751e5b5a8,4367.3755
47540daf442eb2fc7f985177d3538add,2661.4285
1f1b829ac50230c0b72902ca158eb60f,9506.917
f4d7c289d326651e62dd8331d9c512b6,3043.6377
6e452d962b8f8a052e674d00737a63ef,3152.3147
34326e1cbc339ba40c74009684c8d4b2,5345.2026
f6964267e964b88d5679ed7c837a3760,4942.382
cc34d0c01d23ea93131e8b75c743deb8,2446.4954
effa8ba3968ea27939318cf7740cd2f5,4049.6296
601ee52c97835baafb2a5bc9e0166f39,3034.2058
ff54f7541dda29839a98d3a98f993e46,2265.13
b1c3b8268290a03408dc5fcb80f4f939,3442.8528
ee6abc0f70520e9d8c20303d5dc8c254,2750.1614
d6ce1675185f8d0ba83b958b15cc295d,6240.8564
a50542704b54c8e9e41e4b60143633a4,3182.8516
267e974323b883a0eb6e273f2e708da0,7765.6743
b0dd55d6eb7a2e0c7f7b1ac4e7934e98,4941.969
9d99b170c2a30fecfa938719d2b435ae,5306.454
e076ffa8ed706b1fd6cebb832f580b78,4750.866
f3bf24dcfdb62a2944b7ded39a79f9da,2934.047
03a3337f9103ebb750800976a28fc751,8821.702
bc7c7ca585625767ba2a5d9d8a61e4e6,8828.469
4565ebbbecbfbc1dc04eab566ed05bad,6987.223
8992430433f44046e0aa4d883aaf306a,2970.2053
e2944c5405e7e81c1669c1cc29269c2c,4693.375
0733ffadcd4c1ba57af8b5ba93be6303,7915.7896
b25c8cc4608f39a6d1c852f2e6664944,2366.5632
3b3876ff55eb098e39facf3dc4b2dc47,7911.83
8681e8f414d72f4d089537d4974fa445,2627.7932
30c4af4f175eb8dd501e5372608e3f48,3765.5457
dfcb6d8676d72439bed31ae8b7d77f38,2725.983
c5eaeb1d81746c43f1fc07d0a4b9fe42,5580.6396
ce1e757032c5343df951e4d94b6041ef,3825.2246
e63710626de83121f9eefa4a902422f3,5268.7803
b8348bc46031f976c48983308384e87e,3173.0505
5672bff5723857e0ac1c1ef8bf5ea8ef,5056.9766
e4d6fd7103a0b9d3bf7a9cf7a2a024de,2464.1199
cd49af1faa0983d73ca37a5d1edbc288,3092.6135
ec7a4725e89fedd913a5b6f5a293e124,3808.238
1980cb7ca937fe4a87e030cb4459c1b6,4533.293
62cba180f7ab238e7c5a3bf001fcec60,4870.162
04ce6209e3611438f7db4dbe4fc08fd1,4902.292
abc75e44805e7292cf711eaa487b03aa,2848.2996
7f9e8ee992c8d1d8b441101f07e0b5f4,2705.2515
2b2d12f1f9a830c2225e2939c98a060a,6433.238
204daf0eb4f4f44f394b5ba67db313d4,7622.3286
fecbf1a541d764ca78205019a3a1d980,2447.923
851cb994cf9287eb71ffe260465f4da6,3048.5046
9bbbf6dc2bf5685a79b07d0c0fc96783,7585.49
8a134f43d25706d81a1231365ebea1f1,9814.749
bed3ca6e585c099aa16563adb072ab85,3230.9836
4f79106cd6523ae5f7a661e6b1136028,3272.437
f7d1a2f4a2e5bb66c9f38efb446357bb,2846.9553
43d255c3f85c92607635fa75e56c5ed9,7594.129
f8784b72ff1b5f307de6b8cc3e6e7fb3,2708.992
4a494fe6982f0a73e582576aa718d291,10319.915
7973b65479a0ac434bd83cad0965ac3a,3868.181
f771c785666582703eac2a1cf864d6d8,4975.6304
f11a7455f5b13dba52899b28d45e13d1,2259.1228
5acd78203c5e38937d62fcb2f3fc2f75,4938.998
83b355da40c7dbbba35a89867b08db72,2771.377
4fb064da6184f27f8bf9640719533010,2974.5466
f269b7e15ea1b003a720c190782f9fe3,2822.0105
53c77ee309d9811c03c0d50ba7bd8d7d,6040.4346
b136f6f42a540c3b9c2614908120ee02,2959.3633
32d4529dec70465a2f1e87619fe0fc2f,2415.04
9d61116ef9ca98f99565ce428bd93f26,3616.6
6196b0ceec93c3ae8e06e33565d9b24f,7620.66
586972aebe6e6860350934708857a7e8,2997.28
b7e48f6c2bb02145dce839286b012300,2500.9375
25a8a8d58fb56088d6220cf8ebb21d55,4979.8276
d5e693006d74030e27b106fc4f72755f,5404.6094
8da3475ec946240e50192e556a4eb2d0,3770.0344
ceb94497755c5574ef2a71e71a28fc5e,4925.8594
9a3566dde3d29f47d9fbd0f500fdc02c,4822.4795
af0901ff774ffdfa56e74e366d1a0ffb,7898.123
63e283c4931b70a93d2232f16829428d,5220.0903
747102a9655f28619710bc6e9f2d524e,7657.417
38a85fa8ba0554a92ac39309fab56faf,5212.3306
dfa6d193e3c18ef1dc08bf4b5bc2a716,2756.7126
70f6d6c955f242e84d512632ba2cc747,2825.5671
8de295cea95f92b67799a1cf4dbd0b70,2354.8806
029e4a2c507791c3491bf6e683cac00a,4991.128
3d515469aec48c4cd8b9fdf6702a6aba,2397.6108
2e7d3f737c7b03c41282f303a781e8e7,3167.0852
131f8ce75ab103dcfe76783952980f7c,8024.2256
4d98488c30b923f11b0afad8d1628774,3750.5627
c744af2abbb5b6db2986475a4d212416,2647.415
a66293936e40d009432791aaaee4cc2d,8198.761
a53434d7324c66a8a1ca8fb8735bea54,7030.1567
35836e7dd1f77bd03a5a6f084e924edc,2954.9634
f887084f874d70f7295c7ac64887a0b2,7073.759
be85c0ac291b5c908e99544a695f6eae,4513.3013
91243a860e5a5e8cabb133e5cb62beb5,3161.4
60e316b75490874028f203678d800168,2381.8777
816544a6380976ffa6c3834a87097ebb,4524.7695
744a51a88b6c8c1d5228fd93d982dbef,2417.466
1fdf1ac81ac54ba1914fa0cffce20be7,10160.0205
9af5c8d02a8de3bd38a86913ff42c7fd,3273.6262
9bb6bc911330d2eb72b45ef4c924aaee,4997.4805
f9d9d3ec9379ad8c63910f31ee153377,3172.5977
fcc202d71f8ed286748140a85c42862b,3077.0505
687c189122e2d559ec6b7659ab077590,3159.8801
bc570fc64461ac40cc0865f341d06b4f,2845.5286
6ef9357c07f837c951f66a68f614a648,2710.3054
6f589fa3e9556c54f8a706f11111e74e,2726.1313
29f663a60ee237f00ef0745ba2769295,3849.569
d4717cf17d6e490053defede1c90b9f1,4922.0913
9224bd63ac035fd0fc194f5119d8ebc0,2788.0315
e7afe65858e6eb568dfa3d6f0da5b72f,9843.046
1b1c947ff10498ba2d23710475179d75,2451.3948
021b4b338b80f6110cce4840f76ba004,4998.6094
5b04d94118b04aac18f7a9a0d05e1395,2394.9253
d9ab69b3ef109a4bd9d81be18304880d,3824.013
3df9e9e1c05887fca56103909eaf45e9,4532.498
e9b4b5b4c15e31d06e9b0a03958e1c59,5280.881
fb49e66a3585fa8d687179c5789de83b,2667.0437
6c7fe8fab729e9d0be78bc7422bc8396,2286.0564
2c684f3fbc60f0351a12f81a602b1ee6,2282.8015
d3dca7c94f0e9dfdfbd393964c1b34e5,2938.544
150ecb168c26242a5c9e404cc65e5f9c,7602.9697
b86b85e0181541415ab131c101ba524c,2466.9646
7529fa4ec066ceb25ee39e4ab180aa78,7579.412
a2121b56d82f2a080b009e847d158531,3142.8445
8fce81acf5fd27299c65f0bc467b8442,3660.8552
f3cf2338ceecd454ac291ca75340673d,8018.503
2f4d665c6b23ecfd5639eca67f4abccf,8244.058
cc1eb1c4bb891d4baa291de4c3a478ae,4751.562
211f4afd92fb7a2c406d712c2516efde,2762.9055
855147b325be508233f2bfcadffe87d4,3269.188
de73951224e75a2e8729a6a4cef0439b,4901.7305
c1f887969a100d743af4024d6151f484,2708.918
04100394e4364e9cb8c1bc18ff8e04ea,6872.3203
065271049eb76a07cfb9eacfd9306d49,5203.9517
35e79c10b3225dc8f4bc7654c939a1b5,3133.8247
3e03d7e855b179eda180f88da2c83092,4964.323
4c68b4cd46a83296b76c64f433361744,3747.2068
d2cc19900b23f7ceb9307bcdb3d607a4,5404.495
23e8978fbef02603ea77810f1133857e,4987.127
bed55d3d8676cbd3a5e9853a20dd0d36,5214.0273
e9c3c0f3e34f540f803e1fe50c587867,2650.5945
698546667e865acf2f39a6c60b9b890d,2487.5085
c54fb0bb33b7c4c5992971681a3517d0,5419.256
47e1871afd1db3bd477f850da927bd54,2538.427
27a33507d99e77629b661f2593a4ccfd,4913.029
64a0b3ebaacf404acc1dc275811e4655,3678.572
13a6d351a4439c983165aed71912690d,9715.973
b6dfa801936ee4bd7935b123fcbc0160,3273.633
863fcdc16e7263a8ae665a9b1eb07107,2950.7048
ec4896c5afc12d66e76298e8ad1d0db0,4947.7534
65f691f362e78ff9812d58797a652052,4882.537
3d35f21e8fd9ee284acce5ef7644854d,4634.005
34533f067db2f5a990135a62d42987f0,2713.774
1f88d5cfb626bc103883766815d47713,2254.8096
7ad4155411e417d38715a9b30a1d0e82,9746.931
0bec608cdd90190bee8532cdfc7aae7c,2681.6057
08f5b6e40619bce78b95a125b24ebf5b,4891.084
0dca2607874738ba6702df117a9ce8e5,3834.467
5d3200fbfb6139e5a51b21adfcd43f7e,3111.243
c6b71b1c12a93015554d34ce81fa50f0,5057.3643
b894705390206408a6036af3b1db1257,2693.1472
cd9aca06362767e8dc09ca4543ee0cb5,2429.1152
457e6021acafdac1236478fe1184976a,2841.3098
bec4384d3ec7465eab14802fb41c9524,9858.686
a694f15f8e26640e06f53407b8e4452c,4433.129
3ad05c8bb3227853e7cd602315f355e1,5989.121
